Id,SalePrice
2359,113440
2360,108137.1
2361,142230
2362,173217.9
2363,150250
2364,184400
2365,287153.4
2366,267577.1
2367,267577.1
2368,172683.4
2369,291976.3
2370,175850
2371,175850
2372,290376.3
2373,235797.9
2374,202957.9
2375,139480
2376,108717.1
2377,138210
2378,97587.1
2379,125587.9
2380,130097.9
2381,113887.1
2382,170400
2383,95687.1
2384,125587.9
2385,170400
2386,97587.1
2387,108137.1
2388,246750
2389,167140
2390,131840
2391,160950
2392,108137.1
2393,108137.1
2394,154490
2395,146137.9
2396,167140
2397,142290
2398,179380
2399,107947.1
2400,159990
2401,124287.1
2402,108137.1
2403,202350
2404,184290
2405,247187.9
2406,108137.1
2407,167140
2408,126040
2409,108137.1
2410,125627.1
2411,108137.1
2412,167140
2413,108137.1
2414,94987.1
2415,140640
2416,106997.1
2417,94987.1
2418,158090
2419,144190
2420,126040
2421,106997.1
2422,116790
2423,117140
2424,236700
2425,115540
2426,127580
2427,116390
2428,247187.9
2429,162640
2430,167140
2431,106997.1
2432,108137.1
2433,108137.1
2434,108137.1
2435,108137.1
2436,129737.1
2437,108137.1
2438,111340
2439,140650
2440,150390
2441,156150
2442,140500
2443,138200
2444,147515
2445,152440
2446,141585.9
2447,150730
2448,143740
2449,141690
2450,157490
2451,143740
2452,168887
2453,135600
2454,147590
2455,162735
2456,212700
2457,192350
2458,178700
2459,188450
2460,188150
2461,198450
2462,192350
2463,181550
2464,147840
2465,139500
2466,134750
2467,157815
2468,139200
2469,148840
2470,163240
2471,186350
2472,160125
2473,156435.8
2474,143500
2475,179550
2476,177150
2477,112655.9
2478,103055.9
2479,126185
2480,190580
2481,167697.9
2482,183681.5
2483,159090
2484,159090
2485,143877.1
2486,138182.1
2487,166447.9
2488,191250
2489,108137.1
2490,171480
2491,95697.1
2492,133815
2493,202400
2494,158400
2495,120487.1
2496,149525
2497,148710
2498,113897.1
2499,177500
2500,137590
2501,101497.1
2502,148710
2503,157229
2504,166040
2505,153537.9
2506,132387.1
2507,242350
2508,220800
2509,220800
2510,132387.1
2511,132387.1
2512,164557.9
2513,176097.9
2514,162225
2515,199100
2516,207267.9
2517,183550
2518,204312.4
2519,238667.9
2520,238667.9
2521,218017.9
2522,164557.9
2523,214070
2524,246962.4
2525,193190
2526,210650
2527,210650
2528,183040
2529,115937.1
2530,168697.1
2531,132387.1
2532,164557.9
2533,164557.9
2534,115937.1
2535,164557.9
2536,220630
2537,220295
2538,207267.9
2539,196790
2540,132387.1
2541,164557.9
2542,207267.9
2543,165490
2544,114087.1
2545,134760
2546,108137.1
2547,144740
2548,192600
2549,153537.9
2550,223690
2551,169377
2552,102637.1
2553,207750
2554,140640
2555,156790
2556,114647.1
2557,114647.1
2558,105300
2559,121990
2560,150375
2561,123500
2562,123500
2563,123500
2564,167922.9
2565,113110
2566,198597
2567,131010
2568,111200
2569,128700
2570,153386
2571,115197
2572,181335
2573,239910
2574,171750
2575,171790
2576,125750
2577,159800
2578,123990
2579,152040
2580,144525.3
2581,137500
2582,180830
2583,208447
2584,208775
2585,135887.1
2586,171615
2587,171615
2588,180330
2589,186430
2590,182680
2591,108137.1
2592,214600
2593,223650
2594,129037.1
2595,184900
2596,108137.1
2597,175550
2598,192297.9
2599,225700
2600,113290
2601,202040
2602,139890
2603,166090
2604,150100
2605,139890
2606,122646
2607,171880
2608,152520
2609,201380
2610,139106
2611,118587.1
2612,180680
2613,155310
2614,124987.1
2615,167140
2616,167140
2617,151100
2618,188275
2619,127087.1
2620,157997.9
2621,134597.9
2622,157997.9
2623,199097.9
2624,199097.9
2625,113350
2626,96940
2627,176823.4
2628,216147.9
2629,216147.9
2630,216147.9
2631,200217.9
2632,201750
2633,168033.4
2634,188600
2635,129690
2636,125587.9
2637,133687.9
2638,260591.6
2639,120437.9
2640,97587.1
2641,108137.1
2642,260970
2643,155740
2644,166190
2645,138e3
2646,138e3
2647,138e3
2648,140290
2649,108137.1
2650,214100
2651,101190
2652,202947.9
2653,149390
2654,149390
2655,225200
2656,199797.9
2657,197897.9
2658,216447.9
2659,210997.9
2660,202947.9
2661,215150
2662,192500
2663,216447.9
2664,180840
2665,147137.1
2666,180840
2667,155337.9
2668,155337.9
2669,115640
2670,188597.9
2671,165247.9
2672,145690
2673,145690
2674,178240
2675,145690
2676,165247.9
2677,165247.9
2678,171070
2679,182697.9
2680,148e3
2681,189497.9
2682,178147.9
2683,178147.9
2684,176097.9
2685,176097.9
2686,184497.9
2687,182700
2688,213273.7
2689,145600
2690,233483.7
2691,168010
2692,183930
2693,229242.2
2694,136479.3
2695,153537.9
2696,189497.9
2697,176097.9
2698,172727.9
2699,147990
2700,147990
2701,232333.6
2702,113587.1
2703,185080
2704,143400
2705,148850
2706,113587.1
2707,151290
2708,164450
2709,159090
2710,16e4
2711,221440
2712,152787.9
2713,168083.4
2714,175850
2715,160733.4
2716,295553.4
2717,277403.7
2718,257833.7
2719,178847.9
2720,97587.1
2721,129737.1
2722,171347.9
2723,141227.1
2724,223187.9
2725,167140
2726,175280
2727,124390
2728,145600
2729,142687.9
2730,108137.1
2731,120440
2732,106997.1
2733,108137.1
2734,120337.1
2735,106997.1
2736,138587.9
2737,106997.1
2738,246750
2739,247187.9
2740,167200
2741,129737.1
2742,217979
2743,235200
2744,108137.1
2745,94987.1
2746,106997.1
2747,127087.1
2748,154490
2749,108137.1
2750,108997.1
2751,106997.1
2752,120440
2753,108137.1
2754,118840
2755,166040
2756,120440
2757,105140
2758,127580
2759,118440
2760,130190
2761,154490
2762,108137.1
2763,121597.1
2764,140540
2765,186297.9
2766,168800
2767,200850
2768,202350
2769,108137.1
2770,124490
2771,99037.1
2772,114164.2
2773,147525
2774,169490
2775,147515
2776,157490
2777,140130
2778,151090
2779,135090
2780,136490
2781,132390
2782,139800
2783,145590
2784,147100
2785,160690
2786,133600
2787,169490
2788,140150
2789,168887
2790,142290
2791,141150
2792,130459.3
2793,226250
2794,198450
2795,192350
2796,189697.9
2797,160040
2798,160125
2799,177450
2800,157800
2801,157260
2802,195450
2803,227690
2804,102337.1
2805,120540
2806,193847.9
2807,108137.1
2808,16e4
2809,246840
2810,145330
2811,159090
2812,250260
2813,246750
2814,163240
2815,120440
2816,123525
2817,153043.2
2818,171333.4
2819,118990
2820,147540
2821,146310
2822,142e3
2823,163707.9
2824,203609.8
2825,101497.1
2826,101497.1
2827,137500
2828,227267.9
2829,206030
2830,206567.9
2831,220800
2832,193240
2833,115937.1
2834,239120
2835,132387.1
2836,207267.9
2837,108137.1
2838,196790
2839,201417.9
2840,216e3
2841,208517.9
2842,239120
2843,207817.9
2844,252570
2845,172212.4
2846,218017.9
2847,238667.9
2848,193240
2849,164557.9
2850,208517.9
2851,238667.9
2852,239120
2853,230070
2854,215440
2855,132387.1
2856,207267.9
2857,164557.9
2858,196790
2859,192300
2860,158500
2861,125187.1
2862,140187.9
2863,108137.1
2864,224647.9
2865,169377
2866,163300
2867,151910
2868,133430
2869,126440
2870,158400
2871,128800
2872,151147.9
2873,175200
2874,147790
2875,212587.7
2876,149900
2877,149600
2878,153825
2879,173375
2880,148150
2881,131125
2882,150665
2883,150310
2884,171007
2885,129510
2886,141387.9
2887,123990
2888,160125
2889,151610
2890,148850
2891,163725
2892,138270
2893,143121.7
2894,136500
2895,208447
2896,203247
2897,142360
2898,180690
2899,167330
2900,166940
2901,196747.9
2902,184900
2903,147540
2904,108137.1
2905,122440
2906,190247
2907,154490
2908,141115
2909,244440
2910,150910
2911,154490
2912,115437.1
2913,139890
2914,139890
2915,139890
2916,154490
2917,133297.1
2918,139186
2919,156023.9
