Id,SalePrice
1712,244986.9
1713,275018.6
1714,233240
1715,210756.5
1716,187982.1
1717,176467.2
1718,120500
1719,205991
1720,298342.2
1721,198454.6
1722,121710
1723,168100
1724,230137.8
1725,243450
1726,201902.5
1727,186335.3
1728,194734.5
1729,176090
1730,163585.3
1731,127325
1732,143420
1733,133e3
1734,141340
1735,142280
1736,131625
1737,365360
1738,217750
1739,297610.9
1740,211590.7
1741,185300
1742,191630
1743,188856.5
1744,273260
1745,224540
1746,221719.5
1747,255700
1748,208327
1749,165925
1750,154200
1751,252650
1752,133450
1753,147230.5
1754,266450
1755,208350
1756,143130
1757,138130
1758,167445
1759,199340
1760,183065
1761,168900
1762,173600
1763,208330
1764,124370
1765,192440
1766,188200
1767,241850
1768,145980
1769,215890
1770,142090
1771,150015
1772,144005
1773,137940
1774,154e3
1775,144640
1776,158620
1777,127200
1778,135740
1779,112333.2
1780,178660
1781,147980
1782,105545.8
1783,132840
1784,115527.6
1785,120325
1786,154040
1787,146500
1788,72440
1789,122940
1790,93377.6
1791,255530
1792,158670
1793,162350
1794,155590
1795,148540
1796,114390
1797,157605
1798,128827.5
1799,128740
1800,139090
1801,124350
1802,171640
1803,177722.5
1804,162580
1805,142790
1806,139345
1807,168090
1808,140300
1809,111715
1810,143580
1811,121140
1812,113040
1813,146720
1814,101700
1815,77321.1
1816,107400
1817,114480
1818,141057.5
1819,135797.9
1820,74030
1821,143478.7
1822,154740
1823,72130
1824,136628.7
1825,138857.5
1826,103360
1827,109028
1828,143370
1829,138350
1830,176650
1831,167835
1832,94050
1833,164360
1834,130907.9
1835,129530
1836,147810
1837,96690
1838,146530
1839,100495
1840,129255
1841,149300
1842,98300
1843,141090
1844,159315
1845,133970
1846,195575
1847,148270
1848,70580
1849,111303.2
1850,136240
1851,163270
1852,135972.5
1853,134250
1854,183300
1855,197600
1856,238700
1857,147650
1858,125800.7
1859,114387.5
1860,162533.7
1861,114387.5
1862,368723.1
1863,324972
1864,324972
1865,359819.6
1866,331840.2
1867,250792.8
1868,277850
1869,220640
1870,262842.2
1871,240159.1
1872,189638.5
1873,257700
1874,142230
1875,246250
1876,210050
1877,243500
1878,226131.2
1879,139690
1880,149380
1881,367353.3
1882,238785.5
1883,208212.5
1884,216335.5
1885,262e3
1886,274650
1887,236150
1888,326540.2
1889,182430.7
1890,136310
1891,152430
1892,119225.8
1893,151750
1894,129445
1895,157865
1896,136600
1897,132600
1898,122990
1899,164300
1900,145692.9
1901,183380
1902,153e3
1903,239030
1904,137555
1905,202350
1906,153e3
1907,220350
1908,132155.2
1909,146950
1910,139825.2
1911,227450
1912,288210
1913,164800
1914,91450
1915,280850
1916,75031.1
1917,260800
1918,137140
1919,183800
1920,177350.5
1921,479364.8
1922,362590.2
1923,217200
1924,24e4
1925,212202.5
1926,444164.8
1927,144290
1928,195575
1929,137810
1930,131325
1931,155790
1932,173306.5
1933,151565
1934,192150
1935,180016.5
1936,210600
1937,201815
1938,214080
1939,248490
1940,191580.6
1941,200915
1942,202066.5
1943,207590
1944,305147.3
1945,377458
1946,177140
1947,277800
1948,250345
1949,231550
1950,197740
1951,254612.4
1952,229550
1953,200750
1954,227859.5
1955,163820
1956,423513.1
1957,168960
1958,368641.5
1959,186436.5
1960,133410.8
1961,132020
1962,99440
1963,111840
1964,99640
1965,157730
1966,153375
1967,339440.2
1968,441431.1
1969,377458
1970,463502.2
1971,461920.2
1972,445936.5
1973,258887.8
1974,324926.1
1975,478339.8
1976,300400
1977,414591.5
1978,415062.3
1979,347942.9
1980,197764.6
1981,373290.2
1982,244245.6
1983,202095.3
1984,178327.5
1985,244700
1986,253700
1987,184181.5
1988,191855
1989,204381
1990,208852.5
1991,234440
1992,224179
1993,189378.5
1994,263179
1995,203881
1996,240685.5
1997,317464.2
1998,437154.8
1999,273850
2000,301547.3
2001,270840
2002,277600
2003,284414.1
2004,303275
2005,24e4
2006,208145.3
2007,241809.5
2008,207490
2009,198665
2010,203105
2011,121910
2012,188380.6
2013,199766.5
2014,204550
2015,205056.5
2016,211540
2017,206956.5
2018,127312.5
2019,140670
2020,133350
2021,128450
2022,220550
2023,167520
2024,263228
2025,276578
2026,186441.5
2027,171303.3
2028,174347.5
2029,181750
2030,299490
2031,253895.6
2032,280085.6
2033,295490
2034,171340
2035,224840
2036,222469
2037,233779
2038,274210.7
2039,231800
2040,356800
2041,278510
2042,208702.5
2043,201950
2044,198350
2045,252150
2046,159375.5
2047,165480
2048,135310
2049,158790.5
2050,205610
2051,104540
2052,131780
2053,147880
2054,108450
2055,182650
2056,142552.5
2057,137900
2058,237800
2059,142850
2060,159530
2061,214150
2062,147490
2063,131210
2064,157465
2065,153670
2066,177150
2067,104130
2068,154290.5
2069,96220
2070,128107.5
2071,92590
2072,137790
2073,155680
2074,203230
2075,148290
2076,141220
2077,152330
2078,137350
2079,160310
2080,129227.5
2081,134500
2082,129445
2083,159280
2084,118305
2085,130517.5
2086,128525
2087,143350
2088,113536.2
2089,100700
2090,136607.9
2091,119240
2092,153340
2093,143098.7
2094,104340
2095,169490
2096,106640
2097,109155
2098,148365
2099,80736.1
2100,90450
2101,132788.7
2102,157062.5
2103,124685.5
2104,191250
2105,111080
2106,74821.1
2107,160450
2108,136280
2109,135032.5
2110,141860
2111,174290
2112,129600
2113,137050
2114,142802.9
2115,173010
2116,119938
2117,127490
2118,134620
2119,136110
2120,133657.5
2121,112705
2122,109700
2123,95170
2124,176680
2125,160950
2126,146890
2127,190390
2128,144952.9
2129,100040
2130,160010
2131,181530
2132,145207.5
2133,145940
2134,132927.5
2135,120390
2136,76290
2137,133352.5
2138,160130
2139,202300
2140,142640
2141,145100
2142,132840
2143,141960
2144,171250
2145,141780
2146,190240
2147,165108.3
2148,141780
2149,147430
2150,250950
2151,115800
2152,136535
2153,157790
2154,123305
2155,154645
2156,262e3
2157,250700
2158,231650
2159,219952.5
2160,190902.5
2161,249902.8
2162,450235.5
2163,366705.6
2164,295392.2
2165,207830
2166,156680
2167,251900
2168,223750
2169,206806.5
2170,234450
2171,179865
2172,152310
2173,188647
2174,238495.5
2175,341360.1
2176,371965.4
2177,238495.5
2178,214635.5
2179,143470
2180,227418.6
2181,201892.1
2182,247536.3
2183,201182.1
2184,145640
2185,151995
2186,176900
2187,167120
2188,163215
2189,241492
2190,88320
2191,88320
2192,104590
2193,102850
2194,99375
2195,128200
2196,123702.5
2197,117740
2198,169975
2199,202750
2200,141020
2201,163807.5
2202,180325
2203,108720
2204,161930
2205,106238.7
2206,143095
2207,191980
2208,229850
2209,256457.4
2210,139243.3
2211,141170
2212,128e3
2213,104580
2214,137050
2215,106e3
2216,151215
2217,83161.1
2218,115728
2219,110867.6
2220,95390
2221,282050
2222,266050
2223,351595
2224,235616.5
2225,125214.7
2226,186200
2227,216700
2228,311832.4
2229,247150
2230,172924.7
2231,208845
2232,194428
2233,222800
2234,260350
2235,235890
2236,269150
2237,427814.8
2238,292590.1
2239,117780
2240,170170
2241,175545
2242,156840
2243,133275
2244,112590
2245,98140
2246,150840
2247,97500
2248,131880
2249,131200
2250,153865
2251,123328.7
2252,203140
2253,172775.7
2254,194643
2255,217700
2256,191196.5
2257,209136.5
2258,183114.1
2259,193915
2260,215340
2261,201140
2262,225100
2263,354526.1
2264,359770
2265,245065
2266,263400
2267,405931.1
2268,418558
2269,213640
2270,183286.5
2271,234850
2272,234400
2273,193900
2274,194390
2275,198365
2276,180700
2277,246450
2278,178440
2279,126800
2280,137805
2281,185782.8
2282,210640
2283,118365
2284,101250
2285,142600
2286,140900
2287,356158
2288,270189.1
2289,467864.8
2290,445825.2
2291,299303
2292,470364.8
2293,500639.8
2294,419440.3
2295,467424.4
2296,251736.2
2297,300775
2298,319537.4
2299,401132.5
2300,408741.5
2301,265275
2302,315690.2
2303,245478.2
2304,274514.1
2305,196810
2306,201910
2307,207390
2308,229970.2
2309,263400
2310,202095.3
2311,212920
2312,196215
2313,193305
2314,190902.5
2315,189638.5
2316,193555
2317,212140
2318,189638.5
2319,191078.5
2320,186229.6
2321,278600
2322,183190.5
2323,211250
2324,185135
2325,217818
2326,181838.5
2327,208852.5
2328,211706.5
2329,207050
2330,201565
2331,431291.5
2332,426791.5
2333,401060.1
2334,251716.8
2335,250150
2336,378228.5
2337,205632.1
2338,317340.2
2339,233691.2
2340,418835.5
2341,207118
2342,242700
2343,239550
2344,213806.5
2345,284914.1
2346,208968.3
2347,198540.1
2348,224603.5
2349,187545
2350,299775
2351,228981.2
2352,241809.5
2353,260374.3
2354,118700
2355,118700
2356,168e3
2357,206918
2358,210050
2359,117430
2360,126125
2361,159930
2362,278800
2363,155165
2364,172350
2365,239195.6
2366,182715
2367,212875
2368,218300
2369,226281.2
2370,176600
2371,172670
2372,198678
2373,275429
2374,323594.7
2375,206250
2376,276150
2377,320412.4
2378,152780
2379,264700
2380,171840
2381,190100
2382,228430
2383,209400
2384,262080
2385,172830
2386,149890
2387,141680
2388,111303.2
2389,147235
2390,168510
2391,152440
2392,123592.5
2393,178e3
2394,154915
2395,195270
2396,130080
2397,251195
2398,141820
2399,78740
2400,70190
2401,133625
2402,147070
2403,143490.5
2404,170730
2405,178250
2406,144390
2407,139e3
2408,156615
2409,131105
2410,205690
2411,132800
2412,159130
2413,141535
2414,147930
2415,151340.5
2416,151125
2417,142952.5
2418,140665
2419,140680
2420,135550
2421,158980
2422,133615
2423,117765
2424,148375
2425,172500
2426,166750
2427,114575
2428,143510
2429,137550
2430,14e4
2431,135790
2432,136640
2433,145840
2434,148050
2435,155e3
2436,106370
2437,124100
2438,131800
2439,123780
2440,138490
2441,116450
2442,108538
2443,144590
2444,124977.6
2445,121856.3
2446,140727.6
2447,184e3
2448,168770
2449,137607.5
2450,179600
2451,138970
2452,223950
2453,109020
2454,109020
2455,132710
2456,145190
2457,142220
2458,145330
2459,109687.5
2460,129890
2461,143720
2462,143540
2463,135440
2464,170492.5
2465,157107.5
2466,123990
2467,138450
2468,103378.7
2469,94288.7
2470,216500
2471,193670
2472,185140
2473,130640
2474,87890
2475,248990
2476,128410
2477,137850
2478,192550
2479,139580.9
2480,147560
2481,130900
2482,149355
2483,125750
2484,125795
2485,136585
2486,152415
2487,172550
2488,170970
2489,177250
2490,140120
2491,103240
2492,209190
2493,183390
2494,220195
2495,132520
2496,227800
2497,160540
2498,123788.3
2499,102940
2500,128695
2501,159580
2502,152790
2503,108168.7
2504,219036.5
2505,240440
2506,266202.8
2507,354376.1
2508,271289.1
2509,238026.3
2510,239931.2
2511,187530.6
2512,210522.5
2513,249550
2514,238600
2515,165425
2516,185416.5
2517,140180
2518,143590
2519,238250
2520,219806.5
2521,203541
2522,259679
2523,151570
2524,150485
2525,161380
2526,153275
2527,122105
2528,145885
2529,141350
2530,132540
2531,247768.6
2532,255750
2533,208212.5
2534,229440
2535,282046.6
2536,274750
2537,257750
2538,197684.5
2539,207840
2540,187384.3
2541,192484.5
2542,185754
2543,136550
2544,133760
2545,163250
2546,147100
2547,156540
2548,137720.7
2549,186366.5
2550,510624.4
2551,152740
2552,130397.5
2553,84050
2554,111560
2555,126120
2556,113213.3
2557,135900
2558,137430
2559,139545
2560,151477.5
2561,137420
2562,149542.5
2563,145302.5
2564,172695
2565,107043.2
2566,137495
2567,148990
2568,229395
2569,239395
2570,136743.3
2571,170340.5
2572,187490
2573,226240
2574,226797
2575,147630
2576,117830
2577,161900
2578,109615
2579,80071.1
2580,121140
2581,146925
2582,131400
2583,280750
2584,190350
2585,179590
2586,248700
2587,237050
2588,140370
2589,171840
2590,220900
2591,243137
2592,212923.7
2593,246240
2594,196230
2595,214890
2596,362869.7
2597,204918
2598,274907
2599,328441.1
2600,192598.2
2601,169502
2602,86040
2603,93990
2604,95600
2605,91900
2606,151925
2607,210150
2608,245395
2609,163070
2610,117500
2611,217957.4
2612,171250
2613,134080
2614,136040
2615,170740
2616,143590
2617,195570
2618,245395
2619,214980.5
2620,185266.5
2621,194915
2622,199615
2623,235835.5
2624,328821.2
2625,263950
2626,178850
2627,172902.6
2628,414591.5
2629,414102.4
2630,289154.3
2631,458136.5
2632,331172.3
2633,273850
2634,400908
2635,172640
2636,212202.5
2637,177400
2638,265350
2639,217220
2640,174840
2641,116950
2642,220090
2643,137498.4
2644,151380
2645,118865
2646,93390
2647,99440
2648,156025
2649,154130
2650,139050
2651,159090
2652,434936.5
2653,271289.1
2654,268439.1
2655,408883.7
2656,299273
2657,281118.6
2658,240685.5
2659,288973
2660,406560.1
2661,396865.4
2662,384365.4
2663,348434
2664,254980
2665,330740.2
2666,248580
2667,189638.5
2668,193698.5
2669,182716.3
2670,279508.7
2671,192484.5
2672,206585
2673,240100
2674,261050
2675,174808.5
2676,201291
2677,227479
2678,251716.8
2679,309175
2680,313800
2681,438386.5
2682,318650
2683,491373.5
2684,308875
2685,359758.1
2686,239735.5
2687,384440.2
2688,219741.2
2689,205368.3
2690,479364.8
2691,199305
2692,121910
2693,213231.2
2694,118700
2695,203881
2696,196584.5
2697,218662.5
2698,204150
2699,204490
2700,159320
2701,176066.5
2702,118665
2703,134457.5
2704,159265
2705,135200
2706,130525
2707,133585
2708,140890
2709,125305
2710,138590
2711,248040.4
2712,415591.5
2713,186423.5
2714,155958.4
2715,182170
2716,157705.9
2717,180851
2718,228281.2
2719,194400
2720,191890
2721,148665
2722,172470
2723,159690
2724,136340
2725,141300
2726,144090
2727,161780
2728,207320
2729,163820
2730,157630
2731,128040
2732,123637.5
2733,173350
2734,145507.5
2735,147250
2736,130050
2737,137140
2738,151340.5
2739,189350
2740,145040
2741,155850
2742,185190
2743,159580
2744,147690
2745,143340
2746,140790
2747,168747
2748,153590
2749,142740
2750,137370
2751,141640
2752,198450
2753,189915
2754,272915
2755,141350
2756,96967.6
2757,94680
2758,103877.6
2759,162750
2760,110080
2761,151815
2762,149225
2763,214850
2764,125255.4
2765,278350
2766,137210
2767,98403.2
2768,125900
2769,139850
2770,171850
2771,131290
2772,123305
2773,160500
2774,148305
2775,131233.7
2776,156240
2777,158300
2778,121985.4
2779,138650
2780,111160
2781,103225
2782,105605
2783,97906.3
2784,148030
2785,153947.5
2786,88035
2787,152110
2788,88550
2789,169150
2790,105580
2791,121399.3
2792,82700
2793,159373.7
2794,110250
2795,135340
2796,98990
2797,240795
2798,106168.7
2799,129735.1
2800,80440
2801,124820
2802,139160
2803,167100.5
2804,127365.4
2805,104670
2806,91700
2807,137700
2808,159465
2809,141990
2810,143240
2811,173940
2812,161890
2813,152190.5
2814,172730
2815,104590
2816,242300
2817,152215
2818,147040
2819,144275
2820,156120.9
2821,118320
2822,182950
2823,248850
2824,195030
2825,120533.2
2826,136717.5
2827,157575
2828,256500
2829,235942.7
2830,261183
2831,185940
2832,239600
2833,316140.2
2834,212335.5
2835,226643
2836,203991
2837,200100
2838,157142.5
2839,193515
2840,234740
2841,206806.5
2842,258950
2843,144615
2844,193990
2845,138280
2846,210756.5
2847,204150
2848,238450
2849,208362.5
2850,281800
2851,244262.5
2852,267050
2853,249950
2854,143470
2855,239490
2856,208212.5
2857,203991
2858,233390
2859,118350
2860,124510
2861,143050
2862,205712.5
2863,128110
2864,235462.5
2865,152430
2866,174240
2867,98690
2868,101860
2869,127828.7
2870,188720.9
2871,100800
2872,73431.1
2873,120477.6
2874,151050
2875,135660
2876,155880
2877,153940
2878,151152.5
2879,147400
2880,121200
2881,141718.7
2882,154080
2883,206600
2884,173950
2885,197890
2886,175930
2887,127560
2888,156880
2889,75530
2890,90250
2891,133490
2892,79550
2893,112460
2894,76065
2895,280550
2896,282050
2897,240895
2898,184140.5
2899,218241.2
2900,193900
2901,252395
2902,225490
2903,377208
2904,355477.2
2905,98840
2906,283520.1
2907,106950
2908,137990
2909,156070
2910,93800
2911,86040
2912,136800
2913,90490
2914,98820
2915,87220
2916,90490
2917,214695
2918,113360
2919,269250
