Id,SalePrice
1619,139770
1620,157942.4
1621,142145
1622,142893.4
1623,292900
1624,193990
1625,142750
1626,179900
1627,192140
1628,284500
1629,177786.5
1630,319450
1631,226740
1632,282350
1633,170794
1634,199300
1635,191580
1636,168012.2
1637,166005.5
1638,219950
1639,186210
1640,251190
1641,194630
1642,240379
1643,232113
1644,224283.5
1645,195495
1646,163145
1647,191975
1648,132545
1649,136280
1650,128250
1651,115487.1
1652,108090
1653,109200
1654,174120
1655,190725
1656,176330
1657,174720
1658,171880
1659,135480
1660,153880
1661,455907.2
1662,393249.6
1663,378427.5
1664,494295.9
1665,320820.4
1666,356939.6
1667,342827.8
1668,341300
1669,329232.6
1670,347492.6
1671,261150
1672,446360.1
1673,299550.9
1674,249754.3
1675,177710
1676,184360
1677,217100
1678,470295.9
1679,350019.8
1680,294886.1
1681,252209.3
1682,292161.7
1683,192224
1684,162327.5
1685,168589
1686,178952.5
1687,168517.5
1688,167890
1689,167890
1690,181956.5
1691,184656.5
1692,250143.5
1693,175396.5
1694,193020
1695,168517.5
1696,264396.6
1697,169477.5
1698,352487
1699,291746.3
1700,265796.6
1701,273e3
1702,278709.3
1703,251441.3
1704,323789.6
1705,230040
1706,446360.1
1707,193800
1708,200455
1709,291070.6
1710,226360
1711,266675
1712,23e4
1713,260068.6
1714,230390
1715,224577.8
1716,197017.5
1717,172985.1
1718,111050
1719,205902.5
1720,281032.2
1721,188613.5
1722,118400
1723,146679.7
1724,208782
1725,265657
1726,175300
1727,174662.2
1728,186240
1729,170490
1730,192247
1731,127595
1732,145446
1733,122478.3
1734,135200
1735,136380
1736,126857.5
1737,350915.7
1738,24e4
1739,312197
1740,182650
1741,178660
1742,186130
1743,180596.5
1744,281930
1745,215448.7
1746,271697.7
1747,234680
1748,237397
1749,152733.7
1750,149715
1751,244320
1752,132500
1753,152140.5
1754,252757
1755,177710
1756,119915
1757,127490
1758,154e3
1759,173985
1760,155160.5
1761,154933.7
1762,150870
1763,158830
1764,124050
1765,193780
1766,189420
1767,222440
1768,144380
1769,200835
1770,145500
1771,141870
1772,145530
1773,111880
1774,148740
1775,147650
1776,134445
1777,132550
1778,135540
1779,111850
1780,211880
1781,145785
1782,99230.8
1783,140825
1784,112142.6
1785,134315
1786,136880
1787,182290
1788,59401.1
1789,130460
1790,87855
1791,258512
1792,153790
1793,160520
1794,154240
1795,145740
1796,106410
1797,167710
1798,127890.5
1799,122030
1800,127590
1801,118852.6
1802,181815
1803,171705
1804,150730
1805,143540
1806,135650.4
1807,204050
1808,133550
1809,111790
1810,143440
1811,119510
1812,116590
1813,137420
1814,110320.8
1815,69051.1
1816,125595
1817,115773.2
1818,159620
1819,139832.9
1820,80840
1821,138505
1822,182525
1823,75800
1824,138455
1825,132650
1826,119110
1827,127890.5
1828,138950
1829,140560
1830,177900
1831,193435
1832,106900
1833,145560
1834,152602.9
1835,157110
1836,146055
1837,95615
1838,154045
1839,113945
1840,122695
1841,142e3
1842,91550
1843,136285
1844,146963.3
1845,143422.1
1846,166570
1847,140128.7
1848,63361.1
1849,104335.4
1850,135950
1851,158945
1852,135085.5
1853,135200
1854,184290
1855,165135
1856,227129
1857,177742.3
1858,147225.3
1859,132476.2
1860,147783.7
1861,132476.2
1862,350272
1863,350272
1864,350272
1865,360713.1
1866,347492.6
1867,251951.1
1868,290800
1869,216190
1870,253042.2
1871,256736.1
1872,171160.7
1873,257690
1874,130070
1875,231640
1876,209900
1877,231500
1878,208832
1879,129890
1880,147730
1881,341407.4
1882,263287.7
1883,187580
1884,223980
1885,290150
1886,290800
1887,226500
1888,297147.9
1889,171660.7
1890,116325.8
1891,147160
1892,107980.8
1893,151e3
1894,126990
1895,153700
1896,136540
1897,140850
1898,122255.4
1899,144800
1900,144725
1901,163885
1902,140850
1903,250940
1904,134655.5
1905,184365
1906,148980
1907,196730
1908,134850
1909,154890
1910,146850
1911,183750
1912,289990
1913,144780
1914,100120.8
1915,289950
1916,69051.1
1917,254693.5
1918,140450
1919,173340
1920,146540.5
1921,402427.5
1922,341300
1923,235747
1924,238540
1925,217112.5
1926,390868.6
1927,136280
1928,152733.7
1929,134360
1930,105130
1931,144696
1932,140745
1933,162725
1934,194150
1935,178580
1936,192140
1937,175140
1938,153e3
1939,279400
1940,214180
1941,173540
1942,201e3
1943,223540
1944,299960.9
1945,373167.5
1946,133890
1947,311480
1948,175400
1949,259390
1950,211450
1951,265246.6
1952,248990
1953,170910
1954,216672.5
1955,146960
1956,356056.9
1957,170432.2
1958,322262.4
1959,149864
1960,107975.8
1961,120840
1962,112860
1963,127710
1964,128393.4
1965,161230
1966,180105
1967,297837.9
1968,359021.1
1969,378777.5
1970,449907.2
1971,460756.3
1972,413940.9
1973,267110.7
1974,323762.4
1975,471315.1
1976,275650
1977,343600
1978,370950
1979,330657.2
1980,192830.5
1981,346479.4
1982,241745.6
1983,220380
1984,184740
1985,231150
1986,238750
1987,178952.5
1988,168329
1989,172930
1990,214012.5
1991,215950
1992,223979
1993,159227.5
1994,268007
1995,167890
1996,257987.7
1997,334374
1998,388797.6
1999,270825.6
2000,306739.6
2001,261765
2002,244290
2003,275394.3
2004,290087.4
2005,259540
2006,226330
2007,239331.3
2008,212690
2009,178005
2010,189330
2011,111050
2012,183481.6
2013,192690
2014,201700
2015,197080
2016,196725
2017,210030
2018,125650
2019,134810
2020,128700
2021,119440
2022,177450
2023,151090
2024,211630
2025,334205.8
2026,195652.1
2027,158313.3
2028,174723.5
2029,191580
2030,296880
2031,273830
2032,295430
2033,292690
2034,179506.5
2035,235019
2036,241840
2037,269450
2038,331855.2
2039,226435.6
2040,409908.6
2041,243450
2042,205902.5
2043,190540
2044,191850
2045,244400
2046,154700.5
2047,156190
2048,138710
2049,156490.5
2050,212480
2051,107850
2052,132145
2053,138980
2054,99642.6
2055,173035
2056,129350
2057,135650
2058,220290
2059,137550
2060,155280
2061,198340
2062,140800
2063,113545
2064,150615
2065,146145
2066,172440
2067,104540
2068,154400.5
2069,89240.8
2070,127840
2071,97115.8
2072,150910
2073,141535
2074,209990
2075,147340
2076,142310
2077,144290
2078,135200
2079,160790
2080,136350
2081,138045
2082,126990
2083,154390
2084,123665
2085,124190
2086,104390
2087,138620
2088,135333.4
2089,107100
2090,152602.9
2091,119085
2092,126040
2093,151222.1
2094,113090
2095,185475
2096,102570
2097,108140
2098,151325
2099,58551.1
2100,90900
2101,142554
2102,145275
2103,116325
2104,138930
2105,120440
2106,79021.1
2107,243890
2108,126995.5
2109,104893.4
2110,138980
2111,181105
2112,151222.1
2113,139890
2114,134950
2115,160715
2116,127945
2117,149707.5
2118,125290
2119,133000.4
2120,123840
2121,104292.6
2122,113353.4
2123,95485
2124,220901.5
2125,149090
2126,178305
2127,175320
2128,148720
2129,131250
2130,138395
2131,188050
2132,132175
2133,145690
2134,133260
2135,128120
2136,85600
2137,125970.5
2138,149090
2139,154330
2140,135330
2141,140650
2142,132100
2143,135645
2144,152079.6
2145,136380
2146,156850
2147,150900
2148,146140
2149,138140
2150,222140
2151,117700
2152,141280
2153,156350
2154,121700
2155,144225
2156,220730
2157,253440
2158,223829
2159,220962.5
2160,161397.5
2161,251754.3
2162,410654.9
2163,347492.6
2164,279482.2
2165,165840
2166,149230
2167,231500
2168,204775
2169,199980
2170,230767.8
2171,153440
2172,149835
2173,155680.5
2174,245450
2175,351511.8
2176,306459.4
2177,251250
2178,224756.5
2179,143470
2180,209640
2181,196774
2182,223594.8
2183,200455
2184,135550
2185,141285
2186,163595
2187,156150
2188,174490
2189,206400
2190,99945
2191,99945
2192,98645
2193,102290
2194,103265
2195,110075
2196,103750.8
2197,117152.6
2198,158825
2199,224247
2200,139260
2201,146850
2202,187895
2203,162070
2204,154350
2205,113383.4
2206,143345
2207,244206.5
2208,234950
2209,189395
2210,140675
2211,134950
2212,130950
2213,103840
2214,142022.1
2215,122115
2216,140540
2217,87431.1
2218,108752.6
2219,104242.6
2220,96545.8
2221,289950
2222,251800
2223,273208.8
2224,236611
2225,132591.5
2226,175340.9
2227,221650
2228,281407.7
2229,245843.5
2230,138439.6
2231,199210
2232,174479
2233,183760
2234,283100
2235,190780
2236,290800
2237,388797.6
2238,262712.9
2239,118400
2240,170910
2241,147600
2242,153440
2243,142640
2244,115325.8
2245,102550.8
2246,137950
2247,106330
2248,125530
2249,132550
2250,147740
2251,95e3
2252,195180
2253,171660.7
2254,165765
2255,200600
2256,187656.5
2257,187790
2258,177098.5
2259,173140
2260,161800
2261,210830
2262,264195.6
2263,317300
2264,454514.8
2265,170583.7
2266,280380
2267,308550
2268,417500.3
2269,165712.2
2270,198720
2271,247068.6
2272,231529
2273,165495
2274,177710
2275,176670
2276,188450
2277,198540
2278,162225
2279,124800
2280,112803.4
2281,174662.2
2282,177710
2283,123810
2284,108160
2285,148980
2286,134590
2287,348511.8
2288,279041.3
2289,384119.8
2290,471672.9
2291,299960.9
2292,441646.8
2293,449840.9
2294,415860.5
2295,465080.5
2296,263337.7
2297,291675
2298,320820.4
2299,382551.4
2300,333862.4
2301,264418.5
2302,257405.8
2303,233940
2304,262358
2305,184360
2306,189210
2307,177710
2308,233940
2309,285680
2310,220380
2311,222500
2312,175780
2313,170030
2314,177627.5
2315,174308.5
2316,172700
2317,171410
2318,175130
2319,161527.5
2320,186656.5
2321,288100
2322,178952.5
2323,191630
2324,170794
2325,209398.7
2326,168517.5
2327,214012.5
2328,223979
2329,205e3
2330,173540
2331,353849.4
2332,444749.6
2333,337400
2334,251250
2335,260397.7
2336,356687
2337,194538
2338,294097.9
2339,229840
2340,446980.5
2341,213007.7
2342,283100
2343,229840
2344,228372.5
2345,263114.3
2346,220230
2347,200976
2348,235593.5
2349,142514
2350,290087.4
2351,233940
2352,240931.3
2353,222730
2354,113250
2355,117040
2356,148683.7
2357,206815
2358,206400
2359,116560
2360,116020
2361,148280
2362,276528
2363,150933.7
2364,158825
2365,264895.6
2366,211230
2367,231940
2368,217100
2369,231390
2370,191580
2371,185420
2372,200455
2373,253700
2374,278540
2375,247890
2376,274596.6
2377,311450
2378,143400
2379,228840
2380,160795
2381,179510
2382,210480
2383,212348.7
2384,252987
2385,156365
2386,137745
2387,134730
2388,96793.2
2389,143195
2390,138545
2391,141330
2392,123665
2393,191235
2394,150130
2395,229787
2396,130515
2397,235085
2398,136350
2399,71240
2400,71180
2401,130580
2402,139280
2403,135690.5
2404,148085
2405,171960
2406,143700
2407,140500
2408,141710
2409,129040
2410,204880
2411,127140
2412,154550
2413,139050
2414,133130
2415,150390.5
2416,152375
2417,136350
2418,129515
2419,115790
2420,132550
2421,143250
2422,115358.3
2423,118435
2424,144690
2425,171440
2426,177850
2427,120440
2428,160710
2429,126915
2430,138350
2431,91550
2432,135480
2433,142040
2434,140800
2435,151900
2436,98635
2437,114720
2438,128700
2439,136710
2440,161640
2441,131050
2442,118015.5
2443,137960
2444,147240
2445,101400.8
2446,150780
2447,213090
2448,147995
2449,135820
2450,175800
2451,133280
2452,242190
2453,86940.8
2454,111017.6
2455,132240
2456,150450
2457,137140
2458,121005
2459,124415
2460,170980
2461,126650
2462,135550
2463,140530
2464,192590
2465,173765
2466,121399.3
2467,179746.5
2468,106400
2469,91550
2470,186530
2471,201135
2472,190420
2473,142450
2474,86600
2475,244290
2476,131440
2477,132550
2478,159300
2479,101445.9
2480,144310
2481,124050
2482,145790
2483,116570
2484,131695
2485,127440
2486,151500
2487,152820
2488,145575
2489,168770
2490,135285.5
2491,112317.6
2492,180410
2493,143140
2494,153060
2495,99905
2496,238340
2497,146145
2498,117778.3
2499,91755
2500,134427.5
2501,152250
2502,147450
2503,105850
2504,173940
2505,214569
2506,251754.3
2507,302776.1
2508,251754.3
2509,216322
2510,231600
2511,196789.5
2512,194280
2513,233967.8
2514,230483.5
2515,141436
2516,161580
2517,133880
2518,135400
2519,223200
2520,221809
2521,189780
2522,241579
2523,144995
2524,143095
2525,149230
2526,141646
2527,114980
2528,127835
2529,139586
2530,125647.1
2531,251800
2532,239479
2533,189570
2534,254640
2535,290178
2536,254879
2537,264195.6
2538,179440
2539,186380
2540,168112.2
2541,182173.5
2542,144954
2543,132550
2544,115540
2545,147270
2546,156280
2547,149450
2548,143245.3
2549,145433.7
2550,507090.7
2551,151703.3
2552,123665
2553,77250
2554,113540
2555,134350
2556,105480
2557,123e3
2558,146580
2559,151140
2560,142225.4
2561,143025
2562,154995.4
2563,140150.4
2564,181260
2565,111761.5
2566,129400
2567,141833.7
2568,184140
2569,192080
2570,143600
2571,146690.5
2572,208595.6
2573,234098.7
2574,288797.7
2575,158750
2576,123490
2577,152525
2578,119375
2579,69051.1
2580,130430
2581,146325
2582,136680
2583,289950
2584,169270
2585,155260
2586,231500
2587,231500
2588,136180
2589,151975
2590,235040
2591,198147
2592,216297.7
2593,263040
2594,201500
2595,218780
2596,314651.7
2597,175730
2598,262628
2599,348442.2
2600,118753.2
2601,149965
2602,89100
2603,103375
2604,95915
2605,88450
2606,138629.7
2607,183420
2608,174335
2609,161400
2610,101200
2611,125890
2612,160500
2613,126880
2614,134100
2615,164050
2616,141850
2617,179565
2618,192430
2619,215948.7
2620,190050
2621,171840
2622,171840
2623,254610.7
2624,254275
2625,309247.7
2626,158975
2627,211230
2628,369091.5
2629,491160.5
2630,356736.9
2631,489702.2
2632,386067.2
2633,302990
2634,378427.5
2635,159325
2636,206652.5
2637,200980
2638,265378
2639,174780
2640,161575
2641,104405
2642,179900
2643,150845
2644,146185
2645,130825.4
2646,110390
2647,113660
2648,163570
2649,147680
2650,149875
2651,171880
2652,418907.2
2653,249754.3
2654,220495
2655,394378.8
2656,330017
2657,292740
2658,263287.7
2659,292610.9
2660,318212.4
2661,346479.4
2662,355011.8
2663,305024.1
2664,279049.3
2665,341300
2666,277749.3
2667,168967.5
2668,175627.5
2669,171862.2
2670,292610.9
2671,175627.5
2672,196885
2673,222e3
2674,226690
2675,177098.5
2676,167890
2677,208e3
2678,255250
2679,315927.4
2680,299390
2681,432757.2
2682,320147.7
2683,486951.4
2684,315300
2685,325239.6
2686,257913
2687,335539.6
2688,229840
2689,218530
2690,467910.1
2691,175140
2692,111050
2693,200455
2694,111050
2695,173830
2696,165180
2697,177840
2698,207700
2699,179900
2700,167853.2
2701,164970
2702,131940
2703,163750
2704,154940
2705,133200
2706,126857.5
2707,124235
2708,139540
2709,114e3
2710,133200
2711,261290.4
2712,368613.1
2713,193155.4
2714,155042.7
2715,178570
2716,154695.2
2717,158980
2718,233940
2719,160500
2720,204735
2721,147733.7
2722,153080
2723,149775
2724,132500
2725,132250
2726,132325
2727,158690
2728,164030
2729,146870
2730,146330
2731,132250
2732,130565
2733,182195
2734,146225
2735,140800
2736,136578.7
2737,131290
2738,150390.5
2739,170910
2740,152865
2741,144900
2742,166590
2743,151950
2744,147340
2745,144450
2746,135400
2747,168390
2748,129120
2749,136070
2750,134910.5
2751,132500
2752,239590
2753,145225
2754,202522.4
2755,153040
2756,113400.1
2757,80301.1
2758,110532.6
2759,170750
2760,144630
2761,140245
2762,143535
2763,203490
2764,166127.5
2765,278300
2766,126995
2767,99620
2768,125490
2769,140800
2770,190080
2771,134540
2772,121700
2773,185947
2774,147e3
2775,133100
2776,159100
2777,203335
2778,138875
2779,156670.5
2780,121810
2781,122475
2782,100230.8
2783,101090
2784,149230
2785,145990
2786,86600
2787,148532.5
2788,92705
2789,236500
2790,107630
2791,130550
2792,79550
2793,151065
2794,105590
2795,131100
2796,111e3
2797,222130
2798,117980
2799,122940
2800,92250
2801,137050
2802,135183.4
2803,186233.7
2804,138341.5
2805,112080
2806,91650
2807,142545
2808,153440
2809,145350
2810,139850
2811,142150
2812,153175
2813,151440
2814,147300
2815,117980
2816,246590
2817,144160
2818,142110
2819,162900
2820,146870.9
2821,124700
2822,198997
2823,244250
2824,160610
2825,135532.2
2826,130165
2827,145685
2828,194292.4
2829,194782.8
2830,232819.9
2831,195630
2832,212540
2833,285207.7
2834,224380
2835,209598.7
2836,194430
2837,181710
2838,132743
2839,175708.5
2840,217950
2841,220409
2842,258196.8
2843,141445
2844,166190
2845,133430
2846,216130
2847,207e3
2848,262495.6
2849,216212.5
2850,288012.4
2851,220872.5
2852,252125.6
2853,250500
2854,143470
2855,226600
2856,190930
2857,187680
2858,222500
2859,121440
2860,122900
2861,140800
2862,200840
2863,121300
2864,241400
2865,147160
2866,173080
2867,101293.4
2868,116800
2869,130780
2870,132570.9
2871,111505
2872,66061.1
2873,111052.6
2874,156100
2875,141910
2876,158575
2877,143770
2878,167745
2879,143250
2880,112800
2881,127215
2882,149050
2883,224180
2884,194772.5
2885,199597
2886,183740
2887,128977.5
2888,159980
2889,83950
2890,100120.8
2891,132685
2892,68130
2893,121390
2894,69130
2895,292900
2896,289950
2897,201890
2898,180260
2899,229840
2900,168940
2901,193970
2902,178610
2903,331004.1
2904,378777.5
2905,65411.1
2906,251928.8
2907,119640
2908,126690
2909,140180
2910,88620
2911,89100
2912,142003.4
2913,104025
2914,103005
2915,89795
2916,106155
2917,165290
2918,115750
2919,249096.6
