Id,SalePrice
2186,135033.3
2187,154265
2188,166030
2189,174260
2190,92670
2191,92670
2192,111105
2193,116150
2194,120725
2195,128370
2196,99155.1
2197,169740
2198,140430
2199,185400
2200,119180
2201,141000.9
2202,181795
2203,145290
2204,200895
2205,108720
2206,142370
2207,191050
2208,259100
2209,150850
2210,122130
2211,110480
2212,118590.4
2213,79640
2214,135450
2215,113090.4
2216,123970
2217,120200
2218,106838.7
2219,130650.9
2220,126948.7
2221,222380
2222,207330
2223,219760
2224,223940
2225,152140
2226,170550
2227,215040
2228,225190
2229,238500
2230,174064
2231,197690
2232,148450
2233,179635
2234,244240
2235,212020
2236,272140
2237,264600
2238,156820
2239,108010
2240,162730
2241,154750
2242,118957.5
2243,105020
2244,103800
2245,105650
2246,157412.5
2247,100040
2248,137420
2249,141107.5
2250,143770
2251,112908.7
2252,157140
2253,187014
2254,179064
2255,204890
2256,189700
2257,179680
2258,190851.9
2259,179990
2260,160240
2261,155420
2262,227630
2263,354735.5
2264,320850
2265,137985.9
2266,306938.9
2267,277400
2268,321401.7
2269,145550
2270,191600
2271,238800
2272,246500
2273,173670
2274,194690
2275,155190
2276,195930
2277,191069
2278,139715
2279,135800
2280,106519.3
2281,204260.5
2282,222880
2283,102040
2284,102890
2285,139220
2286,129795
2287,315551.7
2288,256740
2289,283750
2290,353678.9
2291,282235.2
2292,375728.2
2293,327564.1
2294,371443.3
2295,428181.4
2296,197575
2297,355435.5
2298,294743.1
2299,380293.3
2300,314500
2301,285201.1
2302,229390
2303,200770
2304,266718.1
2305,225740
2306,232108.6
2307,212065
2308,202063.1
2309,287741.7
2310,193790.2
2311,255670
2312,150615
2313,178616.5
2314,192743.2
2315,178616.5
2316,224340
2317,207670
2318,185420
2319,184020
2320,182861.9
2321,258790
2322,190800.3
2323,190360
2324,225350
2325,212917.9
2326,210793.2
2327,222300
2328,221900
2329,190440
2330,180790
2331,335375
2332,338375
2333,331775
2334,255188.1
2335,278825
2336,260650
2337,188366.3
2338,214492.2
2339,207416
2340,353335.4
2341,213355
2342,209650
2343,240980
2344,195630
2345,251409.1
2346,201485
2347,203095
2348,190860
2349,158905
2350,308663.5
2351,286094.3
2352,255405
2353,278068.1
2354,118310
2355,158443.2
2356,148075
2357,190211.9
2358,189700
2359,162380
2360,128805
2361,133890
2362,312900
2363,135905
2364,209e3
2365,254170
2366,199550
2367,199770
2368,236670
2369,213550
2370,156510
2371,168920
2372,145275
2373,199340
2374,311700
2375,217518.6
2376,221250
2377,247400
2378,160855
2379,203480
2380,133415
2381,153240
2382,190409.1
2383,203947.8
2384,222558
2385,150885
2386,133905
2387,170870
2388,97179.3
2389,135170
2390,150595
2391,140233.2
2392,113323.8
2393,151340
2394,127420
2395,171880
2396,143010
2397,208800
2398,140860
2399,85120
2400,87420
2401,118740
2402,136255
2403,127340.5
2404,142e3
2405,157795
2406,152870
2407,123370
2408,152520
2409,144810
2410,163100
2411,129670
2412,143790
2413,135625
2414,137670
2415,127066.3
2416,109275.8
2417,124820
2418,129615
2419,125690
2420,143800
2421,146400
2422,112345.8
2423,129765
2424,162140
2425,254580
2426,140740
2427,165740
2428,163840
2429,125125
2430,132060
2431,150300
2432,154300
2433,140070
2434,144865
2435,147200
2436,124870
2437,114415.8
2438,142335
2439,109940
2440,102540
2441,105780
2442,117220
2443,119890
2444,137550
2445,100840
2446,116830
2447,153897.9
2448,129640
2449,108290
2450,128040.4
2451,145250
2452,143070
2453,106180
2454,143530
2455,134650
2456,105780
2457,126800.4
2458,130600
2459,96640
2460,130380
2461,116280
2462,126940.4
2463,127280
2464,130250.4
2465,148350
2466,117800
2467,172300
2468,104740
2469,107130
2470,140870
2471,164200
2472,132740
2473,130590
2474,101590
2475,176305
2476,131735
2477,128170
2478,133400
2479,129880
2480,114878.3
2481,132905
2482,140515
2483,132870
2484,128855
2485,129125
2486,163550
2487,160680
2488,181925
2489,163635
2490,166250
2491,97934.3
2492,162990
2493,130305
2494,129710
2495,119880
2496,217345
2497,162650
2498,125520
2499,119355
2500,133525
2501,121390.8
2502,159890
2503,108720
2504,202187
2505,235570
2506,263120
2507,235360.6
2508,263120
2509,218820.6
2510,220421
2511,187771.9
2512,198040
2513,242700
2514,234600
2515,127425
2516,224290
2517,138975
2518,138550
2519,221140
2520,197790
2521,198040
2522,230850
2523,137460
2524,116013.3
2525,122253.3
2526,130025
2527,130355
2528,138170
2529,138480
2530,125120
2531,243130
2532,242250
2533,191830
2534,187587.3
2535,327100
2536,282500
2537,239250
2538,185070
2539,199240
2540,190984
2541,177116.5
2542,182730
2543,139e3
2544,118090.8
2545,134380
2546,137820
2547,130950
2548,176975
2549,221340.5
2550,440896
2551,140400
2552,139225
2553,90870
2554,103010
2555,125100
2556,117364.1
2557,133420
2558,107230
2559,117215.8
2560,145160.9
2561,140470
2562,136770
2563,147553.4
2564,207090
2565,152390
2566,161590
2567,117640
2568,166680
2569,153830
2570,122130
2571,163130
2572,128157.5
2573,176990
2574,186890
2575,126300
2576,104080
2577,143950
2578,98840
2579,92400
2580,135265
2581,137600
2582,126320
2583,199320
2584,186100
2585,197177.3
2586,248408.6
2587,169150
2588,137420
2589,148490
2590,219030
2591,196730
2592,190611.9
2593,211736.1
2594,137280
2595,152280
2596,310142.6
2597,200490
2598,247840
2599,289953.3
2600,128330
2601,150430
2602,105750
2603,99650
2604,90600
2605,99350
2606,204450
2607,165585
2608,257150
2609,194470
2610,103500
2611,126190
2612,135360
2613,133395
2614,133820
2615,136025
2616,171600
2617,156450
2618,160100
2619,178240
2620,204890
2621,181190
2622,208614
2623,218913
2624,280625
2625,238944.3
2626,164990
2627,159758
2628,354735.5
2629,380293.3
2630,265538.1
2631,353678.9
2632,360393.3
2633,265270
2634,179329
2635,162085
2636,180780
2637,166745
2638,242340
2639,205250
2640,151870
2641,117425.8
2642,203010
2643,102440
2644,143770
2645,102040
2646,101440
2647,102040
2648,146740
2649,151585
2650,135045
2651,163320
2652,353678.9
2653,261630
2654,217320.6
2655,321401.7
2656,318893.3
2657,305463.5
2658,193680
2659,264138.1
2660,354892
2661,315442.6
2662,321151.7
2663,252350
2664,277829.3
2665,330538.9
2666,229340
2667,176656.5
2668,185420
2669,182861.9
2670,258088.1
2671,185420
2672,218715
2673,248230
2674,198070
2675,185085.9
2676,186394
2677,176430
2678,207444.3
2679,271700
2680,251140
2681,391516.5
2682,255390
2683,357801.1
2684,338375
2685,290900
2686,265288.1
2687,265450
2688,190851.9
2689,185811.9
2690,336682.7
2691,188930
2692,144393.2
2693,185421.9
2694,144393.2
2695,196540
2696,186480
2697,191168.5
2698,223750
2699,200210
2700,179663.4
2701,182080
2702,128940
2703,122500
2704,127950
2705,128420
2706,132520
2707,130080
2708,141240
2709,102600
2710,143590
2711,232300
2712,319700
2713,213070.1
2714,165618.5
2715,168920
2716,182430
2717,228062.5
2718,225410
2719,140745
2720,136755
2721,136255
2722,171490
2723,210950
2724,132705
2725,133805
2726,131325
2727,232200
2728,154740
2729,171320
2730,134410
2731,130390
2732,120890
2733,170150
2734,141950
2735,133625
2736,158650
2737,134320
2738,126338.5
2739,162295
2740,134760
2741,153495
2742,159785
2743,137250
2744,172330
2745,151970
2746,141210
2747,157045
2748,109145.8
2749,133430
2750,146040
2751,137485
2752,178075
2753,143950
2754,229505
2755,151738.7
2756,129770
2757,98190.8
2758,132575
2759,152670
2760,169008.7
2761,146930
2762,155280
2763,204390
2764,165732
2765,243862.4
2766,143983.7
2767,92010
2768,105920
2769,127520
2770,135620
2771,124420
2772,120060
2773,125450.4
2774,118180
2775,129740.4
2776,139050
2777,124040
2778,138800
2779,114040
2780,98700
2781,100140
2782,100850
2783,113990
2784,112540
2785,130140
2786,98490
2787,106140
2788,95540
2789,127440.4
2790,77790
2791,96400
2792,88120
2793,148960.9
2794,107580
2795,132900
2796,101300
2797,131430
2798,114440
2799,123050.4
2800,73740
2801,93700
2802,120230
2803,129640.5
2804,134640
2805,97970
2806,99120
2807,136115
2808,148590
2809,128410
2810,133805
2811,150900
2812,133996
2813,162228
2814,159960
2815,123640
2816,174100
2817,166150
2818,136245
2819,215110
2820,158965
2821,111574.3
2822,129264.3
2823,219240
2824,156050
2825,167740
2826,136592.5
2827,144390
2828,196700
2829,181062.5
2830,255739.3
2831,177251.9
2832,239490
2833,260273.1
2834,194530
2835,206416
2836,189470
2837,161795
2838,174743.5
2839,189890
2840,165620
2841,189700
2842,235067.8
2843,148290
2844,125015
2845,119415.8
2846,189700
2847,204890
2848,216378
2849,235400
2850,280200
2851,223940
2852,225710
2853,248500
2854,143470
2855,209620
2856,196540
2857,190570
2858,194842.2
2859,148960
2860,108210
2861,131725
2862,217600
2863,124860
2864,256952.5
2865,112900
2866,138500
2867,121340
2868,116120
2869,140750
2870,108094.3
2871,93470
2872,81071.1
2873,140935
2874,122210
2875,124190
2876,183745
2877,117160
2878,180995
2879,132340
2880,105960
2881,162858.7
2882,149700
2883,154020
2884,259610
2885,162550
2886,178995
2887,91100
2888,107440
2889,72240
2890,93700
2891,130200
2892,83750
2893,102860
2894,95210
2895,208730
2896,199320
2897,178330
2898,120499.8
2899,194600
2900,145300
2901,165225
2902,185054.7
2903,282192.6
2904,336288.9
2905,131900
2906,169690
2907,119750
2908,138235
2909,125999.8
2910,85090
2911,105750
2912,148925
2913,94740
2914,89030
2915,89030
2916,94740
2917,142211
2918,109510
2919,180680
