Id,SalePrice
1923,214371.31840750563
1924,235936.4877332985
1925,201973.04296431015
1926,344109.49892838136
1927,137976.29664449595
1928,137567.2739152948
1929,121665.94228228134
1930,146877.54970651906
1931,134282.93475076125
1932,138898.8862191247
1933,210225.30238517988
1934,180410.8390219413
1935,178718.91683776627
1936,183966.44818481265
1937,184471.51014272502
1938,175156.8399856059
1939,231736.70385903705
1940,184922.48383686948
1941,182469.29680023884
1942,181888.46028146404
1943,207975.04444253136
1944,323267.9120838234
1945,356087.3032239601
1946,131838.9862478075
1947,279264.26145235624
1948,168069.74805938697
1949,207357.63351247524
1950,189038.52351251213
1951,193907.7988159592
1952,172951.6452091568
1953,165534.76189895626
1954,176300.33664868693
1955,133131.0197184111
1956,268347.4727296419
1957,159457.81709056435
1958,258678.7152937201
1959,132062.4149838198
1960,123277.07396898368
1961,125282.37934971506
1962,99143.74278314917
1963,103607.18326824278
1964,99282.99144285204
1965,132448.8124990419
1966,136448.71505548753
1967,351092.44409981254
1968,363251.8653622432
1969,353691.60834783036
1970,355572.63389229076
1971,360628.4557856467
1972,351358.15597018827
1973,290635.3433614416
1974,335058.420384467
1975,381709.1535592718
1976,268800.4139041711
1977,343361.3907710992
1978,330627.9561391673
1979,297787.0456682243
1980,205983.88507309393
1981,322063.7622168707
1982,212690.55030725803
1983,217950.31513102376
1984,197818.86756207462
1985,183381.13293818344
1986,168826.71112229573
1987,203764.81772471193
1988,182102.32251394997
1989,205344.9054377519
1990,207577.60948754576
1991,210078.17089745606
1992,207077.72704400605
1993,190543.59427997572
1994,205822.53947493804
1995,189095.09745824808
1996,248094.50329550216
1997,291873.48800350906
1998,247917.2148691817
1999,243971.9785979282
2000,237983.88372699788
2001,294233.07438041613
2002,229040.787741643
2003,238299.809668345
2004,233521.59360404484
2005,226007.92193320897
2006,205298.33606021575
2007,210148.63955820652
2008,222901.80202683966
2009,220312.2899567336
2010,204317.19531865895
2011,134957.7246548322
2012,186051.58258182407
2013,216026.03605477753
2014,207595.6824280266
2015,228194.03791243813
2016,206541.11722528856
2017,196878.36401152587
2018,132884.01917529615
2019,132607.24661545735
2020,119799.94457397179
2021,133558.94503837833
2022,153125.65624526015
2023,139085.57293835422
2024,230582.340591383
2025,294956.38142711064
2026,174283.36102580282
2027,158562.98988251007
2028,159515.8946840299
2029,170511.39655122504
2030,242976.82174287311
2031,162972.12098905275
2032,217943.26827651565
2033,210702.20478756592
2034,177924.960961982
2035,249563.15242227912
2036,172942.60517906712
2037,172942.60517906712
2038,203752.38963981462
2039,240289.14674400535
2040,259816.84361578213
2041,237488.55967014594
2042,205265.57426056234
2043,163614.04453054012
2044,151282.3847055189
2045,182446.6975917676
2046,143977.66643597416
2047,157871.02759396777
2048,125710.76879981504
2049,128755.32252834043
2050,176355.0065282901
2051,114563.4251043108
2052,132394.34606881347
2053,141232.5318765769
2054,117219.2002724759
2055,146580.4246487079
2056,134333.35899895756
2057,138466.4790783337
2058,203362.94648167904
2059,146284.02703162123
2060,131405.91317190035
2061,141981.17417953798
2062,137338.73942745416
2063,132963.83441671604
2064,130277.23266652545
2065,121399.678271741
2066,152167.96989692497
2067,112899.64011712966
2068,147297.77265331143
2069,89746.82494169084
2070,123146.03872899967
2071,110147.59570032806
2072,135936.1064027618
2073,142863.16423068594
2074,149222.951741917
2075,140072.7279978878
2076,119510.88302223657
2077,132490.88420271498
2078,126846.73662194966
2079,123077.9048940984
2080,122029.1348536374
2081,120404.5406925102
2082,121874.0775454676
2083,127313.43471603925
2084,133259.42232803252
2085,137717.2359025023
2086,123093.21377512797
2087,114553.30106617845
2088,100574.68237251192
2089,121344.64930018836
2090,111836.96437260369
2091,109478.4385586937
2092,114336.18224647218
2093,104266.52668439248
2094,98182.42219981045
2095,128302.8276120539
2096,95462.15620302198
2097,109024.80860732227
2098,121248.63800108085
2099,78896.61379592866
2100,79912.52579507463
2101,108598.17422196949
2102,141201.56467493277
2103,122335.52687693009
2104,130466.18725268253
2105,115685.21343902282
2106,72863.16010530312
2107,162635.3380899394
2108,130450.27669386037
2109,119530.94294747706
2110,124970.42772776337
2111,121714.67469419693
2112,133959.38265281505
2113,134714.03971436064
2114,134629.3963575844
2115,121082.68036712978
2116,128043.12943768867
2117,134628.2999047942
2118,117780.91209689034
2119,127868.51011617697
2120,129527.90630516865
2121,101689.59736407382
2122,130048.8239720239
2123,102365.34780068352
2124,138676.81812674654
2125,117030.63893045245
2126,132014.2927036793
2127,112806.10113448779
2128,125478.90044664252
2129,105938.15834707228
2130,104783.65288010646
2131,140818.43799096908
2132,133816.3768220416
2133,113322.68909985757
2134,127283.77019169269
2135,105019.57877415477
2136,77239.85532046607
2137,124521.11787943903
2138,134463.09449957777
2139,141981.47982157243
2140,137108.45318488864
2141,154508.43436242235
2142,136219.63589613658
2143,142267.27428010065
2144,131437.6327340006
2145,134342.0943955129
2146,131577.27454022144
2147,154742.90727384805
2148,140212.1511021278
2149,135196.22862859265
2150,171388.98868244528
2151,123518.70834914854
2152,114442.37600029066
2153,135492.4654516367
2154,109151.42886302377
2155,154909.3301777291
2156,239212.65436905774
2157,218954.95614137212
2158,231587.26964682713
2159,199478.66106315958
2160,186505.16224356287
2161,216986.8908008017
2162,332491.371599749
2163,390653.6672822314
2164,245873.29316651964
2165,176448.54322280028
2166,151157.17801597697
2167,220747.28362241102
2168,211391.91502882104
2169,211858.66667274537
2170,211773.5619129294
2171,144874.9127838817
2172,115372.83371224288
2173,155906.6356937262
2174,219186.5800158936
2175,260046.8428253957
2176,276952.88059486885
2177,215376.75976623513
2178,209966.60722660084
2179,143189.34321200312
2180,197854.28191742566
2181,201910.25882142226
2182,206175.45563950494
2183,194705.49949432543
2184,122030.24659250327
2185,138038.01725214504
2186,142419.95061531037
2187,144743.64748447674
2188,162545.23306972603
2189,153189.09312485775
2190,71993.03518665746
2191,81822.33741225683
2192,96105.01675518508
2193,88980.68897000923
2194,118253.96082561136
2195,136196.88848391591
2196,108086.06138054123
2197,133056.87569415735
2198,137025.35878802673
2199,150626.8073083959
2200,164546.1904614738
2201,141280.10316341987
2202,171483.8922257435
2203,162622.44752757394
2204,157477.82920200354
2205,145458.32006745515
2206,138996.10055506756
2207,199446.84760069146
2208,215874.72324963106
2209,159778.37552678343
2210,118379.2705791847
2211,119184.5935344756
2212,123791.05056513258
2213,110237.45737229311
2214,114105.13810066476
2215,116346.9787710442
2216,111727.81760357064
2217,64990.49309509757
2218,98163.82708601232
2219,84031.2286229401
2220,117642.67203556898
2221,306158.5940546222
2222,295363.0997893219
2223,247265.2947622363
2224,231747.00892111016
2225,134562.352476291
2226,165016.64914293168
2227,185008.26887508304
2228,284922.61665804015
2229,197446.8303894304
2230,175602.0912612284
2231,196668.34121134295
2232,168987.72342797855
2233,178279.87122241006
2234,249398.12198258966
2235,235384.4744681375
2236,217598.68297321483
2237,242828.2191284601
2238,193204.25316712397
2239,112872.21091330926
2240,152846.9341656627
2241,153534.10116918615
2242,130264.56163402663
2243,121063.33268617782
2244,103472.11131630182
2245,102612.40841203416
2246,146780.7379251312
2247,112710.5649920122
2248,135543.73520805425
2249,141432.0630196246
2250,128420.28056387175
2251,140021.65231838543
2252,139652.84389961264
2253,173507.69085841527
2254,177303.3765217654
2255,180444.7620925185
2256,175133.38569310293
2257,179417.23516956254
2258,175751.26474514074
2259,173906.61445018742
2260,135050.3695802139
2261,209563.79631316618
2262,214991.0803829261
2263,360174.35426212585
2264,362258.2892137695
2265,135589.44284826476
2266,266441.9213782394
2267,332736.2696688536
2268,377563.7053280354
2269,145916.49432807855
2270,199491.8588098654
2271,170175.35066337953
2272,205604.72974964167
2273,169830.9540104617
2274,162910.3414189865
2275,164044.16019197018
2276,179601.89017574952
2277,184198.77612873178
2278,136231.33468591704
2279,122412.99986928974
2280,128297.2433582491
2281,198697.63491752846
2282,214468.27755517748
2283,101125.74727629809
2284,94274.95600727727
2285,132750.58521544057
2286,128118.86209147488
2287,386518.9529977623
2288,280673.1561042927
2289,305231.4618315191
2290,374533.74491903506
2291,362597.136240459
2292,368058.9882057635
2293,410111.10108784947
2294,341138.7827008923
2295,409684.1699824673
2296,216217.890795763
2297,357874.9706672952
2298,338390.7321426882
2299,322883.36789901037
2300,314273.95483754494
2301,367507.7307159615
2302,221499.10243144515
2303,226439.48147989402
2304,210683.89548329957
2305,203692.95379701717
2306,199041.93418672573
2307,199527.44552040898
2308,205485.22275728598
2309,287444.4916191805
2310,237496.09888406305
2311,199935.3697402634
2312,215959.92252877477
2313,178747.07489844863
2314,192420.6350705051
2315,173502.64304390032
2316,181185.8280534914
2317,206324.86893743978
2318,178048.19124357236
2319,178045.68347561953
2320,196482.89432075733
2321,192204.693894118
2322,197890.39781316518
2323,187499.72704099384
2324,201786.82035326524
2325,196387.44799415115
2326,205842.2351880419
2327,203516.1334458506
2328,200145.01302383107
2329,181996.56491228932
2330,180389.98489929328
2331,315877.1335567457
2332,315541.3789277111
2333,287470.87148377724
2334,247624.90996772223
2335,260598.87018724266
2336,263797.70031479176
2337,220921.63110175342
2338,212689.8039853713
2339,212097.7916813095
2340,382301.3732663201
2341,231384.17584458372
2342,222969.39147599431
2343,236564.94025925008
2344,210367.48194409924
2345,240913.70228125903
2346,205484.4432196788
2347,216985.43699047013
2348,220064.25896604007
2349,200564.7808151774
2350,247639.41596696354
2351,245873.33508143818
2352,214839.0068452081
2353,251688.14460556654
2354,131456.90114983707
2355,147481.71989268766
2356,193413.18744036875
2357,192352.92652350586
2358,200033.93795794534
2359,134890.26766163742
2360,133376.13492773968
2361,131539.4188420677
2362,230373.18196824988
2363,137586.55044519267
2364,146966.88614797418
2365,232086.16710962675
2366,203993.07457915536
2367,208214.29761133055
2368,205974.10295126293
2369,218847.34376185105
2370,172100.92803850936
2371,169947.2101112693
2372,211768.15363479077
2373,218017.4340724448
2374,257454.78794227648
2375,211845.59843538847
2376,230016.54255812085
2377,265197.07893979753
2378,147127.11150777282
2379,172814.61607794158
2380,147097.59946463496
2381,160785.37240721562
2382,171702.52802336312
2383,185300.8054836571
2384,250921.99040233562
2385,166366.8027497695
2386,138996.94585317434
2387,138219.39024854495
2388,98507.5592230448
2389,129456.41177098171
2390,146731.38312078733
2391,138015.2301897795
2392,126827.9751695211
2393,143155.8515568531
2394,139884.25295006396
2395,177119.23998299392
2396,158228.02406240837
2397,145762.98876709404
2398,124207.82762176475
2399,62627.492549766044
2400,91812.71035684859
2401,126787.32346032409
2402,136817.84607352715
2403,134719.09834736513
2404,147280.28769962108
2405,149790.81150842932
2406,141894.835843345
2407,131296.4505120794
2408,138464.7896169365
2409,138115.23294833323
2410,145930.56891004357
2411,136389.2349975211
2412,141823.94025007414
2413,142177.76872574876
2414,130995.15437855267
2415,137983.1734633773
2416,126551.75837124046
2417,133670.6287517993
2418,130516.8488140526
2419,127741.89935401856
2420,135187.5990129264
2421,126701.8166551465
2422,129502.89667060247
2423,104596.63341829264
2424,130514.06940154583
2425,205468.54519861212
2426,125637.3696258497
2427,116050.31817173524
2428,162654.01323482496
2429,118026.69139095105
2430,135339.94020653772
2431,131752.39499197333
2432,156235.813476917
2433,144687.93607438038
2434,137174.5201327282
2435,144896.5543201708
2436,117931.51972211854
2437,132748.0074030896
2438,136409.85190259572
2439,108007.961855544
2440,132379.5866187276
2441,86161.06998080842
2442,123412.25375118127
2443,110238.5344609155
2444,132167.72064263868
2445,97551.20649575623
2446,137473.85695651075
2447,155109.26631890054
2448,133276.57475642025
2449,120350.94613535474
2450,122708.88787854816
2451,125516.68465436943
2452,137993.42291316553
2453,112078.47028716716
2454,115643.21601682383
2455,123160.63620097979
2456,121135.03572525237
2457,136726.99556772632
2458,115476.64909090534
2459,115531.87316979827
2460,130597.82630882025
2461,131700.74315715427
2462,134654.69785214675
2463,124171.63978377596
2464,138324.7864022072
2465,138911.95827304808
2466,123640.80270899792
2467,122491.74562374741
2468,103472.61289069925
2469,96411.46975588588
2470,133558.55089294096
2471,160635.0293111913
2472,130744.05460869636
2473,117676.87797793723
2474,103372.40183546254
2475,148351.33630570435
2476,147412.26932240138
2477,131372.0948214412
2478,141708.05787534016
2479,129881.39182445481
2480,145536.2443095637
2481,131474.98283057794
2482,136591.64990686474
2483,127618.02161310607
2484,121913.56375621835
2485,133125.72986751294
2486,131135.18143439206
2487,184593.27356459043
2488,152792.34866278557
2489,122502.44538731355
2490,140621.62787310279
2491,94238.93617550647
2492,177060.38999771953
2493,157330.0445259424
2494,118138.71418493534
2495,90601.40813289689
2496,203630.18611369078
2497,138468.82367785193
2498,131056.91969542686
2499,97391.3468741146
2500,139155.76364947367
2501,126173.36739815603
2502,119447.18825290934
2503,120412.17195318939
2504,141821.0186102792
2505,216492.2138677749
2506,213373.5261025679
2507,208904.55103701394
2508,211166.44881583488
2509,204784.5802823743
2510,199529.0812726589
2511,184806.33492705305
2512,194332.44572101277
2513,230434.06285863422
2514,245003.64549056708
2515,151629.5880405234
2516,205070.28941855527
2517,150126.59727470911
2518,144083.9736530768
2519,218013.46200137853
2520,225956.61324912598
2521,194539.60179666968
2522,240428.6236366349
2523,122515.44939568902
2524,152976.7344096163
2525,143746.5144025027
2526,135142.00109908512
2527,134871.0380697151
2528,120043.62824773061
2529,135372.0989006355
2530,135598.5848670479
2531,223600.3124271491
2532,212067.42601934055
2533,200914.5379249418
2534,231039.79907486215
2535,271241.22085767356
2536,247502.48824211452
2537,226144.33287526303
2538,186822.4799461272
2539,204803.0595195285
2540,195913.99721176396
2541,200434.27722572233
2542,195931.49903996036
2543,132184.26750871018
2544,119826.30335481997
2545,131695.94210346165
2546,133890.1006407832
2547,136068.20973480868
2548,141841.9886436362
2549,187898.94008269676
2550,406250.2988485129
2551,145992.9415022932
2552,124829.98074650913
2553,72836.98084693748
2554,94748.04419735895
2555,127832.37705562537
2556,121581.5980411067
2557,133111.87954021242
2558,106360.77277169764
2559,139457.40570119195
2560,153688.27636064807
2561,145766.6716709838
2562,134897.3946380134
2563,155456.21847376975
2564,157895.85340243301
2565,115931.80805442459
2566,159474.1427467629
2567,114977.73101996438
2568,157584.30450237598
2569,178804.06293786783
2570,139761.9821191299
2571,173733.3995198025
2572,151288.37570156335
2573,187841.21636392994
2574,211087.6113405657
2575,121601.6089117324
2576,88756.14714356203
2577,97916.87924165676
2578,101711.4309928214
2579,111518.8727001816
2580,88670.81552949523
2581,124902.21782633934
2582,126365.14836978476
2583,265474.3169993886
2584,149105.70779257067
2585,200276.01333448812
2586,226299.47805332567
2587,174479.1264420943
2588,155262.2491267984
2589,149715.5709492998
2590,206146.08129686664
2591,182124.43324199624
2592,204478.46379988565
2593,229458.84985710768
2594,155402.32539615146
2595,209007.55409390983
2596,248829.20491827463
2597,198414.67228453775
2598,259835.330146489
2599,332420.98127348884
2600,106762.69509415905
2601,146015.08076990614
2602,92865.01818053468
2603,101401.22604671367
2604,96148.54490367274
2605,93623.30254817648
2606,169036.69881487824
2607,235278.85132131557
2608,191313.61278751856
2609,176088.63638791535
2610,101783.97006308536
2611,126592.07169509276
2612,141249.38202386806
2613,127887.94203471958
2614,138748.97380225587
2615,141308.9533077644
2616,134020.38802208338
2617,165963.1294876356
2618,207141.64277932575
2619,153413.81080255387
2620,182695.4136322901
2621,173626.26533121348
2622,178741.55649330013
2623,210466.08510353425
2624,208512.80898118296
2625,221993.13020036905
2626,171833.17127067814
2627,150377.69514174946
2628,399897.80671053333
2629,402992.0560656523
2630,351857.5995707731
2631,399867.47040338663
2632,369833.94130225293
2633,262251.80458208086
2634,355567.72419039335
2635,170421.19943170762
2636,192677.28802600203
2637,206763.9665993372
2638,226637.39509665678
2639,181248.8636239826
2640,144773.15759010596
2641,120439.3620803052
2642,200807.66430391395
2643,99556.88943434035
2644,105506.4348301321
2645,104234.49623696014
2646,98952.70119849294
2647,102428.49501158472
2648,133218.50938444588
2649,139597.65880990273
2650,138169.1058615801
2651,142030.47633145223
2652,394734.5173694879
2653,212119.5053817667
2654,289773.0100086934
2655,332477.9227688786
2656,312266.11869363004
2657,389083.38849425066
2658,243512.05452150793
2659,315410.715090818
2660,409503.26864596433
2661,334495.7288558723
2662,316312.53991429735
2663,258841.1665485868
2664,288352.0324672681
2665,335183.71330263425
2666,276291.8675609208
2667,171865.42500617052
2668,170709.40115966264
2669,185619.4858908105
2670,221429.89509872798
2671,175508.15510272313
2672,196074.60466716238
2673,179288.71836603034
2674,175412.75097007828
2675,195922.44634187114
2676,183302.11939116876
2677,179506.37910859915
2678,183579.08554150158
2679,280654.96861301083
2680,262463.0598170666
2681,306983.9283843343
2682,264949.801497009
2683,407615.46069842967
2684,305547.1517492384
2685,265516.66426035174
2686,222797.7243553403
2687,231681.5453538952
2688,225873.65502152673
2689,202003.93209821204
2690,325152.51346846035
2691,228904.89108056267
2692,119158.06620946527
2693,211136.65182952472
2694,141379.78529941879
2695,209078.9829414806
2696,200805.59698920374
2697,197142.7136638043
2698,199030.84260833994
2699,175013.43282260787
2700,157295.36506389236
2701,183596.53422417748
2702,130412.93226201496
2703,110980.47569169961
2704,136738.64571895127
2705,131091.4602181355
2706,130949.45374700849
2707,129209.92781658175
2708,134196.95142549934
2709,108745.10301570923
2710,121273.11095122305
2711,194481.11782526158
2712,301816.5545465411
2713,163026.42633194005
2714,159788.0822314782
2715,169386.03693631414
2716,165787.52108048883
2717,234112.9013441443
2718,218187.73585128415
2719,169662.6696653682
2720,166779.22576596594
2721,139613.96069178375
2722,169247.68263737726
2723,141805.4841862683
2724,140917.08397046346
2725,151660.93237133208
2726,139533.368086456
2727,162669.47120326626
2728,161239.0084705474
2729,164594.35135432967
2730,137111.26905560985
2731,131620.92280815137
2732,125820.2397017233
2733,132503.3076715976
