Id,SalePrice
1928,92915
1929,118815
1930,106455
1931,98865
1932,94005
1933,102625
1934,77275
1935,90465
1936,90525
1937,79714.3
1938,78205
1939,101065
1940,84323.4
1941,107525
1942,87814.3
1943,99958.4
1944,89355
1945,80204.3
1946,69954.3
1947,79520
1948,80925
1949,82165
1950,79555
1951,82905
1952,83255
1953,80755
1954,98605
1955,95165
1956,87650
1957,98755
1958,98665
1959,80329.3
1960,87804.3
1961,96765
1962,94135
1963,109385
1964,93495
1965,102404.3
1966,112965
1967,87425
1968,91225
1969,83905
1970,86975
1971,89895
1972,76895
1973,94815
1974,74755
1975,82695
1976,74330
1977,86965
1978,103335
1979,78565
1980,92900
1981,71105
1982,88550
1983,87350
1984,97415
1985,82290
1986,85640
1987,80465
1988,84815
1989,84505
1990,86755
1991,97250
1992,89375
1993,88155
1994,107825
1995,90815
1996,92310
1997,83315
1998,80765
1999,98975
2000,100925
2001,92865
2002,83525
2003,99315
2004,95965
2005,82325
2006,99375
2007,83405
2008,109555
2009,86565
2010,88615
2011,101165
2012,74330
2013,88365
2014,94715
2015,85265
2016,88615
2017,90365
2018,87115
2019,83655
2020,150940
2021,72465
2022,100765
2023,80144.3
2024,91015
2025,87465
2026,126910
2027,102103.4
2028,89740
2029,103110
2030,94495
2031,97685
2032,77955
2033,79649.3
2034,88215
2035,98565
2036,92310
2037,92310
2038,91370
2039,91695
2040,89025
2041,94339.3
2042,110625
2043,110865
2044,88915
2045,87555
2046,127379.2
2047,95100
2048,101855
2049,133494.2
2050,80355
2051,72545
2052,80094.3
2053,77105
2054,84865
2055,85515
2056,100415
2057,93155
2058,108725
2059,95955
2060,81615
2061,88115
2062,100615
2063,75985
2064,77595
2065,88815
2066,95655
2067,92815
2068,129365
2069,77515
2070,79064.3
2071,99275
2072,107215
2073,83055
2074,92505
2075,91975
2076,96205
2077,77915
2078,95905
2079,117065
2080,74455
2081,93415
2082,134340
2083,102105
2084,91385
2085,91755
2086,106990
2087,114160
2088,139605
2089,113405
2090,123770
2091,85145
2092,139300
2093,158617
2094,125355
2095,173737.4
2096,112290
2097,130070
2098,141295
2099,98420
2100,146170
2101,169519.6
2102,111985
2103,87954.3
2104,93004.3
2105,149750
2106,172390
2107,123375
2108,94015
2109,111265
2110,80815
2111,160935
2112,91065
2113,143630
2114,149340
2115,94960
2116,149673.2
2117,111020
2118,139465
2119,134210
2120,104704.3
2121,73305
2122,90400
2123,125240
2124,94515
2125,113624.3
2126,112015
2127,97865
2128,149385
2129,105245
2130,96045
2131,110864.3
2132,172470
2133,98424.3
2134,93545
2135,76005
2136,95225
2137,96740
2138,90465
2139,120652.9
2140,80325
2141,85545
2142,96165
2143,76344.3
2144,107395
2145,87915
2146,87085
2147,90415
2148,121025
2149,105975
2150,90915
2151,86905
2152,65935
2153,82565
2154,104790
2155,84814.3
2156,83045
2157,87315
2158,96275
2159,95165
2160,95025
2161,92415
2162,82049.3
2163,80254.3
2164,97575
2165,88295
2166,89825
2167,96275
2168,112445
2169,94810
2170,99375
2171,84905
2172,104075
2173,77595
2174,88615
2175,98035
2176,95025
2177,116625
2178,88265
2179,101680
2180,116889.3
2181,77230
2182,94640
2183,82915
2184,84205
2185,80705
2186,91355
2187,161522.2
2188,103055
2189,84955
2190,80280
2191,77205
2192,103065
2193,75755
2194,98325
2195,88665
2196,122665
2197,81995
2198,99094.3
2199,103270
2200,125110
2201,103565
2202,115715
2203,73604.3
2204,92325
2205,75055
2206,78030
2207,91495
2208,98675
2209,70205
2210,90244.3
2211,120549.3
2212,113625
2213,124265
2214,111877.4
2215,92405
2216,109535
2217,128150
2218,94700
2219,153040
2220,98395
2221,80005
2222,86055
2223,83610
2224,86865
2225,81715
2226,96965
2227,86940
2228,106975
2229,120975
2230,100065
2231,101135
2232,83765
2233,108075
2234,82075
2235,79615
2236,89705
2237,82325
2238,118740
2239,108345
2240,72069.3
2241,158015
2242,128415
2243,91095
2244,139215
2245,109505
2246,89150
2247,148530
2248,94625
2249,96965
2250,93555
2251,128310
2252,95905
2253,85815
2254,78645
2255,90815
2256,87815
2257,87014.3
2258,89065
2259,89794.3
2260,106315
2261,109285
2262,106385
2263,94825
2264,74755
2265,69695.4
2266,75995
2267,92825
2268,82255
2269,98912.9
2270,92050
2271,83755
2272,85855
2273,85465
2274,100065
2275,110362.9
2276,93505
2277,109652.9
2278,95655
2279,84025
2280,87700
2281,101e3
2282,107590
2283,94135
2284,86545
2285,108364.3
2286,95905
2287,80154.3
2288,78362.1
2289,95965
2290,83304.3
2291,74605
2292,80154.3
2293,80154.3
2294,77445
2295,79254.3
2296,105985
2297,76505
2298,113805
2299,90375
2300,83565
2301,72255
2302,82340
2303,89275
2304,122285
2305,107050
2306,101340
2307,92590
2308,88090
2309,72995
2310,86210
2311,92390
2312,110575
2313,88155
2314,90575
2315,105075
2316,97525
2317,73815
2318,79175
2319,89715
2320,85200
2321,82290
2322,82965
2323,78705
2324,100725
2325,95225
2326,84505
2327,93065
2328,85215
2329,82099.3
2330,82099.3
2331,88265
2332,90465
2333,89715
2334,93065
2335,82915
2336,93935
2337,86825
2338,90025
2339,92315
2340,82605
2341,100325
2342,85265
2343,81655
2344,100725
2345,99315
2346,98825
2347,98575
2348,89875
2349,112974.3
2350,75955
2351,93004.3
2352,84615
2353,89875
2354,87075
2355,92565
2356,83555
2357,85815
2358,107885
2359,105815
2360,94045
2361,91385
2362,97815
2363,89254.3
2364,86315
2365,110830
2366,98e3
2367,98e3
2368,92685
2369,99925
2370,101790
2371,92310
2372,113870
2373,128265
2374,108935
2375,94605
2376,93915
2377,85665
2378,90565
2379,92714.3
2380,87795
2381,95915
2382,74915
2383,88165
2384,94450
2385,120472.9
2386,90405
2387,84065
2388,101942.9
2389,86615
2390,68304.3
2391,77680
2392,100355
2393,95065
2394,103055
2395,107250
2396,93075
2397,106605
2398,72034.3
2399,111390
2400,117695
2401,77425
2402,102305
2403,120414.2
2404,94045
2405,101575
2406,86174.3
2407,91355
2408,111125
2409,95655
2410,103975
2411,86345
2412,74124.3
2413,80364.3
2414,88420
2415,109362.9
2416,96155
2417,93365
2418,82864.3
2419,84915
2420,91944.3
2421,96790
2422,91065
2423,115140
2424,95830
2425,116253.2
2426,87085
2427,112585
2428,85315
2429,81655
2430,83165
2431,101555
2432,90865
2433,95064.3
2434,101515
2435,95905
2436,78845
2437,93865
2438,93855
2439,113820
2440,98809.3
2441,123480
2442,121910
2443,109825
2444,109015
2445,192225.7
2446,89990
2447,120885
2448,98064.3
2449,147733.7
2450,128805
2451,127089.3
2452,83894.3
2453,98045
2454,89545
2455,97355
2456,111495
2457,224809.3
2458,94115
2459,123460
2460,125415
2461,113720
2462,126670
2463,106488.2
2464,107395
2465,93065
2466,74205
2467,139755
2468,119835
2469,99035
2470,133265
2471,97330
2472,101855
2473,99658
2474,158510
2475,94845
2476,147220
2477,83895.4
2478,94015
2479,87305
2480,97365
2481,86265
2482,98644.3
2483,89365
2484,82205
2485,77645
2486,100615
2487,96715
2488,74840
2489,79124.3
2490,84914.3
2491,76345
2492,90345
2493,146488.7
2494,92073.5
2495,90305
2496,88990
2497,86015
2498,86295
2499,79295
2500,102480
2501,98115
2502,95685
2503,162435
2504,97310
2505,96935
2506,82965
2507,91515
2508,98075
2509,82340
2510,86265
2511,86265
2512,96615
2513,97565
2514,92815
2515,107475
2516,131120
2517,89470
2518,80075
2519,109545
2520,140520
2521,116625
2522,93065
2523,101675
2524,131625
2525,119865
2526,75645
2527,84364.3
2528,115254.3
2529,108775
2530,99265
2531,95275
2532,88615
2533,93065
2534,87465
2535,92165
2536,87875
2537,96275
2538,117975
2539,89589.3
2540,95825
2541,93065
2542,87565
2543,97615
2544,82587.7
2545,88124.3
2546,103015
2547,304438.9
2548,75045
2549,101265
2550,87955
2551,94215
2552,110763.5
2553,74670
2554,143990
2555,84004.3
2556,126974.2
2557,90545
2558,94240
2559,93685
2560,126765
2561,94465
2562,94600
2563,91015
2564,91415
2565,88065
2566,82800
2567,86240
2568,86230
2569,82255
2570,165294.2
2571,85815
2572,118215
2573,99365
2574,99515
2575,101195
2576,124945
2577,110700
2578,138024.2
2579,123660
2580,142440
2581,120105
2582,141051.1
2583,118805
2584,112215
2585,89715
2586,97275
2587,87245
2588,85765
2589,119455
2590,82080
2591,104015
2592,100325
2593,84930
2594,100064.3
2595,78715
2596,80455
2597,79125
2598,88265
2599,71205
2600,87455
2601,95069.3
2602,134305
2603,126055
2604,136645
2605,105685
2606,88165
2607,98865
2608,92305
2609,94330
2610,93855
2611,101900
2612,76404.3
2613,82215
2614,93054.3
2615,101615
2616,74914.3
2617,97415
2618,79725
2619,94435
2620,75205
2621,100305
2622,100305
2623,100405
2624,91905
2625,111910
2626,92915
2627,83605
2628,74230
2629,99105
2630,86055
2631,77279.3
2632,107355
2633,94785
2634,80904.3
2635,94364.3
2636,114952.9
2637,99415
2638,100635
2639,95865
2640,98755
2641,98755
2642,98290
2643,92195
2644,110948.2
2645,101045
2646,97285
2647,111795
2648,119114.3
2649,99155
2650,91644.3
2651,100614.3
2652,93485
2653,80455
2654,96835
2655,69304.3
2656,72155
2657,102155
2658,96245
2659,98535
2660,89955
2661,90775
2662,95354.3
2663,100985
2664,79019.3
2665,73195
2666,81390
2667,94165
2668,89715
2669,74765
2670,85235
2671,84025
2672,82290
2673,82290
2674,86840
2675,82290
2676,77255
2677,87174.3
2678,129824.3
2679,89715
2680,99270
2681,88475
2682,91825
2683,88305
2684,88265
2685,104410
2686,105560
2687,90185
2688,97325
2689,106925
2690,97314.3
2691,103675
2692,91725
2693,103735
2694,97020
2695,93065
2696,90315
2697,89024.3
2698,93660
2699,88105
2700,92765
2701,86515
2702,93155
2703,90484.3
2704,136444.2
2705,74694.3
2706,84814.3
2707,73895
2708,75794.3
2709,105365
2710,72565
2711,101656.1
2712,122515
2713,109253.4
2714,98220
2715,91350
2716,97600
2717,96200
2718,114570
2719,86184.3
2720,100465
2721,78364.3
2722,91220
2723,91175
2724,91914.3
2725,97925
2726,100765
2727,80829.3
2728,94505
2729,115305
2730,86495
2731,134529.2
2732,95295
2733,98705
2734,101280
2735,90195
2736,101735
2737,94545
2738,146874.2
2739,101614.3
2740,67504.3
2741,97955
2742,70804.3
2743,93165
2744,97565
2745,82265
2746,81695
2747,79015
2748,85114.3
2749,93155
2750,113105
2751,93715
2752,98975
2753,80864.3
2754,91639.3
2755,74555
2756,86130
2757,122190
2758,155125
2759,85605
2760,77954.3
2761,105155
2762,99265
2763,80564.3
2764,79395
2765,98055
2766,87965
2767,202502.9
2768,108745
2769,96155
2770,100655
2771,102065
2772,89365
2773,118480
2774,106385
2775,94940
2776,85460
2777,112205
2778,130015
2779,151930.8
2780,122385
2781,93540
2782,86700
2783,101110
2784,106155
2785,90910
2786,118094.3
2787,114624.3
2788,127915
2789,136610
2790,106655
2791,129924.2
2792,184040
2793,154599.2
2794,105980
2795,138420
2796,88400
2797,137788.2
2798,150800
2799,144105
2800,108165
2801,92654.3
2802,94745
2803,138424.2
2804,72394.3
2805,79045
2806,135875
2807,97790
2808,83875
2809,103154.3
2810,115495
2811,91225
2812,98215
2813,122465
2814,98064.3
2815,142880
2816,83905
2817,81105
2818,77894.3
2819,82130
2820,81319.3
2821,88090
2822,102315
2823,102715
2824,106515
2825,93765
2826,96915
2827,99155
2828,82415
2829,103290
2830,132225
2831,97625
2832,94884.3
2833,83375
2834,125835
2835,76805
2836,106125
2837,140027.4
2838,105489.3
2839,90025
2840,106799.3
2841,99375
2842,95810
2843,114565
2844,98095
2845,76175
2846,89715
2847,118109.3
2848,90835
2849,99315
2850,88265
2851,117975
2852,121550
2853,130380
2854,84865
2855,94640
2856,122425
2857,99315
2858,90840
2859,102614.3
2860,79685
2861,94254.3
2862,90600
2863,95415
2864,104385
2865,104375
2866,102960
2867,137517.3
2868,90204.3
2869,85844.3
2870,84915
2871,103870
2872,114600
2873,100845
2874,100540
2875,188984
2876,98350
2877,88300
2878,95955
2879,103772.7
2880,139595
2881,90675
2882,121855
2883,88830
2884,114710
2885,81215
2886,110865
2887,101755
2888,99400
2889,129670
2890,130390
2891,112010
2892,82235
2893,181495
2894,114420
2895,89305
2896,101225
2897,82215
2898,189157.9
2899,99335
2900,93884.3
2901,102625
2902,77865
2903,102385
2904,78979.3
2905,95754.3
2906,107794.3
2907,98505
2908,93300
2909,265197.9
2910,114645
2911,120995
2912,97265
2913,98765
2914,136755
2915,141655
2916,85415
2917,77975
2918,95045
2919,112110
