Id,SalePrice
1707,201886
1708,207903
1709,270284.5
1710,222740
1711,263168.5
1712,244323.7
1713,249555.8
1714,229240
1715,216900
1716,194473.6
1717,174908.5
1718,117850
1719,214862.5
1720,277592.2
1721,195661.5
1722,123310
1723,149929.7
1724,208704.9
1725,264779
1726,180050
1727,177172.2
1728,191440
1729,163165
1730,183847
1731,128825
1732,138390
1733,125078.3
1734,136050
1735,135520
1736,131602.5
1737,327810
1738,218540
1739,317536.6
1740,201931.9
1741,180060
1742,182880
1743,174420
1744,284480
1745,222738.7
1746,262447.7
1747,239180
1748,214197
1749,159678.7
1750,151015
1751,227990
1752,134050
1753,150390.5
1754,251678
1755,178400
1756,122825.8
1757,130880
1758,143575
1759,177850
1760,150770
1761,156733.7
1762,165430
1763,170620
1764,127250
1765,171680
1766,189250
1767,222440
1768,142330
1769,189830
1770,150450
1771,140370
1772,143340
1773,119480.8
1774,148740
1775,148350
1776,128194.3
1777,128500
1778,132740
1779,125095
1780,186130
1781,140802.5
1782,98130.8
1783,136870
1784,108852.6
1785,107413
1786,122840
1787,170600
1788,60301.1
1789,118940
1790,87207.6
1791,225830
1792,152590
1793,157380
1794,155690
1795,145440
1796,122050
1797,156965
1798,137237.5
1799,127780
1800,127010
1801,128125
1802,173750
1803,171855
1804,152930
1805,139550
1806,147070
1807,146825
1808,124650
1809,111865
1810,142440
1811,117165
1812,112078.7
1813,137880
1814,98767.6
1815,69051.1
1816,107555
1817,93170
1818,141507.9
1819,133467.9
1820,78190
1821,135755.4
1822,167600
1823,61830
1824,137945
1825,138540
1826,104133.4
1827,106538
1828,147433.4
1829,134150
1830,182300
1831,191585
1832,99550
1833,142825
1834,141437.9
1835,141910
1836,138915
1837,87940
1838,144637.9
1839,111185
1840,125960
1841,143750
1842,86650
1843,134835
1844,147945
1845,143180
1846,160900
1847,143430
1848,59511.1
1849,122273.2
1850,130800
1851,153120
1852,135977.5
1853,130750
1854,182390
1855,173690
1856,229529
1857,140590
1858,153025.3
1859,130477.5
1860,150429.7
1861,130727.5
1862,350272
1863,325472
1864,325472
1865,342029.4
1866,337492.6
1867,251521.1
1868,290500
1869,217740
1870,254137.8
1871,250072.8
1872,172660.7
1873,255229
1874,135170
1875,233640
1876,209900
1877,234600
1878,208093
1879,123188.3
1880,142280
1881,328807.4
1882,259900.7
1883,203062.5
1884,229352.5
1885,289850
1886,292900
1887,223600
1888,301097.9
1889,171910.7
1890,121370.8
1891,144820
1892,106230.8
1893,151450
1894,134845
1895,16e4
1896,128200
1897,126350
1898,124555
1899,144247.5
1900,142025.4
1901,150900
1902,140500
1903,237400
1904,134982.5
1905,168005
1906,151380
1907,190780
1908,140750
1909,154330
1910,148800
1911,195650
1912,282660
1913,141640
1914,88485
1915,289850
1916,62961.1
1917,250350
1918,140950
1919,172240
1920,160970.5
1921,402427.5
1922,343042.6
1923,227147
1924,236790
1925,221512.5
1926,390868.6
1927,136130
1928,163195
1929,132810
1930,105140
1931,149486
1932,146014
1933,159890
1934,197850
1935,181970
1936,201800
1937,178790
1938,157733.7
1939,263e3
1940,211230
1941,178190
1942,204500
1943,219040
1944,295350.9
1945,355011.8
1946,148100
1947,307480
1948,244395
1949,244090
1950,202590
1951,255328
1952,236768
1953,164520
1954,217940
1955,143285
1956,380659
1957,170790
1958,333862.4
1959,153330
1960,118795.8
1961,127635
1962,106690
1963,109790
1964,124640
1965,159730
1966,155600
1967,293137.9
1968,372272.8
1969,378777.5
1970,451252.2
1971,451822.6
1972,383186.5
1973,266132
1974,311700
1975,463295.9
1976,277407.7
1977,381615.4
1978,370950
1979,332399.8
1980,199298.6
1981,345722
1982,251395.6
1983,220530
1984,186640
1985,234500
1986,234500
1987,179748.5
1988,174767.5
1989,207912.5
1990,216312.5
1991,221100
1992,227419
1993,179477.5
1994,265507
1995,192140
1996,257987.7
1997,339167
1998,390057.4
1999,271657
2000,317539.6
2001,260950
2002,238400
2003,263673
2004,286275
2005,257785.6
2006,222290
2007,241391.3
2008,210380
2009,178690
2010,204562.5
2011,117850
2012,180935.5
2013,196640
2014,200150
2015,205390
2016,202225
2017,209880
2018,125650
2019,134810
2020,122478.3
2021,112128.3
2022,200030
2023,152590
2024,229468
2025,349971.2
2026,185617.1
2027,172546.5
2028,179527.5
2029,184660
2030,297180
2031,253635.6
2032,283380
2033,292590
2034,174680
2035,222619
2036,236393.5
2037,230550
2038,331855.2
2039,218595.6
2040,444415.3
2041,255100
2042,215412.5
2043,178140
2044,182280
2045,258450
2046,157800.5
2047,149290
2048,139260
2049,150390.5
2050,208170
2051,115650
2052,132325
2053,136780
2054,98265
2055,169750
2056,136940
2057,128120
2058,198947
2059,140500
2060,155280
2061,195090
2062,137650
2063,118762.5
2064,144570
2065,136245
2066,174240
2067,110340
2068,154400.5
2069,89890.8
2070,115465
2071,98265
2072,136310
2073,142240
2074,202580
2075,145650
2076,133050
2077,145530
2078,132520
2079,147380
2080,140550
2081,134645
2082,136340
2083,148225
2084,122855
2085,126500
2086,109200
2087,140320
2088,110070.1
2089,101850
2090,146277.9
2091,102955
2092,131490
2093,135722.1
2094,120180
2095,160300
2096,99073
2097,111015
2098,141325
2099,66761.1
2100,96250
2101,117778.7
2102,148975
2103,107902.6
2104,138590
2105,117940
2106,74671.1
2107,188380
2108,133452.5
2109,114780.8
2110,119513
2111,184550
2112,137682.1
2113,128450
2114,135852.9
2115,154815
2116,113988
2117,148377.5
2118,120090
2119,126900.4
2120,116830
2121,107765.8
2122,111487.6
2123,98550
2124,182840
2125,120900
2126,135390
2127,155200
2128,140607.9
2129,113290
2130,139530
2131,183650
2132,121538
2133,127957.9
2134,125407.5
2135,119740
2136,84800
2137,118512.5
2138,146185
2139,148755
2140,133080
2141,154150
2142,131300
2143,140545
2144,142750
2145,139120
2146,167400
2147,150800
2148,135170
2149,140140
2150,217400
2151,119020
2152,140780
2153,156250
2154,119760
2155,144725
2156,251768
2157,238540
2158,253451.5
2159,221112.5
2160,170624
2161,256217.1
2162,410654.9
2163,347492.6
2164,272392.2
2165,178230
2166,148330
2167,226600
2168,208325
2169,212220
2170,221640
2171,152440
2172,148785
2173,170590.5
2174,245722.5
2175,340392.6
2176,302069.4
2177,253722.5
2178,231456.5
2179,143470
2180,212708.6
2181,200848.6
2182,230219.8
2183,202213
2184,135550
2185,137035
2186,161075
2187,158950
2188,155865
2189,231595
2190,98965
2191,98965
2192,91755
2193,103190
2194,102690
2195,111525.8
2196,106615.8
2197,111487.6
2198,164185
2199,195850
2200,130912.5
2201,138167.5
2202,185395
2203,120730
2204,155050
2205,117193.4
2206,136545
2207,184270
2208,244140
2209,199495
2210,143525
2211,123700.4
2212,130400
2213,103480
2214,142380
2215,105565
2216,146690
2217,77401.1
2218,111652.6
2219,102952.6
2220,96100
2221,289850
2222,248340
2223,264196.6
2224,233961
2225,141527.5
2226,175245.9
2227,201450
2228,290497.9
2229,244393.5
2230,167824.7
2231,201290
2232,186222.2
2233,188910
2234,284650
2235,192580
2236,293400
2237,358881.9
2238,262712.9
2239,123310
2240,172860
2241,144500
2242,150590
2243,132250
2244,120165.8
2245,105355.8
2246,144040
2247,123250
2248,131430
2249,131845
2250,148140
2251,138035
2252,197980
2253,171660.7
2254,180390
2255,205100
2256,182146.5
2257,210700
2258,176769
2259,178790
2260,172740
2261,205440
2262,225850
2263,354800
2264,453064.8
2265,236065
2266,292330
2267,278318.6
2268,408592.9
2269,165380
2270,213920
2271,233400
2272,222179
2273,164325
2274,182260
2275,165390
2276,174250
2277,194330
2278,154615
2279,118330
2280,123115.8
2281,175422.2
2282,181360
2283,106090
2284,105540
2285,148250
2286,135340
2287,348511.8
2288,251161.3
2289,384119.8
2290,456522.9
2291,295350.9
2292,441646.8
2293,451014.8
2294,415860.5
2295,465080.5
2296,258510.7
2297,287275
2298,311070.4
2299,418351.4
2300,333862.4
2301,263168.5
2302,246555.8
2303,236840
2304,257373
2305,180060
2306,180060
2307,180360
2308,233450
2309,292630
2310,220530
2311,217100
2312,175108.5
2313,174767.5
2314,179744
2315,172660.7
2316,173218.5
2317,176060
2318,173160.7
2319,181127.5
2320,188031.5
2321,281900
2322,181602.5
2323,192506.5
2324,174304
2325,207168
2326,169944
2327,216312.5
2328,232569
2329,205100
2330,178190
2331,389990.9
2332,461549.6
2333,354800
2334,259750
2335,250847.7
2336,367087
2337,204513
2338,291297.9
2339,231690
2340,437059.9
2341,203418
2342,280050
2343,224e3
2344,232662.5
2345,263673
2346,222290
2347,197061
2348,239816.5
2349,170582.5
2350,286275
2351,233450
2352,241391.3
2353,251200
2354,117850
2355,122450
2356,151133.7
2357,201378
2358,216100
2359,105540
2360,118330
2361,148180
2362,286228
2363,149328.7
2364,159950
2365,250345.6
2366,208330
2367,231690
2368,220390
2369,231690
2370,182880
2371,181730
2372,198696
2373,249693.5
2374,306177
2375,249840
2376,275746.6
2377,291950
2378,157190
2379,212740
2380,161125
2381,165690
2382,221270
2383,208648.7
2384,273337
2385,162190
2386,137995
2387,135930
2388,113643.2
2389,137345
2390,143195
2391,141280
2392,126180
2393,179400
2394,151605
2395,198197
2396,138785
2397,229250
2398,131300
2399,72740
2400,65e3
2401,128930
2402,141542.5
2403,140440.5
2404,148085
2405,161400
2406,146550
2407,138500
2408,141770
2409,131540
2410,190240
2411,125890
2412,156090
2413,135750
2414,142470
2415,152880.5
2416,138400
2417,141850
2418,130140
2419,129300
2420,130250
2421,150250
2422,124258.3
2423,115815
2424,145990
2425,170800
2426,144937.1
2427,112865
2428,150340
2429,128190
2430,138300
2431,109250
2432,136780
2433,142040
2434,144850
2435,153950
2436,106800
2437,117670
2438,129740
2439,121530
2440,136710
2441,107050
2442,104638
2443,122595
2444,132350
2445,112867.6
2446,119717.6
2447,189250
2448,142452.5
2449,128840
2450,165100
2451,132040
2452,181400
2453,91330.8
2454,121365
2455,117365
2456,148150
2457,124165
2458,127460
2459,114175
2460,136370
2461,128540
2462,136790
2463,121488
2464,198040
2465,158157.5
2466,116800
2467,159740
2468,93038.7
2469,88850
2470,200237
2471,217040
2472,161390
2473,122850.8
2474,80940
2475,250290
2476,117650
2477,130250
2478,157250
2479,105530.9
2480,144610
2481,127050
2482,147530
2483,117630
2484,127635
2485,126530
2486,146390
2487,135880
2488,148825
2489,166100
2490,145227.5
2491,112512.1
2492,184450
2493,142930
2494,174650
2495,109050
2496,246297
2497,143890
2498,117478.3
2499,92355
2500,130895
2501,154550
2502,149950
2503,98190
2504,201300
2505,224169
2506,262554.3
2507,313826.1
2508,262554.3
2509,214107
2510,233450
2511,198255.1
2512,216962.5
2513,230500
2514,215650
2515,144836
2516,171550
2517,133605
2518,133880
2519,226e3
2520,223519
2521,204052.5
2522,230519
2523,137495
2524,140195
2525,152930
2526,136586
2527,121280
2528,140490
2529,137136
2530,130540
2531,239908.6
2532,234929
2533,195580
2534,252140
2535,282796.6
2536,266229
2537,254595.6
2538,184503.5
2539,200020
2540,175602.2
2541,183227.5
2542,170231.5
2543,133890
2544,122275.8
2545,124300
2546,169240
2547,155225
2548,160675.3
2549,159464
2550,507090.7
2551,144220
2552,125230
2553,80250
2554,110260
2555,121350.4
2556,110230.8
2557,115225
2558,142930
2559,132891.4
2560,140237.9
2561,140075
2562,146227.9
2563,144527.9
2564,174260
2565,107619.3
2566,130638.7
2567,134300
2568,211490
2569,207580
2570,143525
2571,162650.5
2572,208595.6
2573,217450
2574,291247.7
2575,140820
2576,121280
2577,148318.7
2578,104325
2579,69051.1
2580,128368.7
2581,125150
2582,117480
2583,289850
2584,173145
2585,165123.7
2586,234600
2587,223650
2588,127400
2589,153025
2590,223690
2591,240647
2592,213148.7
2593,265440
2594,205890
2595,218930
2596,316341.7
2597,182782.2
2598,277528
2599,357728.3
2600,156968.2
2601,149890
2602,91855
2603,99880
2604,98925
2605,86050
2606,142019.7
2607,195750
2608,221745
2609,156140
2610,104550
2611,131795.9
2612,156440
2613,131430
2614,132345
2615,157300
2616,138150
2617,166870
2618,242545
2619,231050
2620,191580
2621,179390
2622,181090
2623,247310.7
2624,277754.9
2625,298247.7
2626,169200
2627,205590
2628,412991.5
2629,491160.5
2630,328092
2631,489702.2
2632,387914.9
2633,307480
2634,389992.9
2635,156775
2636,193880
2637,176550
2638,270807
2639,182920
2640,158375
2641,109075
2642,186510
2643,122440
2644,138485
2645,131675
2646,106690
2647,108190
2648,153025
2649,145480
2650,147875
2651,162055
2652,431352.2
2653,255262.8
2654,223170
2655,394378.8
2656,297242.4
2657,302140
2658,262660.7
2659,288000.9
2660,335062.4
2661,347492.6
2662,355011.8
2663,290112.4
2664,278139.3
2665,340542.6
2666,273249.3
2667,171960.7
2668,184177.5
2669,174402.2
2670,289200.9
2671,184177.5
2672,206585
2673,217100
2674,226600
2675,174708.5
2676,188280
2677,212800
2678,249112.5
2679,303375
2680,293490
2681,426191.5
2682,322300
2683,509466.8
2684,314581.9
2685,326147.7
2686,257913
2687,324177.9
2688,231690
2689,221880
2690,467910.1
2691,181030
2692,117850
2693,200455
2694,117850
2695,207012.5
2696,183873.5
2697,190375
2698,207300
2699,183910
2700,157682.2
2701,174588.5
2702,131385
2703,164615
2704,149885
2705,129390
2706,127245
2707,135785
2708,142690
2709,118150
2710,134050
2711,252890.4
2712,369187
2713,190743.4
2714,155042.7
2715,178080
2716,154695.2
2717,197530
2718,231390
2719,158490
2720,192280
2721,146228.7
2722,148630
2723,150515
2724,134050
2725,134550
2726,141535
2727,162290
2728,166540
2729,147685
2730,145770
2731,130750
2732,129815
2733,165700
2734,147425
2735,142200
2736,143150
2737,130280
2738,150390.5
2739,163800
2740,159040
2741,144900
2742,157590
2743,155800
2744,145440
2745,146150
2746,137590
2747,152100
2748,134120
2749,129220
2750,137392.5
2751,134040
2752,210590
2753,151175
2754,186100
2755,138950
2756,110910.1
2757,82920
2758,101327.6
2759,156357.5
2760,105080
2761,141745
2762,143235
2763,192950
2764,171850
2765,274690
2766,126555
2767,93160
2768,132345
2769,138450
2770,164675
2771,131590
2772,119245
2773,145e3
2774,143e3
2775,128868.7
2776,145800
2777,172207.5
2778,136475
2779,119080
2780,112820
2781,103775
2782,102030.8
2783,89770
2784,143410
2785,130830
2786,71530
2787,154520
2788,87150
2789,173430
2790,107930
2791,119734.3
2792,79350
2793,148165
2794,103240
2795,130540
2796,93200
2797,229895
2798,98180
2799,121440
2800,80840
2801,115400
2802,135500
2803,174890
2804,145935.8
2805,109555
2806,90650
2807,15e4
2808,152640
2809,143550
2810,141400
2811,155400
2812,153175
2813,148740
2814,149550
2815,95148
2816,247700
2817,141925
2818,138480
2819,183840
2820,138770.9
2821,126143.4
2822,199300
2823,260600
2824,163410
2825,132880
2826,135680
2827,135885
2828,215730
2829,201182.8
2830,244419.9
2831,199230
2832,227640
2833,284507.7
2834,218530
2835,209108.7
2836,196560
2837,168740
2838,147e3
2839,176078.5
2840,224200
2841,217680
2842,239586.8
2843,136275
2844,166640
2845,135020
2846,219200
2847,208850
2848,249695.6
2849,220252.5
2850,289150
2851,233362.5
2852,253329
2853,256629
2854,143470
2855,222400
2856,208912.5
2857,197240
2858,220390
2859,112257.6
2860,125500
2861,142450
2862,199740
2863,121850
2864,249172.5
2865,144820
2866,179440
2867,102315.8
2868,104990
2869,114828.7
2870,146870.9
2871,90090
2872,66061.1
2873,109477.6
2874,142450
2875,141560
2876,156075
2877,145777.9
2878,171945
2879,135393.4
2880,121193.4
2881,124543.7
2882,154650
2883,185100
2884,187700
2885,199970
2886,182950
2887,111612.5
2888,136707.5
2889,77390
2890,88835
2891,131485
2892,70880
2893,109940
2894,67430
2895,289850
2896,289850
2897,222130
2898,179250
2899,231690
2900,162950
2901,242545
2902,182910
2903,333304.1
2904,348511.8
2905,77661.1
2906,253764.9
2907,124095
2908,133520
2909,145270.5
2910,97380
2911,91855
2912,142160
2913,99880
2914,98965
2915,97470
2916,102780.8
2917,168400
2918,122460
2919,261400
