Id,SalePrice
1823,71540
1824,119138
1825,144370
1826,108890
1827,113445.5
1828,129040
1829,131060
1830,166540
1831,175295
1832,95950
1833,146778.7
1834,143377.9
1835,134865
1836,136730
1837,82830
1838,134810.4
1839,117137.5
1840,129010
1841,134500
1842,91450
1843,133550
1844,144655
1845,124750
1846,166700
1847,141830
1848,59011.1
1849,111659.3
1850,130520
1851,140810
1852,133390
1853,131750
1854,168700
1855,145045
1856,233029
1857,162590
1858,157485.3
1859,124512.2
1860,161379.7
1861,124512.2
1862,348997
1863,348997
1864,348997
1865,382203.3
1866,348511.8
1867,251951.1
1868,292800
1869,215690
1870,263487.8
1871,250072.8
1872,172410.7
1873,250407
1874,136920
1875,233640
1876,208850
1877,234600
1878,204225
1879,121728.3
1880,142770
1881,331697.4
1882,268577.7
1883,195980
1884,218430
1885,289850
1886,290500
1887,225600
1888,295247.9
1889,172410.7
1890,122675.8
1891,145120
1892,119250.8
1893,139850
1894,125735
1895,143625
1896,124610
1897,115150
1898,115150
1899,120540
1900,144102.9
1901,140640
1902,138e3
1903,191190
1904,133490
1905,163265
1906,155250
1907,175640
1908,144e3
1909,156430
1910,154090
1911,202240
1912,269060
1913,159230
1914,98050
1915,289850
1916,76481.1
1917,250543.5
1918,138350
1919,161140
1920,166870.5
1921,410427.5
1922,340542.6
1923,206200
1924,227840
1925,223462.5
1926,408144.7
1927,135270
1928,155773.7
1929,133850
1930,130600
1931,149490
1932,172950
1933,173790
1934,197850
1935,187200
1936,201800
1937,179190
1938,165810
1939,263850
1940,202690
1941,178190
1942,201860
1943,216540
1944,292150.9
1945,342151.8
1946,133890
1947,290890
1948,220995
1949,240240
1950,183040
1951,258600
1952,231730
1953,166070
1954,205820
1955,147730
1956,371262
1957,168990
1958,329300
1959,160595
1960,126775.8
1961,128635
1962,106690
1963,113965
1964,110840
1965,159730
1966,159925
1967,293137.9
1968,393686.6
1969,377677.5
1970,462352.2
1971,467966.8
1972,388886.5
1973,266132
1974,314500
1975,447204.7
1976,279757.7
1977,379791.5
1978,377574.9
1979,326207.2
1980,197197.1
1981,338569.4
1982,266095.6
1983,222830
1984,191640
1985,233e3
1986,234500
1987,179748.5
1988,169107.5
1989,205552.5
1990,228062.5
1991,220390
1992,232569
1993,180677.5
1994,264279
1995,191740
1996,266937.7
1997,318304
1998,390057.4
1999,267929
2000,297050.9
2001,255840
2002,233e3
2003,261163
2004,294675
2005,256935.6
2006,218830
2007,240841.3
2008,218590
2009,181740
2010,204562.5
2011,125060
2012,186205.5
2013,195100
2014,199600
2015,218469
2016,203125
2017,211740
2018,125650
2019,135090
2020,126478.3
2021,116928.3
2022,194030
2023,157265
2024,248968
2025,285197.7
2026,185617.1
2027,177443.3
2028,179527.5
2029,190960
2030,295890
2031,262640
2032,274690
2033,292590
2034,173796.5
2035,222619
2036,234750
2037,240229
2038,276363
2039,222240
2040,360816.8
2041,255250
2042,211662.5
2043,173740
2044,172290
2045,201515
2046,160925.5
2047,152630
2048,141420
2049,151180.5
2050,194360
2051,117400
2052,131345
2053,139380
2054,105860
2055,156595
2056,133910
2057,131970
2058,199150
2059,138150
2060,152090
2061,176440
2062,137650
2063,120890
2064,141995
2065,139350
2066,172140
2067,106630
2068,159190
2069,93250.8
2070,123192.6
2071,107680
2072,141910
2073,141045
2074,205900
2075,149650
2076,143135
2077,143190
2078,134210
2079,145240
2080,128625
2081,129120
2082,125735
2083,152140
2084,127820
2085,124e3
2086,129800
2087,141150
2088,127585.9
2089,99100
2090,143877.9
2091,121965
2092,141883.4
2093,125878.7
2094,120575
2095,136790
2096,99988
2097,113415
2098,143540
2099,78231.1
2100,87650
2101,134023.4
2102,146935.4
2103,121842.9
2104,126618.7
2105,118575
2106,80821.1
2107,192440
2108,134590
2109,127372.5
2110,133428
2111,148530
2112,128558.7
2113,137130
2114,135952.9
2115,185565
2116,126980
2117,153927.5
2118,112230
2119,112315
2120,130507.9
2121,112360.8
2122,120967.6
2123,109087.5
2124,161500
2125,128100
2126,134073.4
2127,162595
2128,140400
2129,107090
2130,133880
2131,155e3
2132,120738
2133,123680
2134,124400
2135,126390
2136,73650
2137,133372.5
2138,145695
2139,151930
2140,136980
2141,151800
2142,127900
2143,138790
2144,146050
2145,136590
2146,165040
2147,140035.9
2148,142580
2149,141580
2150,186800
2151,123390
2152,132070
2153,148390
2154,121005
2155,144545
2156,249540
2157,248340
2158,241529
2159,209262.5
2160,167587.5
2161,256217.1
2162,419654.9
2163,348511.8
2164,275350
2165,172805
2166,147180
2167,244900
2168,209175
2169,209930
2170,221640
2171,153033.7
2172,146750
2173,161295
2174,244412.5
2175,332922.8
2176,302069.4
2177,256220.2
2178,230046.5
2179,143470
2180,218350
2181,195255.6
2182,225689.8
2183,205288
2184,136050
2185,136131
2186,157625
2187,155175
2188,170400
2189,233042
2190,99015
2191,99015
2192,92455
2193,111980
2194,102570
2195,124350
2196,110975.8
2197,115550
2198,142930
2199,190850
2200,128460
2201,147052.9
2202,176645
2203,117140
2204,148508.4
2205,110850
2206,136945
2207,178740
2208,218700
2209,178095
2210,153680
2211,119250
2212,129195
2213,97490
2214,134900
2215,109015
2216,148860
2217,86321.1
2218,118397.6
2219,107875
2220,103740
2221,289850
2222,263050
2223,270677.2
2224,231401
2225,150610.3
2226,171579.6
2227,194950
2228,288657.7
2229,245711.3
2230,173024.7
2231,208780
2232,181079
2233,191910
2234,284650
2235,215590
2236,288350
2237,388797.6
2238,252572.7
2239,124910
2240,176060
2241,138970
2242,146850
2243,134075
2244,124490
2245,110900.8
2246,143290
2247,124200
2248,130805
2249,131365
2250,149150
2251,95750
2252,195480
2253,171660.7
2254,178250
2255,207450
2256,185706.5
2257,232372.5
2258,177181.1
2259,178590
2260,155850
2261,203250
2262,238650
2263,357697
2264,446999.4
2265,235815
2266,299980
2267,295200
2268,374592.9
2269,159690
2270,191880
2271,236200
2272,222929
2273,161375
2274,183910
2275,170780
2276,171150
2277,179580
2278,159925
2279,129497.5
2280,129405.8
2281,177502.2
2282,185310
2283,113315
2284,100140
2285,145300
2286,138550
2287,348511.8
2288,251161.3
2289,401741.1
2290,460022.9
2291,292650.9
2292,435196.8
2293,439675.5
2294,414760.5
2295,456314.9
2296,256313
2297,293075
2298,333907.2
2299,398132.5
2300,340426.1
2301,261286.3
2302,278535.1
2303,239173.7
2304,254163
2305,181910
2306,181910
2307,178240
2308,234e3
2309,299380
2310,220530
2311,221800
2312,174111.7
2313,169410.7
2314,181944
2315,173160.7
2316,176031.5
2317,186760
2318,168060.7
2319,173677.5
2320,186205.5
2321,281900
2322,181602.5
2323,205130
2324,175954
2325,203418
2326,168517.5
2327,221012.5
2328,224669
2329,205100
2330,178190
2331,380190.9
2332,426176.1
2333,348900
2334,263297.7
2335,250797.7
2336,374113.1
2337,205713
2338,302397.9
2339,226630
2340,413264.9
2341,206201.7
2342,277950
2343,224e3
2344,232512.5
2345,261163
2346,216790
2347,200561
2348,238106.5
2349,177532.5
2350,294675
2351,234e3
2352,240206.3
2353,257900
2354,125060
2355,117250
2356,158100
2357,200828
2358,212150
2359,100140
2360,119330
2361,147130
2362,280628
2363,145878.7
2364,170500
2365,266095.6
2366,201352.5
2367,227840
2368,220390
2369,226630
2370,190960
2371,185220
2372,191870
2373,259543.5
2374,287658.6
2375,233690
2376,270150
2377,290850
2378,155890
2379,218840
2380,153925
2381,164290
2382,203465
2383,211148.7
2384,274737
2385,162090
2386,139895
2387,135022.5
2388,109102.5
2389,138065
2390,137895
2391,144130
2392,126095
2393,165450
2394,159380
2395,215450
2396,139425
2397,218650
2398,132110
2399,74890
2400,73600
2401,132090
2402,138490
2403,146040.5
2404,148245
2405,166750
2406,143350
2407,139350
2408,147780
2409,126500
2410,179940
2411,126760
2412,148240
2413,138370
2414,142990
2415,150490
2416,141150
2417,130465
2418,133790
2419,118200
2420,133650
2421,146450
2422,129470
2423,120105
2424,159132.5
2425,190640
2426,160580
2427,120665
2428,132585
2429,127620
2430,140800
2431,94050
2432,136980
2433,141840
2434,142e3
2435,144700
2436,119150
2437,117670
2438,129740
2439,123770
2440,147950
2441,110450
2442,108345.5
2443,120405
2444,130450
2445,106907.6
2446,122507.6
2447,196350
2448,140470
2449,133807.6
2450,159807.5
2451,137677.5
2452,187300
2453,98875.8
2454,112900
2455,118485
2456,138300
2457,134920
2458,124360
2459,116275
2460,130610
2461,133365
2462,133750
2463,125270
2464,192500
2465,161700
2466,116690
2467,177432.5
2468,92200
2469,87250
2470,177840
2471,216645
2472,155840
2473,126695
2474,76950
2475,243190
2476,133933.4
2477,132550
2478,166583.7
2479,102295.9
2480,145060
2481,122250
2482,148076
2483,117630
2484,127035
2485,128560
2486,151782.5
2487,148120
2488,151865
2489,162590
2490,141322.5
2491,105915
2492,177840
2493,141160
2494,161010
2495,112600
2496,235150
2497,133880
2498,122848.3
2499,98945
2500,129685
2501,142290
2502,150830
2503,102e3
2504,187015
2505,228169
2506,249754.3
2507,316026.1
2508,249754.3
2509,212057
2510,233130.2
2511,201245.1
2512,211812.5
2513,234300
2514,212400
2515,145386
2516,180480
2517,134665
2518,134675
2519,222e3
2520,222619
2521,194330
2522,243579
2523,137141
2524,144095
2525,158830
2526,138719.7
2527,121280
2528,140900
2529,145426
2530,134980
2531,245800
2532,229140
2533,194830
2534,235290
2535,279096.6
2536,255029
2537,260195.6
2538,184503.5
2539,204780
2540,177888.7
2541,183227.5
2542,171031.5
2543,134540
2544,130120.8
2545,138300
2546,152100
2547,155225
2548,165995.3
2549,183370
2550,503474.4
2551,144620
2552,133590
2553,82650
2554,100415
2555,122395
2556,115225.8
2557,119400
2558,149318.7
2559,121888
2560,137177.9
2561,145115.4
2562,137110
2563,146465.4
2564,184820
2565,109099.3
2566,131293.4
2567,136e3
2568,188630
2569,204890
2570,155830
2571,151950.5
2572,195550
2573,194430
2574,250450
2575,138890
2576,122320
2577,145953.4
2578,101625
2579,66261.1
2580,128630
2581,135325
2582,121300
2583,289850
2584,169225
2585,176390
2586,236e3
2587,237340
2588,136300
2589,156175
2590,219240
2591,227447
2592,212007.7
2593,264690
2594,184540
2595,218930
2596,302851.7
2597,186163.2
2598,262979
2599,329532.2
2600,143768.2
2601,157282.2
2602,90355
2603,98080
2604,98165
2605,88300
2606,141919.7
2607,188250
2608,214495
2609,160380
2610,102420
2611,125595.9
2612,162140
2613,130805
2614,129895
2615,162650
2616,140140
2617,179420
2618,228245
2619,214140
2620,191580
2621,180050
2622,180990
2623,248983.2
2624,250869.9
2625,287e3
2626,165600
2627,198700
2628,418291.5
2629,498210.5
2630,321810
2631,448494.6
2632,344020
2633,295490
2634,377677.5
2635,155625
2636,187930
2637,168150
2638,257490
2639,202320
2640,153775
2641,115925
2642,194110
2643,120240
2644,147990
2645,127865
2646,103090
2647,103090
2648,154555
2649,139080
2650,143900
2651,156605
2652,402748.9
2653,257300
2654,244887
2655,399368.8
2656,293090.1
2657,293140
2658,271610.7
2659,291850.9
2660,339496.4
2661,346479.4
2662,355011.8
2663,277181
2664,276839.3
2665,340542.6
2666,276839.3
2667,167560.7
2668,183227.5
2669,177888.7
2670,282950.9
2671,183227.5
2672,203885
2673,227540
2674,246850
2675,179748.5
2676,172390
2677,212400
2678,257170.2
2679,306875
2680,285290
2681,424791.5
2682,324300
2683,509629.4
2684,311890
2685,325247.7
2686,260353
2687,336627.9
2688,226630
2689,220530
2690,451721.4
2691,180280
2692,125060
2693,200455
2694,125060
2695,196440
2696,183773.5
2697,188875
2698,209250
2699,183910
2700,166160
2701,177350
2702,125825
2703,157240
2704,150250
2705,134540
2706,125295
2707,138345
2708,140050
2709,110465
2710,134900
2711,240840.4
2712,366113.1
2713,193361.4
2714,155042.7
2715,178080
2716,154278.7
2717,188030
2718,237740
2719,160400
2720,167850
2721,150278.7
2722,164470
2723,154700
2724,134900
2725,134540
2726,138180
2727,160990
2728,157340
2729,156880
2730,139440
2731,124165
2732,133040
2733,180550
2734,147180
2735,142350
2736,140950
2737,133890
2738,155430.5
2739,164800
2740,162015
2741,141400
2742,153350
2743,144340
2744,153300
2745,144300
2746,134530
2747,134630
2748,136430
2749,131970
2750,135440
2751,130540
2752,182450
2753,155615
2754,196170
2755,134950
2756,104447.5
2757,79951.1
2758,113200
2759,168600
2760,107640
2761,143945
2762,146775
2763,189100
2764,152450
2765,283410
2766,126560
2767,90360
2768,121265
2769,138450
2770,170375
2771,132190
2772,119195
2773,165300
2774,136050
2775,136183.4
2776,133907.9
2777,172100
2778,142080
2779,113590
2780,113110
2781,103715
2782,101925.8
2783,95230
2784,144525
2785,158740
2786,89990
2787,134640
2788,86450
2789,183690
2790,100440
2791,118334.3
2792,71540
2793,163977.9
2794,100390
2795,130000.4
2796,97140
2797,209820
2798,96678.7
2799,128007.5
2800,86240
2801,113960
2802,130150
2803,171300
2804,105599.3
2805,110365
2806,93300
2807,143850
2808,151695
2809,136480
2810,140050
2811,156045
2812,155625
2813,150120
2814,161330
2815,102790
2816,223780
2817,137995
2818,145430
2819,123380
2820,138775
2821,107200
2822,170190
2823,273980
2824,171400
2825,134810
2826,136040
2827,134685
2828,233940
2829,189092.8
2830,244242.9
2831,200230
2832,227950
2833,290207.7
2834,221730
2835,209598.7
2836,198410
2837,170540
2838,147550
2839,177990
2840,224240
2841,221509
2842,248229
2843,117215
2844,162790
2845,129950
2846,219030
2847,208850
2848,267700
2849,221002.5
2850,290100
2851,229312.5
2852,253329
2853,256450
2854,143470
2855,222090
2856,196090
2857,194490
2858,220390
2859,123270
2860,124500
2861,137450
2862,202890
2863,125060
2864,248170.2
2865,145120
2866,173780
2867,119110
2868,99640
2869,110078.7
2870,133110.9
2871,90035
2872,68161.1
2873,115050
2874,133450
2875,136010
2876,163022.5
2877,145900
2878,161840
2879,131150
2880,112e3
2881,122368.7
2882,137760
2883,182250
2884,171350
2885,174400
2886,175500
2887,117565
2888,140530
2889,76390
2890,98050
2891,131210
2892,73600
2893,98865
2894,70330
2895,289850
2896,289850
2897,207880
2898,175260
2899,227840
2900,158525
2901,240845
2902,201510
2903,307441.7
2904,377677.5
2905,70061.1
2906,252572.7
2907,116425
2908,130390
2909,148820.5
2910,101615
2911,90355
2912,138410
2913,103380
2914,102865
2915,96620
2916,105630
2917,174650
2918,122460
2919,263100
