Id,SalePrice
1702,267089.3
1703,252761.3
1704,331159.6
1705,231225.6
1706,439761.2
1707,208823.6
1708,205678
1709,269624.5
1710,222740
1711,261341.5
1712,243079.8
1713,251387.2
1714,229700
1715,216900
1716,199968
1717,177358.5
1718,126910
1719,212412.5
1720,277592.2
1721,195661.5
1722,127745
1723,154100
1724,214872.9
1725,249540
1726,186390
1727,170160
1728,188980
1729,160815
1730,175690
1731,125095
1732,136640
1733,124878.3
1734,132640
1735,134540
1736,130190
1737,306840
1738,219110
1739,322557.9
1740,198695.9
1741,181130
1742,181400
1743,176870
1744,265450
1745,188690
1746,230200
1747,205140
1748,247650
1749,159545
1750,147275
1751,241160
1752,132500
1753,149480.5
1754,213040
1755,173090
1756,131015.8
1757,132820
1758,132775
1759,159510
1760,152460
1761,156250
1762,168070
1763,163365
1764,126270
1765,178630
1766,168350
1767,218150
1768,137870
1769,163390
1770,149500
1771,137370
1772,139200
1773,119775.8
1774,157880
1775,137840
1776,120169.3
1777,119380
1778,137330
1779,109979.3
1780,179700
1781,133990
1782,104380.8
1783,139937.5
1784,113025
1785,112665
1786,125750
1787,179e3
1788,61551.1
1789,103305
1790,87025
1791,201260
1792,151805
1793,154730
1794,152340
1795,143540
1796,129450
1797,142350
1798,133110
1799,121765
1800,129660
1801,134100
1802,167390
1803,171845
1804,144130
1805,141190
1806,143415.4
1807,144448.7
1808,127700
1809,124115
1810,141650
1811,110868.7
1812,107778.7
1813,134875
1814,99940
1815,69051.1
1816,102355
1817,97090
1818,155550
1819,140527.9
1820,78290
1821,116510
1822,163400
1823,64180
1824,116460
1825,144570
1826,107140
1827,116147.5
1828,137790
1829,127510
1830,168500
1831,176465
1832,102838.7
1833,146278.7
1834,138877.9
1835,155885
1836,132280
1837,84060
1838,135060
1839,108660
1840,127360
1841,134550
1842,92350
1843,133650
1844,144655
1845,127950
1846,160900
1847,140490
1848,60111.1
1849,116260
1850,131910
1851,143810
1852,131090
1853,128535
1854,176100
1855,150570
1856,241229
1857,164190
1858,169725.3
1859,132422.2
1860,162229.7
1861,129022.2
1862,359984
1863,359984
1864,359984
1865,353713.1
1866,340542.6
1867,251521.1
1868,283150
1869,207980
1870,262095.5
1871,250072.8
1872,172410.7
1873,249229
1874,134640
1875,228140
1876,208850
1877,228100
1878,204225
1879,129745
1880,139570
1881,321707.4
1882,268577.7
1883,195980
1884,225442.5
1885,289850
1886,290500
1887,233640
1888,298397.9
1889,171700.7
1890,121880.8
1891,146970
1892,110580.8
1893,140600
1894,122935
1895,142390
1896,116e3
1897,118450
1898,126030
1899,122390
1900,151472.9
1901,141750
1902,137650
1903,202100
1904,133790
1905,164165
1906,148590
1907,174800
1908,147790
1909,167400
1910,148590
1911,202650
1912,272760
1913,175630
1914,91190
1915,289850
1916,67821.1
1917,250290
1918,135550
1919,169840
1920,170610.5
1921,395427.5
1922,341272
1923,207150
1924,220140
1925,223462.5
1926,390118.6
1927,135030
1928,158415
1929,131300
1930,136940
1931,144190
1932,172550
1933,167040
1934,197850
1935,192600
1936,197850
1937,185950
1938,157390
1939,269850
1940,206750
1941,178190
1942,199150
1943,202100
1944,295380.9
1945,348511.8
1946,138040
1947,300780
1948,203745
1949,222640
1950,183640
1951,239140
1952,205840
1953,161395
1954,209280
1955,129500
1956,351687
1957,168270
1958,329300
1959,163955
1960,123380.8
1961,130195
1962,99140
1963,106590
1964,111240
1965,157540
1966,149825
1967,298387.9
1968,391376.6
1969,377677.5
1970,424649.6
1971,463666.8
1972,374878.5
1973,273252.5
1974,322500
1975,454999.7
1976,283107.7
1977,387676.1
1978,373250
1979,332399.8
1980,195920.5
1981,345722
1982,275895.6
1983,216790
1984,192290
1985,233e3
1986,233e3
1987,179748.5
1988,170407.5
1989,205552.5
1990,227052.5
1991,215675
1992,222509
1993,180677.5
1994,259e3
1995,194330
1996,260527.7
1997,326997.9
1998,347841.7
1999,265459
2000,308861.9
2001,262275
2002,233e3
2003,252613
2004,270041.5
2005,271085.6
2006,216790
2007,240841.3
2008,212065
2009,182990
2010,203212.5
2011,129485
2012,179125
2013,198640
2014,197250
2015,215979
2016,206375
2017,222029
2018,123850
2019,132680
2020,124578.3
2021,113428.3
2022,190720
2023,157265
2024,242840
2025,359523.5
2026,185617.1
2027,172186.5
2028,178877.5
2029,189650
2030,288630
2031,262740
2032,284880
2033,292590
2034,174420
2035,221509
2036,234750
2037,234750
2038,331699.1
2039,227950
2040,375116.8
2041,268150
2042,211662.5
2043,170090
2044,178740
2045,199525
2046,155290.5
2047,152280
2048,143410
2049,149580.5
2050,193570
2051,118070
2052,134560
2053,139380
2054,100360
2055,157845
2056,140130
2057,129920
2058,215650
2059,136570
2060,151685
2061,174840
2062,140800
2063,119365
2064,138645
2065,131850
2066,166650
2067,137552.2
2068,156840
2069,97650.8
2070,128005
2071,104380
2072,136960
2073,141150
2074,214150
2075,149595
2076,119630
2077,143830
2078,132310
2079,135560
2080,130875
2081,124840
2082,122735
2083,150090
2084,119295
2085,125300
2086,142590
2087,141160
2088,129830.9
2089,101e3
2090,140527.9
2091,122965
2092,139440
2093,133678.7
2094,131685
2095,148900
2096,98175
2097,114065
2098,142640
2099,67811.1
2100,107650
2101,157623.4
2102,158150
2103,119792.5
2104,126618.7
2105,119525
2106,73011.1
2107,216350
2108,134010
2109,123067.5
2110,131890.5
2111,155750
2112,128558.7
2113,132380
2114,136952.9
2115,173115
2116,122235
2117,150227.9
2118,114730
2119,113555
2120,127707.9
2121,107050.8
2122,121117.6
2123,116377.5
2124,160900
2125,130450
2126,163623.4
2127,168620.4
2128,135460
2129,110940
2130,129130
2131,159840
2132,131283
2133,124290
2134,124080
2135,116510
2136,70640
2137,130507.5
2138,147945
2139,150380
2140,133190
2141,154680
2142,129780
2143,142869.7
2144,138650
2145,135080
2146,153790
2147,145440
2148,151640
2149,149980
2150,184500
2151,123160
2152,137240
2153,144800
2154,115750
2155,145320
2156,257600
2157,250490
2158,243350
2159,201730
2160,172274
2161,256217.1
2162,412654.9
2163,340542.6
2164,279250
2165,176265
2166,145950
2167,234600
2168,215175
2169,216130
2170,220390
2171,146523.7
2172,149900
2173,159395
2174,249112.5
2175,319227.8
2176,301059.4
2177,257270.2
2178,224863
2179,143470
2180,226740
2181,197080.6
2182,225689.8
2183,205678
2184,134540
2185,132336
2186,154175
2187,155605
2188,177750
2189,230145
2190,86505
2191,86505
2192,92355
2193,111855
2194,105620
2195,120600.8
2196,113825.8
2197,112200
2198,141330
2199,178200
2200,129180
2201,148222.9
2202,186345
2203,132810
2204,158208.4
2205,108500
2206,134595
2207,188040
2208,234750
2209,179695
2210,150580
2211,122700
2212,132800
2213,100130
2214,132590
2215,113115
2216,152730
2217,79361.1
2218,118497.6
2219,109325
2220,105417.6
2221,283150
2222,247750
2223,257077.2
2224,232980
2225,155260.3
2226,183750
2227,199150
2228,293997.9
2229,242343.5
2230,172974.7
2231,208780
2232,174810
2233,176060
2234,279450
2235,205390
2236,283150
2237,358039.6
2238,252572.7
2239,127745
2240,176060
2241,138970
2242,147140
2243,127725
2244,119930
2245,106205
2246,142540
2247,129050
2248,129815
2249,132790
2250,145790
2251,110533.7
2252,182430
2253,176100
2254,180900
2255,203500
2256,186630
2257,232372.5
2258,182649
2259,179350
2260,156850
2261,202100
2262,237850
2263,354897
2264,440999.4
2265,218195
2266,292030
2267,325065.7
2268,384897.9
2269,160330
2270,197682.5
2271,217300
2272,200870
2273,165e3
2274,179110
2275,164430
2276,181600
2277,186030
2278,155470
2279,135292.5
2280,129455.8
2281,177502.2
2282,177410
2283,106590
2284,99340
2285,148600
2286,134500
2287,348511.8
2288,251161.3
2289,408831.3
2290,441387.3
2291,295380.9
2292,423851.8
2293,444194.7
2294,413260.5
2295,452880.5
2296,257013
2297,291418.5
2298,323070.4
2299,410072.2
2300,322500
2301,261341.5
2302,257725.1
2303,236840
2304,250563
2305,180490
2306,180490
2307,172040
2308,222890
2309,305580
2310,218930
2311,221800
2312,173401.7
2313,168060.7
2314,185294
2315,172410.7
2316,196486.5
2317,174140
2318,171700.7
2319,179944
2320,186205.5
2321,286050
2322,181602.5
2323,193815
2324,175454
2325,203228
2326,173904
2327,227052.5
2328,231812.5
2329,203500
2330,176590
2331,354577.8
2332,439370.9
2333,354800
2334,273200
2335,259650
2336,347287
2337,203738
2338,296997.9
2339,218830
2340,408514.9
2341,206201.7
2342,282540
2343,224600
2344,243362.5
2345,252613
2346,216790
2347,201591.6
2348,241856.5
2349,173875.7
2350,282118.5
2351,222890
2352,240841.3
2353,261197
2354,127850
2355,132539.5
2356,151300
2357,206986
2358,215050
2359,106365
2360,120975
2361,145980
2362,286728
2363,150878.7
2364,170690
2365,250345.6
2366,218675.6
2367,218830
2368,220590
2369,218830
2370,183350
2371,184450
2372,190070
2373,259943.5
2374,305290
2375,230750
2376,248400
2377,283150
2378,155490
2379,192580
2380,152275
2381,169100
2382,209230
2383,201015
2384,271009
2385,163090
2386,141275
2387,137897.5
2388,114363.2
2389,133770
2390,139340
2391,146640
2392,129510
2393,150300
2394,157525
2395,219330
2396,149115
2397,216540
2398,131810
2399,73040
2400,73650
2401,131430
2402,137390
2403,142940.5
2404,148945
2405,161750
2406,143350
2407,137990
2408,148350
2409,127850
2410,177130
2411,128470
2412,148030
2413,137370
2414,141030
2415,147590
2416,134520
2417,132200
2418,131190
2419,108200
2420,129250
2421,141400
2422,126110
2423,118605
2424,156082.5
2425,233487
2426,148627.1
2427,125405
2428,181895
2429,133120
2430,142850
2431,110150
2432,133390
2433,141740
2434,143650
2435,145e3
2436,119450
2437,113108.3
2438,122128.3
2439,124088
2440,144160
2441,105100
2442,117095.5
2443,117005
2444,129350
2445,107017.6
2446,123917.6
2447,205450
2448,132930
2449,131897.6
2450,167700.4
2451,137227.5
2452,186990
2453,104375.8
2454,114100
2455,115735
2456,132550
2457,129250
2458,126030
2459,105975
2460,132160
2461,133290
2462,131600
2463,131820
2464,210220
2465,163600
2466,117090
2467,170752.9
2468,93150
2469,90100
2470,193337
2471,212770
2472,179190
2473,125360
2474,84450
2475,221850
2476,131240
2477,130540
2478,168983.7
2479,114805.9
2480,146360
2481,124580
2482,149036
2483,113618.3
2484,129145
2485,129620
2486,154282.5
2487,160880
2488,155065
2489,164410
2490,143472.5
2491,106225.8
2492,181350
2493,145495
2494,165690
2495,105550.8
2496,234150
2497,132630
2498,120708.3
2499,115077.5
2500,128585
2501,143290
2502,146180
2503,104540
2504,187550
2505,227869
2506,249754.3
2507,308561.1
2508,260684.3
2509,219567
2510,222740
2511,199130.1
2512,221462.5
2513,231629
2514,200100
2515,145386
2516,179320
2517,138790
2518,131210
2519,219400
2520,226569
2521,194330
2522,237669
2523,139241
2524,134050
2525,152480
2526,145419.7
2527,121230
2528,136945
2529,149055
2530,128027.1
2531,238540
2532,224840
2533,194830
2534,237150
2535,270196.6
2536,244229
2537,255650
2538,192353.5
2539,201180
2540,184019.7
2541,184877.5
2542,172924.7
2543,126678.3
2544,118350.8
2545,129830
2546,155850
2547,149555
2548,168245.3
2549,175570
2550,503474.4
2551,144620
2552,134890
2553,85650
2554,101770
2555,116680
2556,106825.8
2557,116250
2558,139878.7
2559,124200
2560,140527.9
2561,150072.9
2562,132660
2563,150072.9
2564,186565
2565,108719.3
2566,132923.4
2567,135800
2568,186350
2569,189830
2570,150580
2571,164290.5
2572,202700
2573,186380
2574,253650
2575,137090
2576,128080
2577,155903.4
2578,97815
2579,69051.1
2580,126255
2581,135025
2582,123450
2583,289850
2584,160125
2585,173390
2586,228100
2587,235640
2588,136050
2589,153025
2590,222640
2591,232e3
2592,209782.7
2593,276940
2594,185390
2595,222930
2596,327941.7
2597,184420
2598,271747.7
2599,357728.3
2600,144593.2
2601,147430
2602,93230
2603,96580
2604,92565
2605,94955
2606,145419.7
2607,185340
2608,216445
2609,153390
2610,105790
2611,130495.9
2612,152990
2613,129815
2614,127085
2615,159850
2616,138660
2617,162780
2618,208445
2619,209090
2620,193310
2621,181150
2622,187350
2623,251096.5
2624,256948.5
2625,293700
2626,165520
2627,198350
2628,418291.5
2629,517052.4
2630,330720
2631,422344.6
2632,359270
2633,300780
2634,377677.5
2635,155625
2636,192870
2637,169150
2638,262890
2639,205500
2640,151125
2641,115230
2642,181390
2643,117080
2644,133250
2645,113965
2646,100840
2647,99140
2648,150955
2649,137870
2650,139850
2651,158255
2652,428844.6
2653,257300
2654,231729.8
2655,393628.8
2656,310584.3
2657,291440
2658,271610.7
2659,295380.9
2660,339527.8
2661,345722
2662,348511.8
2663,272581
2664,280139.3
2665,340542.6
2666,276839.3
2667,173380.7
2668,183644
2669,183656.3
2670,295380.9
2671,183644
2672,205685
2673,224200
2674,224200
2675,177998.5
2676,169473.5
2677,212800
2678,257270.2
2679,286675
2680,307790
2681,424791.5
2682,347600
2683,528471.3
2684,313790
2685,319800
2686,258563
2687,337439.6
2688,218830
2689,218990
2690,441814.6
2691,180180
2692,126910
2693,207003
2694,129485
2695,192280
2696,184923.5
2697,197425
2698,212200
2699,183910
2700,166260
2701,177050
2702,127985
2703,153490
2704,146450
2705,124578.3
2706,129620
2707,137840
2708,141340
2709,114465
2710,134900
2711,234540.4
2712,366387
2713,193361.4
2714,155042.7
2715,181570
2716,154695.2
2717,195230
2718,231900
2719,161050
2720,177300
2721,139995
2722,167720
2723,159850
2724,132500
2725,134540
2726,133830
2727,160890
2728,162700
2729,147390
2730,144240
2731,120705
2732,125565
2733,169700
2734,148980
2735,139850
2736,136150
2737,130585
2738,149480.5
2739,168650
2740,149840
2741,141500
2742,152550
2743,146590
2744,154945
2745,144800
2746,137880
2747,140500
2748,140245
2749,131970
2750,136100
2751,131297.5
2752,190850
2753,152115
2754,167760
2755,133700
2756,104597.5
2757,82920
2758,104775
2759,174350
2760,98440
2761,148315
2762,139140
2763,195140
2764,158100
2765,288810
2766,127710
2767,95380
2768,117735
2769,136750
2770,159750
2771,128490
2772,118545
2773,170040
2774,140200
2775,132500
2776,136407.9
2777,172600
2778,140530
2779,117978.7
2780,113110
2781,99315
2782,104150.8
2783,94280
2784,144345
2785,158800
2786,78690
2787,135750
2788,83950
2789,181290
2790,108830
2791,123334.3
2792,73040
2793,158222.9
2794,100390
2795,130700.4
2796,98940
2797,192865
2798,94980
2799,125957.9
2800,82040
2801,115260
2802,127950
2803,180350
2804,130119.3
2805,111515
2806,94600
2807,171443.5
2808,151795
2809,141140
2810,139400
2811,152335
2812,152875
2813,160830.5
2814,164640
2815,101240
2816,223180
2817,137395
2818,142520
2819,175580
2820,135825
2821,103500
2822,174250
2823,272790
2824,156550
2825,135520
2826,134790
2827,131020
2828,240040
2829,195682.8
2830,231569.9
2831,199015
2832,224340
2833,290207.7
2834,228932.5
2835,209208.7
2836,195850
2837,172340
2838,149600
2839,176740
2840,217900
2841,217680
2842,230929
2843,117215
2844,156290
2845,130310
2846,217800
2847,209650
2848,251395.6
2849,227052.5
2850,294600
2851,237062.5
2852,247029
2853,256450
2854,143470
2855,223500
2856,210892.5
2857,195600
2858,219690
2859,142933.4
2860,128400
2861,133250
2862,203e3
2863,125950
2864,244622.5
2865,146970
2866,174780
2867,109535.8
2868,110620
2869,112878.7
2870,137460.9
2871,90890
2872,66061.1
2873,110950
2874,128650
2875,126960
2876,154922.5
2877,144110
2878,161890
2879,127250
2880,108500
2881,119018.7
2882,140550
2883,177460
2884,186030
2885,168100
2886,165380
2887,121515
2888,142510
2889,81340
2890,96e3
2891,127820
2892,67850
2893,97100
2894,70330
2895,289850
2896,289850
2897,205170
2898,175470
2899,227840
2900,155605
2901,227645
2902,177410
2903,327941.7
2904,348511.8
2905,75861.1
2906,252572.7
2907,117275
2908,130390
2909,147770.5
2910,100015
2911,93230
2912,134685
2913,98230
2914,97150
2915,93720
2916,103730
2917,173900
2918,122760
2919,260580
