Id,SalePrice
1559,97043
1560,163500
1561,115327.77777777778
1562,133155.55555555556
1563,120864.77777777778
1564,170481.88888888888
1565,141222.22222222222
1566,238333.33333333334
1567,93144.44444444444
1568,245277.77777777778
1569,132426
1570,143e3
1571,136816.66666666666
1572,147044.44444444444
1573,230111.11111111112
1574,122055.55555555556
1575,215611.11111111112
1576,264750
1577,206020.55555555556
1578,142842.11111111112
1579,150777.77777777778
1580,219655.55555555556
1581,135488.88888888888
1582,143822.22222222222
1583,357379.6666666667
1584,246333.33333333334
1585,143522.22222222222
1586,89608.33333333333
1587,112044.44444444444
1588,141833.33333333334
1589,99211.11111111111
1590,142388.88888888888
1591,96461.11111111111
1592,135663.88888888888
1593,119511.11111111111
1594,152194.77777777778
1595,106820.77777777778
1596,187294.44444444444
1597,174822.22222222222
1598,207721.11111111112
1599,198944.44444444444
1600,205333.33333333334
1601,63056.77777777778
1602,129881.11111111111
1603,102908.44444444444
1604,286055.55555555556
1605,247388.88888888888
1606,173711.11111111112
1607,181877.77777777778
1608,205184.33333333334
1609,198252.22222222222
1610,172916.33333333334
1611,144183.33333333334
1612,176602.44444444444
1613,157611.11111111112
1614,131444.44444444444
1615,92133.33333333333
1616,104494.44444444444
1617,105111.11111111111
1618,132766.66666666666
1619,134738.88888888888
1620,168483.66666666666
1621,177055.55555555556
1622,134333.33333333334
1623,28e4
1624,207583.33333333334
1625,135188.88888888888
1626,179800
1627,202777.77777777778
1628,312076.6666666667
1629,179922.22222222222
1630,348517.44444444444
1631,237933.33333333334
1632,275555.55555555556
1633,170977.77777777778
1634,196388.88888888888
1635,194900
1636,169400
1637,179044.44444444444
1638,209744.44444444444
1639,188877.77777777778
1640,265e3
1641,188088.88888888888
1642,223588.88888888888
1643,230681.11111111112
1644,231347.77777777778
1645,176555.55555555556
1646,154027.77777777778
1647,181277.77777777778
1648,136083.33333333334
1649,134033.33333333334
1650,120777.77777777778
1651,136966.66666666666
1652,100211.11111111111
1653,100877.77777777778
1654,164216.66666666666
1655,146477.77777777778
1656,158433.33333333334
1657,164216.66666666666
1658,158433.33333333334
1659,134222.22222222222
1660,148033.33333333334
1661,424499.55555555556
1662,403936.44444444444
1663,375731.44444444444
1664,455338.55555555556
1665,315078.22222222225
1666,358932.8888888889
1667,390768.3333333333
1668,337254.8888888889
1669,325814
1670,343325.1111111111
1671,234488.88888888888
1672,453687.3333333333
1673,292056.55555555556
1674,253069.77777777778
1675,180044.44444444444
1676,179044.44444444444
1677,218988.88888888888
1678,461645
1679,378619.3333333333
1680,293151.22222222225
1681,256665.88888888888
1682,289222.22222222225
1683,192461.66666666666
1684,178993.33333333334
1685,166623
1686,177220.55555555556
1687,171437.77777777778
1688,170988.88888888888
1689,185970.55555555556
1690,178718.33333333334
1691,175062.77777777778
1692,251159.44444444444
1693,176504.44444444444
1694,194466.66666666666
1695,170703.88888888888
1696,272722.22222222225
1697,174600
1698,370541.1111111111
1699,280218.1111111111
1700,268977.77777777775
1701,267055.55555555556
1702,269021.44444444444
1703,253101.44444444444
1704,337955.1111111111
1705,224695.11111111112
1706,446687.3333333333
1707,206118.44444444444
1708,207670
1709,271927.22222222225
1710,221211.11111111112
1711,262601.6666666667
1712,243422
1713,254208
1714,229111.11111111112
1715,217122.22222222222
1716,200644.55555555556
1717,174565
1718,127277.77777777778
1719,214180.55555555556
1720,274435.77777777775
1721,192103.88888888888
1722,125344.44444444444
1723,151666.66666666666
1724,217636.55555555556
1725,253388.88888888888
1726,187322.22222222222
1727,169622.22222222222
1728,188977.77777777778
1729,162183.33333333334
1730,173266.66666666666
1731,126216.66666666667
1732,137155.55555555556
1733,125431.44444444444
1734,133822.22222222222
1735,133322.22222222222
1736,131600
1737,312044.44444444444
1738,208277.77777777778
1739,329508.77777777775
1740,200662.11111111112
1741,182033.33333333334
1742,182388.88888888888
1743,175522.22222222222
1744,271055.55555555556
1745,192766.66666666666
1746,233555.55555555556
1747,199044.44444444444
1748,237944.44444444444
1749,161494.44444444444
1750,148194.44444444444
1751,245533.33333333334
1752,133555.55555555556
1753,147811.66666666666
1754,215600
1755,176433.33333333334
1756,131139.77777777778
1757,132355.55555555556
1758,128916.66666666667
1759,158622.22222222222
1760,153300
1761,156500
1762,167911.11111111112
1763,164516.66666666666
1764,124633.33333333333
1765,174588.88888888888
1766,169500
1767,226277.77777777778
1768,138866.66666666666
1769,162655.55555555556
1770,149944.44444444444
1771,137188.88888888888
1772,139222.22222222222
1773,118084.22222222222
1774,159433.33333333334
1775,137600
1776,120410.33333333333
1777,122755.55555555556
1778,134266.66666666666
1779,111277
1780,178888.88888888888
1781,135211.11111111112
1782,102812
1783,137386.11111111112
1784,111694.44444444444
1785,111961.11111111111
1786,125611.11111111111
1787,186666.66666666666
1788,58279
1789,105227.77777777778
1790,85038.88888888889
1791,201955.55555555556
1792,152533.33333333334
1793,155611.11111111112
1794,153877.77777777778
1795,141711.11111111112
1796,130166.66666666667
1797,143888.88888888888
1798,134122.22222222222
1799,120516.66666666667
1800,130744.44444444444
1801,133444.44444444444
1802,167600
1803,169438.88888888888
1804,145755.55555555556
1805,143044.44444444444
1806,138244.88888888888
1807,148720.77777777778
1808,126611.11111111111
1809,123683.33333333333
1810,142777.77777777778
1811,111187.44444444444
1812,103198.55555555556
1813,133861.11111111112
1814,99933.33333333333
1815,66401.22222222222
1816,100505.55555555556
1817,95877.77777777778
1818,157388.88888888888
1819,140864.33333333334
1820,78044.44444444444
1821,116211.11111111111
1822,157722.22222222222
1823,59255.555555555555
1824,116955.55555555556
1825,149411.11111111112
1826,108488.88888888889
1827,114719.44444444444
1828,140877.77777777778
1829,127400
1830,171555.55555555556
1831,175105.55555555556
1832,109820.77777777778
1833,147087.44444444444
1834,143086.55555555556
1835,157933.33333333334
1836,135466.66666666666
1837,81933.33333333333
1838,135344.44444444444
1839,108455.55555555556
1840,127511.11111111111
1841,133111.11111111112
1842,92944.44444444444
1843,133444.44444444444
1844,144811.11111111112
1845,130500
1846,160666.66666666666
1847,137766.66666666666
1848,56679
1849,118255.55555555556
1850,132788.88888888888
1851,144233.33333333334
1852,132544.44444444444
1853,130594.44444444444
1854,174555.55555555556
1855,148644.44444444444
1856,241476.66666666666
1857,166988.88888888888
1858,171761.44444444444
1859,128802.44444444444
1860,156088.55555555556
1861,128802.44444444444
1862,352774.44444444444
1863,352774.44444444444
1864,352774.44444444444
1865,358014.55555555556
1866,343325.1111111111
1867,254245.66666666666
1868,283722.22222222225
1869,210544.44444444444
1870,258653.11111111112
1871,242525.33333333334
1872,172345.22222222222
1873,256087.77777777778
1874,133433.33333333334
1875,228266.66666666666
1876,208166.66666666666
1877,230111.11111111112
1878,200250
1879,130605.55555555556
1880,141244.44444444444
1881,326908.22222222225
1882,262864.1111111111
1883,196088.88888888888
1884,224769.44444444444
1885,278444.44444444444
1886,294888.8888888889
1887,230666.66666666666
1888,296831
1889,171456.33333333334
1890,122528.66666666667
1891,146077.77777777778
1892,113756.44444444444
1893,141222.22222222222
1894,125483.33333333333
1895,145100
1896,121500
1897,115611.11111111111
1898,127588.88888888889
1899,118377.77777777778
1900,147336.55555555556
1901,144500
1902,137944.44444444444
1903,209444.44444444444
1904,132544.44444444444
1905,162350
1906,148766.66666666666
1907,175833.33333333334
1908,147877.77777777778
1909,166833.33333333334
1910,148600
1911,204166.66666666666
1912,279177.77777777775
1913,176366.66666666666
1914,97444.44444444444
1915,286055.55555555556
1916,63301.22222222222
1917,250322.22222222222
1918,136333.33333333334
1919,172266.66666666666
1920,169456.11111111112
1921,404363.8888888889
1922,338380.6666666667
1923,209388.88888888888
1924,218488.88888888888
1925,226902.77777777778
1926,391520.6666666667
1927,135200
1928,159961.11111111112
1929,131055.55555555556
1930,135711.11111111112
1931,144655.55555555556
1932,172555.55555555556
1933,170600
1934,197555.55555555556
1935,191666.66666666666
1936,197555.55555555556
1937,185777.77777777778
1938,156544.44444444444
1939,268055.55555555556
1940,209666.66666666666
1941,176988.88888888888
1942,202877.77777777778
1943,204500
1944,292056.55555555556
1945,351679.77777777775
1946,129488.88888888889
1947,303644.44444444444
1948,212216.66666666666
1949,224822.22222222222
1950,183877.77777777778
1951,235155.55555555556
1952,211944.44444444444
1953,163355.55555555556
1954,206422.22222222222
1955,131444.44444444444
1956,343555.55555555556
1957,170200
1958,338111.1111111111
1959,170394.44444444444
1960,123145.33333333333
1961,129605.55555555556
1962,97711.11111111111
1963,105100
1964,114111.11111111111
1965,156044.44444444444
1966,150500
1967,296097.6666666667
1968,387085.1111111111
1969,378086.1111111111
1970,426277.3333333333
1971,467977.55555555556
1972,369323.8888888889
1973,274343.3333333333
1974,313555.55555555556
1975,455338.55555555556
1976,282e3
1977,381166.6666666667
1978,378611.1111111111
1979,333788.6666666667
1980,196900.55555555556
1981,342199.3333333333
1982,262995.1111111111
1983,215033.33333333334
1984,192544.44444444444
1985,23e4
1986,23e4
1987,177220.55555555556
1988,169230.55555555556
1989,207836.11111111112
1990,228402.77777777778
1991,218988.88888888888
1992,222243.33333333334
1993,179808.33333333334
1994,257666.66666666666
1995,194700
1996,255755.55555555556
1997,329442.1111111111
1998,357379.6666666667
1999,271176.6666666667
2000,302966.6666666667
2001,256333.33333333334
2002,235111.11111111112
2003,252681.11111111112
2004,268935
2005,270317.3333333333
2006,217155.55555555556
2007,242601.44444444444
2008,210516.66666666666
2009,183877.77777777778
2010,204680.55555555556
2011,127277.77777777778
2012,181261.66666666666
2013,198377.77777777778
2014,198611.11111111112
2015,218865.55555555556
2016,205250
2017,216722.22222222222
2018,125388.88888888889
2019,131933.33333333334
2020,124864.77777777778
2021,114920.33333333333
2022,191911.11111111112
2023,153627.77777777778
2024,246377.77777777778
2025,350897.8888888889
2026,187157.88888888888
2027,171762.77777777778
2028,177808.33333333334
2029,191500
2030,286588.8888888889
2031,261711.11111111112
2032,290255.55555555556
2033,294655.55555555556
2034,173144.44444444444
2035,216144.44444444444
2036,234166.66666666666
2037,236944.44444444444
2038,336665.6666666667
2039,227e3
2040,384574.22222222225
2041,254388.88888888888
2042,214180.55555555556
2043,168933.33333333334
2044,182755.55555555556
2045,204138.88888888888
2046,155322.77777777778
2047,147255.55555555556
2048,142688.88888888888
2049,147811.66666666666
2050,192655.55555555556
2051,116188.88888888889
2052,133961.11111111112
2053,137755.55555555556
2054,102622.22222222222
2055,159938.88888888888
2056,141033.33333333334
2057,129133.33333333333
2058,206944.44444444444
2059,136888.88888888888
2060,153600
2061,169488.88888888888
2062,137555.55555555556
2063,119905.55555555556
2064,138161.11111111112
2065,133777.77777777778
2066,167500
2067,141724.66666666666
2068,155377.77777777778
2069,97723.11111111111
2070,128894.44444444444
2071,104311.11111111111
2072,132622.22222222222
2073,142555.55555555556
2074,218277.77777777778
2075,152327.77777777778
2076,119200
2077,142266.66666666666
2078,131122.22222222222
2079,134900
2080,132194.44444444444
2081,121266.66666666667
2082,124372.22222222222
2083,147766.66666666666
2084,123716.66666666667
2085,123555.55555555556
2086,142544.44444444444
2087,141355.55555555556
2088,129256.55555555556
2089,102111.11111111111
2090,142031
2091,121627.77777777778
2092,139933.33333333334
2093,132976.33333333334
2094,129427.77777777778
2095,149722.22222222222
2096,95777.77777777778
2097,117861.11111111111
2098,143266.66666666666
2099,66456.77777777778
2100,104444.44444444444
2101,152137.11111111112
2102,155277.77777777778
2103,116038.88888888889
2104,125255.55555555556
2105,122083.33333333333
2106,74456.77777777778
2107,200488.88888888888
2108,133733.33333333334
2109,121797.22222222222
2110,128222.77777777778
2111,153333.33333333334
2112,127265.22222222222
2113,134088.88888888888
2114,138281
2115,177350
2116,120816.66666666667
2117,154197.22222222222
2118,115811.11111111111
2119,116061.11111111111
2120,129175
2121,105723.11111111111
2122,116797.33333333333
2123,114975
2124,162666.66666666666
2125,131777.77777777778
2126,167926
2127,174356
2128,139e3
2129,113155.55555555556
2130,131811.11111111112
2131,162322.22222222222
2132,130597.77777777778
2133,124877.77777777778
2134,124533.33333333333
2135,116677.77777777778
2136,68377.77777777778
2137,131675
2138,148605.55555555556
2139,148033.33333333334
2140,133877.77777777778
2141,156588.88888888888
2142,129144.44444444444
2143,143637.44444444444
2144,137444.44444444444
2145,134600
2146,152766.66666666666
2147,146988.88888888888
2148,148500
2149,145088.88888888888
2150,186444.44444444444
2151,123066.66666666667
2152,139711.11111111112
2153,147055.55555555556
2154,118222.22222222222
2155,144300
2156,250666.66666666666
2157,249433.33333333334
2158,240277.77777777778
2159,201922.22222222222
2160,173115.55555555556
2161,251853.11111111112
2162,409616.55555555556
2163,343325.1111111111
2164,276166.6666666667
2165,175794.44444444444
2166,145277.77777777778
2167,231777.77777777778
2168,211972.22222222222
2169,216811.11111111112
2170,220044.44444444444
2171,148370.77777777778
2172,151333.33333333334
2173,160450
2174,248469.44444444444
2175,317475.3333333333
2176,304510.44444444444
2177,252136.11111111112
2178,230681.11111111112
2179,144800
2180,223155.55555555556
2181,196740.55555555556
2182,230810.88888888888
2183,205764.44444444444
2184,133822.22222222222
2185,133484.44444444444
2186,153250
2187,153394.44444444444
2188,176666.66666666666
2189,239716.66666666666
2190,92238.88888888889
2191,90005.55555555556
2192,90283.33333333333
2193,114727.77777777778
2194,105355.55555555556
2195,120112
2196,113917.55555555556
2197,111888.88888888889
2198,142255.55555555556
2199,183611.11111111112
2200,127955.55555555556
2201,152469.88888888888
2202,188383.33333333334
2203,127511.11111111111
2204,160231.55555555556
2205,107388.88888888889
2206,135383.33333333334
2207,192933.33333333334
2208,240388.88888888888
2209,175772.22222222222
2210,147322.22222222222
2211,124333.33333333333
2212,129222.22222222222
2213,100700
2214,134544.44444444444
2215,111016.66666666667
2216,152555.55555555556
2217,72667.88888888889
2218,120008.44444444444
2219,106194.44444444444
2220,105019.55555555556
2221,286055.55555555556
2222,231666.66666666666
2223,260085.77777777778
2224,233311.11111111112
2225,153344.77777777778
2226,184166.66666666666
2227,197388.88888888888
2228,293664.3333333333
2229,245715
2230,172916.33333333334
2231,203655.55555555556
2232,177344.44444444444
2233,171511.11111111112
2234,276388.8888888889
2235,207766.66666666666
2236,286722.22222222225
2237,365257.6666666667
2238,248072.22222222222
2239,125344.44444444444
2240,175622.22222222222
2241,137911.11111111112
2242,147655.55555555556
2243,130138.88888888889
2244,120255.55555555556
2245,103005.55555555556
2246,142488.88888888888
2247,126555.55555555556
2248,129638.88888888889
2249,132055.55555555556
2250,147433.33333333334
2251,110926.33333333333
2252,184144.44444444444
2253,176111.11111111112
2254,178333.33333333334
2255,203833.33333333334
2256,188144.44444444444
2257,227666.66666666666
2258,181610
2259,179388.88888888888
2260,155555.55555555556
2261,204500
2262,236388.88888888888
2263,356885.55555555556
2264,438332.6666666667
2265,224661.11111111112
2266,293922.22222222225
2267,293222.22222222225
2268,392664.3333333333
2269,163977.77777777778
2270,199202.77777777778
2271,221444.44444444444
2272,201355.55555555556
2273,166e3
2274,180677.77777777778
2275,162700
2276,182722.22222222222
2277,185033.33333333334
2278,155994.44444444444
2279,135658.33333333334
2280,129728.66666666667
2281,180124.66666666666
2282,179566.66666666666
2283,100877.77777777778
2284,100211.11111111111
2285,152e3
2286,135055.55555555556
2287,345679.77777777775
2288,251290.33333333334
2289,412879
2290,454249.8888888889
2291,299767.6666666667
2292,434724.22222222225
2293,459560.77777777775
2294,410425
2295,461645
2296,259236.66666666666
2297,293242.77777777775
2298,315078.22222222225
2299,420413.55555555556
2300,330555.55555555556
2301,262601.6666666667
2302,266816.77777777775
2303,236488.88888888888
2304,255070
2305,179044.44444444444
2306,182211.11111111112
2307,173933.33333333334
2308,227666.66666666666
2309,309977.77777777775
2310,215033.33333333334
2311,223888.88888888888
2312,173113
2313,172289.66666666666
2314,184493.33333333334
2315,172289.66666666666
2316,203873.88888888888
2317,169377.77777777778
2318,171500.77777777778
2319,181937.77777777778
2320,188312.77777777778
2321,286944.44444444444
2322,179280.55555555556
2323,194700
2324,174948.88888888888
2325,204475.55555555556
2326,173782.22222222222
2327,228402.77777777778
2328,232013.88888888888
2329,205555.55555555556
2330,176988.88888888888
2331,356197.55555555556
2332,451171.22222222225
2333,355555.55555555556
2334,273888.8888888889
2335,262166.6666666667
2336,348096.6666666667
2337,205764.44444444444
2338,299886.55555555556
2339,221811.11111111112
2340,417794.3333333333
2341,207779.66666666666
2342,285377.77777777775
2343,226222.22222222222
2344,244180.55555555556
2345,255070
2346,216988.88888888888
2347,202879.55555555556
2348,245396.11111111112
2349,173861.88888888888
2350,284194.44444444444
2351,223766.66666666666
2352,242601.44444444444
2353,260441.11111111112
2354,127277.77777777778
2355,131266.11111111112
2356,151666.66666666666
2357,202142.22222222222
2358,216611.11111111112
2359,100211.11111111111
2360,121138.88888888889
2361,147477.77777777778
2362,287808.8888888889
2363,149870.77777777778
2364,172933.33333333334
2365,252050.66666666666
2366,219695.11111111112
2367,223155.55555555556
2368,218988.88888888888
2369,221811.11111111112
2370,182277.77777777778
2371,183500
2372,187411.11111111112
2373,258270.55555555556
2374,301988.8888888889
2375,235388.88888888888
2376,251222.22222222222
2377,278611.1111111111
2378,154211.11111111112
2379,186200
2380,150138.88888888888
2381,164e3
2382,215033.33333333334
2383,201016.66666666666
2384,276121.1111111111
2385,163100
2386,143638.88888888888
2387,137275
2388,112736.88888888889
2389,135911.11111111112
2390,139377.77777777778
2391,146433.33333333334
2392,130844.44444444444
2393,149222.22222222222
2394,159472.22222222222
2395,221277.77777777778
2396,150127.77777777778
2397,220388.88888888888
2398,132800
2399,71044.44444444444
2400,72666.66666666667
2401,130544.44444444444
2402,138433.33333333334
2403,139933.88888888888
2404,150327.77777777778
2405,161611.11111111112
2406,147166.66666666666
2407,140211.11111111112
2408,147722.22222222222
2409,129277.77777777778
2410,179144.44444444444
2411,127522.22222222222
2412,149088.88888888888
2413,138744.44444444444
2414,141211.11111111112
2415,149877.77777777778
2416,136744.44444444444
2417,133666.66666666666
2418,131044.44444444444
2419,115777.77777777778
2420,129777.77777777778
2421,143e3
2422,125800
2423,119338.88888888889
2424,159313.88888888888
2425,231652.22222222222
2426,151263.44444444444
2427,124238.88888888889
2428,180494.44444444444
2429,132244.44444444444
2430,143611.11111111112
2431,108166.66666666667
2432,133877.77777777778
2433,141822.22222222222
2434,146500
2435,146722.22222222222
2436,119944.44444444444
2437,118744.44444444444
2438,128766.66666666667
2439,118986.66666666667
2440,147455.55555555556
2441,104611.11111111111
2442,118052.77777777778
2443,120338.88888888889
2444,132500
2445,114464
2446,118241.77777777778
2447,193277.77777777778
2448,133588.88888888888
2449,135133.33333333334
2450,173611.11111111112
2451,131508.33333333334
2452,189655.55555555556
2453,107917.55555555556
2454,112111.11111111111
2455,112261.11111111111
2456,136722.22222222222
2457,128611.11111111111
2458,124455.55555555556
2459,107972.22222222222
2460,132411.11111111112
2461,133322.22222222222
2462,127888.88888888889
2463,130744.44444444444
2464,215800
2465,164111.11111111112
2466,118655.55555555556
2467,166947.66666666666
2468,88222.22222222222
2469,85888.88888888889
2470,195374.44444444444
2471,215444.44444444444
2472,184666.66666666666
2473,127066.66666666667
2474,84944.44444444444
2475,228722.22222222222
2476,133377.77777777778
2477,129877.77777777778
2478,170759.66666666666
2479,111895.44444444444
2480,145511.11111111112
2481,126422.22222222222
2482,150040
2483,119311.11111111111
2484,128772.22222222222
2485,130077.77777777778
2486,153102.77777777778
2487,159977.77777777778
2488,154405.55555555556
2489,162766.66666666666
2490,143925
2491,104517.55555555556
2492,183444.44444444444
2493,143494.44444444444
2494,165488.88888888888
2495,108389.77777777778
2496,233777.77777777778
2497,131866.66666666666
2498,121342.55555555556
2499,112925
2500,127427.77777777778
2501,144888.88888888888
2502,147822.22222222222
2503,98944.44444444444
2504,187277.77777777778
2505,227298.88888888888
2506,244672.22222222222
2507,315584.55555555556
2508,256816.66666666666
2509,224007.77777777778
2510,223766.66666666666
2511,195957.88888888888
2512,216847.22222222222
2513,235532.22222222222
2514,201500
2515,146433.33333333334
2516,180077.77777777778
2517,137100
2518,131316.66666666666
2519,220444.44444444444
2520,225521.11111111112
2521,195366.66666666666
2522,241298.88888888888
2523,137656.66666666666
2524,133944.44444444444
2525,152088.88888888888
2526,144540
2527,119811.11111111111
2528,139661.11111111112
2529,148866.66666666666
2530,127274.55555555556
2531,239933.33333333334
2532,228377.77777777778
2533,196088.88888888888
2534,239944.44444444444
2535,272440.6666666667
2536,246254.44444444444
2537,253500
2538,188781.66666666666
2539,197977.77777777778
2540,184340.33333333334
2541,184030.55555555556
2542,174701.66666666666
2543,124864.77777777778
2544,118723.11111111111
2545,130088.88888888889
2546,157611.11111111112
2547,150338.88888888888
2548,166383.66666666666
2549,173744.44444444444
2550,489971.55555555556
2551,146077.77777777778
2552,133711.11111111112
2553,86666.66666666667
2554,98411.11111111111
2555,112033.33333333333
2556,109806.44444444444
2557,116388.88888888889
2558,143476.33333333334
2559,123333.33333333333
2560,140864.33333333334
2561,145781
2562,134066.66666666666
2563,145642.11111111112
2564,186188.88888888888
2565,108577
2566,132414.88888888888
2567,135444.44444444444
2568,191166.66666666666
2569,192366.66666666666
2570,147322.22222222222
2571,165322.77777777778
2572,205222.22222222222
2573,187755.55555555556
2574,255555.55555555556
2575,139600
2576,131588.88888888888
2577,158226
2578,97794.44444444444
2579,66401.22222222222
2580,128477.77777777778
2581,133027.77777777778
2582,124388.88888888889
2583,291166.6666666667
2584,161472.22222222222
2585,175100
2586,230111.11111111112
2587,225822.22222222222
2588,137833.33333333334
2589,154027.77777777778
2590,224822.22222222222
2591,233111.11111111112
2592,211869.66666666666
2593,279822.22222222225
2594,186933.33333333334
2595,223255.55555555556
2596,315490.77777777775
2597,181700
2598,268222.22222222225
2599,352713.55555555556
2600,145964.66666666666
2601,147922.22222222222
2602,93061.11111111111
2603,95422.22222222222
2604,93072.22222222222
2605,93616.66666666667
2606,142133
2607,185488.88888888888
2608,217438.88888888888
2609,152766.66666666666
2610,105100
2611,130884.33333333333
2612,153822.22222222222
2613,129638.88888888889
2614,126927.77777777778
2615,161722.22222222222
2616,140822.22222222222
2617,163811.11111111112
2618,213050
2619,214877.77777777778
2620,192511.11111111112
2621,181166.66666666666
2622,184111.11111111112
2623,241218.33333333334
2624,251609.44444444444
2625,288e3
2626,165855.55555555556
2627,201166.66666666666
2628,419990.55555555556
2629,509732.3333333333
2630,337800
2631,415382.8888888889
2632,364855.55555555556
2633,305644.44444444444
2634,383530.55555555556
2635,153861.11111111112
2636,192411.11111111112
2637,166833.33333333334
2638,264322.22222222225
2639,206055.55555555556
2640,151583.33333333334
2641,115811.11111111111
2642,183322.22222222222
2643,120600
2644,130833.33333333333
2645,116850
2646,97711.11111111111
2647,100211.11111111111
2648,148672.22222222222
2649,139077.77777777778
2650,139500
2651,154727.77777777778
2652,416716.22222222225
2653,258233.33333333334
2654,229885.55555555556
2655,395420.8888888889
2656,304880.44444444444
2657,295266.6666666667
2658,275875.22222222225
2659,292056.55555555556
2660,339475.3333333333
2661,343325.1111111111
2662,351679.77777777775
2663,268756.6666666667
2664,279043.6666666667
2665,336444.44444444444
2666,278054.77777777775
2667,172289.66666666666
2668,182660
2669,181824.66666666666
2670,292056.55555555556
2671,182660
2672,203983.33333333334
2673,223888.88888888888
2674,223888.88888888888
2675,174565
2676,173026.11111111112
2677,215111.11111111112
2678,261133.55555555556
2679,284638.8888888889
2680,303322.22222222225
2681,434657.22222222225
2682,340666.6666666667
2683,522420
2684,309322.22222222225
2685,326444.44444444444
2686,257625.55555555556
2687,331086.55555555556
2688,221811.11111111112
2689,215100
2690,446238.44444444444
2691,181044.44444444444
2692,127277.77777777778
2693,207236.66666666666
2694,127277.77777777778
2695,191433.33333333334
2696,185470.55555555556
2697,198361.11111111112
2698,214444.44444444444
2699,187288.88888888888
2700,165288.88888888888
2701,175833.33333333334
2702,131250
2703,152544.44444444444
2704,145722.22222222222
2705,131488.88888888888
2706,128022.22222222222
2707,135383.33333333334
2708,143100
2709,113350
2710,133500
2711,239267.11111111112
2712,359888.8888888889
2713,187003.77777777778
2714,152320.77777777778
2715,180855.55555555556
2716,155661.33333333334
2717,196533.33333333334
2718,231822.22222222222
2719,161722.22222222222
2720,178444.44444444444
2721,141883.33333333334
2722,170800
2723,160777.77777777778
2724,133555.55555555556
2725,136166.66666666666
2726,136488.88888888888
2727,162711.11111111112
2728,163e3
2729,145766.66666666666
2730,144822.22222222222
2731,118627.77777777778
2732,127016.66666666667
2733,160111.11111111112
2734,147988.88888888888
2735,141555.55555555556
2736,136277.77777777778
2737,131816.66666666666
2738,147811.66666666666
2739,167333.33333333334
2740,149711.11111111112
2741,142555.55555555556
2742,153611.11111111112
2743,148555.55555555556
2744,156383.33333333334
2745,145944.44444444444
2746,134877.77777777778
2747,141944.44444444444
2748,135772.22222222222
2749,129188.88888888889
2750,136366.66666666666
2751,130886.11111111111
2752,192e3
2753,151794.44444444444
2754,171400
2755,128500
2756,105108.33333333333
2757,82022.22222222222
2758,104611.11111111111
2759,176055.55555555556
2760,96377.77777777778
2761,147250
2762,136211.11111111112
2763,195711.11111111112
2764,157555.55555555556
2765,286288.8888888889
2766,125900
2767,95866.66666666667
2768,119705.55555555556
2769,137500
2770,159722.22222222222
2771,128488.88888888889
2772,116772.22222222222
2773,174055.55555555556
2774,139777.77777777778
2775,132222.22222222222
2776,136897.66666666666
2777,171722.22222222222
2778,142866.66666666666
2779,115655.55555555556
2780,114955.55555555556
2781,100905.55555555556
2782,102500.88888888889
2783,93644.44444444444
2784,144938.88888888888
2785,152e3
2786,78544.44444444444
2787,137555.55555555556
2788,82166.66666666667
2789,183322.22222222222
2790,110033.33333333333
2791,122315.88888888889
2792,66155.55555555556
2793,160531
2794,96266.66666666667
2795,128889.33333333333
2796,96777.77777777778
