Id,SalePrice
2085,201700
2086,171653.1
2087,251493.4
2088,123197.3
2089,247216.6
2090,187593.4
2091,144e3
2092,179030
2093,171875
2094,157075
2095,210824
2096,159725
2097,145e3
2098,193860
2099,194485
2100,175890
2101,180100
2102,164026.3
2103,169333.4
2104,199050
2105,174600
2106,200400
2107,187593.4
2108,113545
2109,169423.2
2110,192833.4
2111,169333.4
2112,225101.6
2113,205843.4
2114,186866.8
2115,193863.4
2116,177833.4
2117,221719.5
2118,152594
2119,175343.4
2120,190083.4
2121,178278.4
2122,174983.4
2123,146425
2124,149274
2125,179900
2126,296353.2
2127,214638
2128,142415
2129,143675
2130,165080
2131,214919.5
2132,128125
2133,187593.4
2134,136375
2135,159565
2136,200400
2137,149333.4
2138,139995
2139,144748
2140,169333.4
2141,113652.6
2142,201700
2143,179915.5
2144,329518.9
2145,113652.6
2146,105590
2147,181247
2148,193443.4
2149,113652.6
2150,147843.4
2151,195600
2152,200113.4
2153,138845
2154,195550
2155,118652.6
2156,173500
2157,139648
2158,135200
2159,163274.7
2160,137755
2161,137755
2162,126045
2163,126045
2164,85943.2
2165,127658.2
2166,169333.4
2167,131900
2168,129900
2169,127838.3
2170,140595
2171,139995
2172,139995
2173,187355.7
2174,161740
2175,163240
2176,158290
2177,140170
2178,152477
2179,128580
2180,168583.9
2181,151775
2182,169449.7
2183,159775
2184,184405
2185,189360
2186,128258.2
2187,176138.2
2188,174923.4
2189,169333.4
2190,176970
2191,196950
2192,242758.1
2193,187113.4
2194,219625
2195,200850
2196,147038.2
2197,169333.4
2198,159242.6
2199,182073.4
2200,168290
2201,167020
2202,132490
2203,336908.8
2204,201715.4
2205,230031.2
2206,148027.5
2207,229213.9
2208,165740
2209,245858.1
2210,129478.2
2211,125065
2212,234966.6
2213,169333.4
2214,156445
2215,190083.4
2216,149595
2217,166495
2218,187593.4
2219,176133.4
2220,179575
2221,155983.2
2222,140390
2223,151713
2224,151713
2225,130095
2226,197790
2227,150333.2
2228,158148.2
2229,146125
2230,120880
2231,150858.2
2232,179895
2233,178550
2234,155463.4
2235,140882
2236,126857.5
2237,144960
2238,125700
2239,146125
2240,140340
2241,188590
2242,125545
2243,169333.4
2244,167943.4
2245,124988.2
2246,139995
2247,155450
2248,214110.2
2249,168795
2250,164395
2251,190308.3
2252,169449.7
2253,200758.1
2254,186295.9
2255,141082
2256,163863
2257,136185
2258,174850
2259,110550
2260,136148.2
2261,155194.3
2262,131165
2263,141660
2264,140285
2265,201700
2266,233438.5
2267,166374.7
2268,132680
2269,169040
2270,164968.4
2271,135583.2
2272,300233.5
2273,128085.7
2274,150998
2275,201700
2276,168718.2
2277,139648
2278,152745
2279,195820
2280,169333.4
2281,175315
2282,131900
2283,121228.2
2284,163840
2285,181143.4
2286,135245
2287,135005
2288,133938.2
2289,146125
2290,146125
2291,133938.2
2292,141660
2293,146125
2294,139410
2295,177716.8
2296,146125
2297,144993.4
2298,135005
2299,142560
2300,141995
2301,137325
2302,138710
2303,145030
2304,133938.2
2305,141170
2306,141170
2307,141170
2308,137105
2309,141220
2310,147992
2311,156267
2312,178966.8
2313,142620
2314,145405
2315,143905
2316,150855
2317,144910
2318,148545
2319,150115
2320,138073.2
2321,140170
2322,175058.7
2323,146070
2324,147620
2325,175821.8
2326,143495
2327,159820
2328,158290
2329,114863.3
2330,147235
2331,132500
2332,179387
2333,154020
2334,168583.9
2335,116295.9
2336,154668.4
2337,135098.2
2338,142075
2339,119820
2340,146125
2341,169449.7
2342,145480
2343,138710
2344,145405
2345,137943.2
2346,148545
2347,138500
2348,148545
2349,158775
2350,146125
2351,130790.4
2352,133938.2
2353,169449.7
2354,150855
2355,150855
2356,153300
2357,138805
2358,108400
2359,202440
2360,195430
2361,170133.8
2362,123630
2363,223850
2364,191293.4
2365,196340
2366,125308
2367,142448.2
2368,180477.5
2369,143148.2
2370,141082
2371,127913.3
2372,127262
2373,144195
2374,116913.2
2375,135229.1
2376,139648
2377,126420
2378,127963.2
2379,139648
2380,130858.2
2381,201700
2382,169333.4
2383,131298
2384,111325
2385,169333.4
2386,150998
2387,137645
2388,180900
2389,196960
2390,197850
2391,167583.4
2392,169333.4
2393,139648
2394,144748
2395,168191.4
2396,201700
2397,169333.4
2398,200113.4
2399,179860
2400,172300
2401,118652.6
2402,130198
2403,203700
2404,139995
2405,192250
2406,163118.4
2407,134695
2408,190083.4
2409,183750
2410,139648
2411,184590
2412,138845
2413,187355
2414,245375
2415,182050
2416,160820
2417,169333.4
2418,114242.6
2419,201850
2420,201800
2421,164465
2422,178440
2423,183633.4
2424,152345
2425,217613.9
2426,183633.4
2427,242750
2428,152790
2429,171378.4
2430,129135
2431,232490
2432,169333.4
2433,137645
2434,183750
2435,150998
2436,137645
2437,194200
2438,190447
2439,190083.4
2440,153533.2
2441,226908.1
2442,213083.1
2443,234966.6
2444,116342.6
2445,132640
2446,218815.6
2447,98190
2448,169226.9
2449,178368.4
2450,203723.1
2451,190083.4
2452,126337.6
2453,167823.2
2454,175898.4
2455,192833.4
2456,184400
2457,177833.4
2458,189070
2459,169333.4
2460,180329.5
2461,168024
2462,178623.4
2463,148858.2
2464,124065
2465,187833.4
2466,257530
2467,139565
2468,216472.5
2469,212872.5
2470,157838.2
2471,160390
2472,199050
2473,169423.2
2474,193540
2475,149097.7
2476,203641.8
2477,184405
2478,184405
2479,199535
2480,111452.6
2481,222953.5
2482,138245
2483,161740
2484,201700
2485,169333.4
2486,188165
2487,294565.1
2488,154435
2489,166185
2490,169449.7
2491,169333.4
2492,180690
2493,169333.4
2494,190900
2495,132115
2496,169333.4
2497,131958.2
2498,227280
2499,170540.4
2500,165855.7
2501,137645
2502,184800
2503,206600
2504,189830
2505,156140.9
2506,137325
2507,133938.2
2508,140055
2509,146130
2510,118680
2511,142430
2512,144960
2513,198440
2514,135583.2
2515,184030
2516,235723
2517,190083.4
2518,142788
2519,153977
2520,231547
2521,160790
2522,144495
2523,201700
2524,247116.8
2525,179323.4
2526,236600
2527,201012.5
2528,146240
2529,240630
2530,147742.6
2531,144495
2532,141170
2533,158290
2534,121820.9
2535,134953.2
2536,151263
2537,124762
2538,137325
2539,142430
2540,149285
2541,149285
2542,136820
2543,184405
2544,140145
2545,166445
2546,139648
2547,154438.2
2548,139995
2549,136820
2550,139595
2551,142870
2552,179923.4
2553,185950
2554,179870
2555,127342.6
2556,231900
2557,231900
2558,176675
2559,224400
2560,169333.4
2561,144815
2562,209777.1
2563,164348.7
2564,187593.4
2565,212550
2566,149475
2567,159357.5
2568,222953.5
2569,131548.2
2570,129478.2
2571,190120
2572,123915
2573,179400
2574,106180
2575,193863.4
2576,177833.4
2577,151658.2
2578,211058.8
2579,212342.4
2580,144190
2581,139495
2582,289225.7
2583,176871.8
2584,131515
2585,160640
2586,156140
2587,156500
2588,176138.2
2589,147843.4
2590,191098.6
2591,114242.6
2592,146005
2593,133938.2
2594,169333.4
2595,122363.2
2596,158290
2597,135123
2598,140170
2599,169449.7
2600,203150
2601,156625
2602,175690
2603,137530
2604,129093.2
2605,171930
2606,194940
2607,176138.2
2608,239433.5
2609,169333.4
2610,177833.4
2611,203597
2612,139995
2613,169333.4
2614,141695
2615,161315
2616,169449.7
2617,210400
2618,131958.2
2619,135583.2
2620,142650
2621,173500
2622,137175
2623,136820
2624,141220
2625,119695.9
2626,121050
2627,157730
2628,139410
2629,166905
2630,150855
2631,149038.4
2632,141660
2633,142430
2634,144960
2635,130858.2
2636,187275
2637,159750
2638,146130
2639,161163.2
2640,139648
2641,284803.2
2642,156140
2643,159940
2644,135233.2
2645,169333.4
2646,163840
2647,163840
2648,207576.9
2649,169333.4
2650,181143.4
2651,202515
2652,137195
2653,142560
2654,145405
2655,139410
2656,139410
2657,144960
2658,141660
2659,144848.4
2660,144960
2661,139410
2662,139410
2663,142630
2664,141220
2665,233438.5
2666,141002
2667,142620
2668,138805
2669,145405
2670,142560
2671,138500
2672,141505
2673,158290
2674,131580
2675,141220
2676,191046.8
2677,114863.3
2678,145405
2679,125310.4
2680,149027.8
2681,137433.3
2682,157083.9
2683,176550
2684,120865.9
2685,128100
2686,146130
2687,134595
2688,166374.7
2689,139438.2
2690,135005
2691,142620
2692,136460
2693,141660
2694,142630
2695,142430
2696,145480
2697,124950
2698,151650
2699,123915
2700,174650
2701,181325.9
2702,190447
2703,114088.2
2704,139995
2705,201700
2706,135245
2707,139995
2708,139995
2709,139995
2710,139995
2711,298304.2
2712,121995.9
2713,154790
2714,146060
2715,126008.3
2716,140895
2717,131800
2718,176720
2719,133597.5
2720,124158.2
2721,150998
2722,170490
2723,164968.4
2724,137645
2725,201700
2726,168191.4
2727,168191.4
2728,130658.2
2729,169449.7
2730,168191.4
2731,293918.1
2732,169333.4
2733,139648
2734,229490
2735,150998
2736,186723.4
2737,149783.4
2738,201700
2739,199200
2740,169333.4
2741,202700
2742,129215
2743,161938.2
2744,148760
2745,117617.6
2746,196380
2747,154310
2748,192833.4
2749,172270
2750,130198
2751,169449.7
2752,136057.5
2753,196600
2754,175840
2755,174583.2
2756,147992.6
2757,333368.3
2758,155842.6
2759,159565
2760,284803.2
2761,168583.9
2762,172810
2763,139648
2764,153140
2765,118742.6
2766,179550
2767,200190
2768,184405
2769,206390.2
2770,214997
2771,191097
2772,190447
2773,127342.6
2774,159400
2775,160050
2776,159565
2777,169333.4
2778,119262.6
2779,207058.1
2780,226908.1
2781,177833.4
2782,167350
2783,156964
2784,177833.4
2785,177833.4
2786,176830
2787,187433.4
2788,200997
2789,142618.2
2790,195133.4
2791,166650
2792,159614.3
2793,169333.4
2794,169190
2795,169333.4
2796,237633.7
2797,190447
2798,184890
2799,159565
2800,173400
2801,163575
2802,151033.4
2803,201700
2804,198400
2805,231273.4
2806,304249.3
2807,148230
2808,139995
2809,168191.4
2810,146240
2811,201700
2812,176138.2
2813,209383.2
2814,180535
2815,174e3
2816,130583.2
2817,156640
2818,179323.4
2819,159020
2820,180165
2821,186750
2822,169333.4
2823,295090.1
2824,151325
2825,182250
2826,114242.6
2827,182495
2828,99190
2829,107525
2830,139410
2831,142430
2832,145405
2833,144960
2834,141660
2835,144960
2836,144960
2837,150998
2838,148288
2839,173600
2840,178237
2841,153977
2842,149387
2843,178478.2
2844,176138.2
2845,154150
2846,158290
2847,146332
2848,158290
2849,158290
2850,144277
2851,153663
2852,177687
2853,180275
2854,140720
2855,141170
2856,166205
2857,138710
2858,142430
2859,144375
2860,255312.5
2861,131875
2862,149170
2863,163640
2864,140095
2865,142870
2866,139880
2867,169333.4
2868,170983.4
2869,201500
2870,199350
2871,296255.6
2872,258570
2873,169923.4
2874,200035.7
2875,153720
2876,139975
2877,116342.6
2878,126742.6
2879,147734.4
2880,222990
2881,192970
2882,167413.9
2883,195318.4
2884,169333.4
2885,169333.4
2886,167458.4
2887,166058.2
2888,175343.4
2889,264683.5
2890,132640
2891,149635
2892,162335
2893,160283.2
2894,238280
2895,146770
2896,138490
2897,129215
2898,204350
2899,133460
2900,176138.2
2901,169550
2902,114863.3
2903,141660
2904,144960
2905,224820
2906,113875
2907,134333.2
2908,169333.4
2909,201700
2910,129850
2911,175690
2912,150998
2913,154820
2914,154820
2915,167943.4
2916,154820
2917,169333.4
2918,206245
2919,114900
