Id,SalePrice
1721,165145
1722,135633.2
1723,146100
1724,215057.6
1725,248216.5
1726,235600
1727,186135
1728,186230
1729,173890
1730,135832.2
1731,130150
1732,136480
1733,129430
1734,127975
1735,179290
1736,127985
1737,223875
1738,237340
1739,203765.2
1740,222896.6
1741,227451.4
1742,166370
1743,166370
1744,288461.1
1745,202440
1746,190140
1747,217242.8
1748,193900
1749,152930
1750,131345
1751,203540
1752,120445
1753,128530
1754,180070
1755,166450
1756,127530
1757,113640.8
1758,152850
1759,127800
1760,186890
1761,132350
1762,173480
1763,165075
1764,132275
1765,138115
1766,156450
1767,190635
1768,133655
1769,159750
1770,167800
1771,125070
1772,133975
1773,140400
1774,128920.5
1775,128555
1776,106114.3
1777,113210
1778,153852.5
1779,138965
1780,169490
1781,125070
1782,118575
1783,150150
1784,129700.9
1785,107048.8
1786,152550
1787,175345
1788,89410
1789,118917.6
1790,117125
1791,173190
1792,142090
1793,146990
1794,157625
1795,114350.8
1796,114520
1797,120000.8
1798,125370
1799,114810
1800,144575
1801,138300.9
1802,115548
1803,153400
1804,147712.5
1805,146340
1806,131850
1807,123440
1808,132190.4
1809,94880
1810,131090
1811,84300
1812,82040
1813,115100
1814,96640
1815,91200
1816,97400
1817,119090
1818,115900
1819,126047.5
1820,89110
1821,96640
1822,147450
1823,88410
1824,145775
1825,148213.4
1826,109320
1827,108880
1828,122790
1829,104690
1830,120500
1831,122890
1832,96e3
1833,115540
1834,128870
1835,109690
1836,111300
1837,83800
1838,105530
1839,104074.3
1840,123150
1841,142026
1842,106760
1843,156495
1844,145590
1845,153370
1846,140510
1847,147500
1848,81450
1849,125485
1850,129165
1851,178595
1852,130177.6
1853,198660
1854,193562.5
1855,183290
1856,267245
1857,146240
1858,130515.3
1859,120652.2
1860,151115.6
1861,120652.2
1862,315573.1
1863,313173.1
1864,313173.1
1865,394470.3
1866,377654.6
1867,243390
1868,293972.8
1869,249790
1870,217440
1871,208834.9
1872,178616.5
1873,256825
1874,141845
1875,323904.6
1876,259035.3
1877,214490
1878,192738.3
1879,149270
1880,133135
1881,223650
1882,237693.8
1883,191740
1884,191740
1885,265500
1886,267740
1887,239542.2
1888,292397.9
1889,210512.5
1890,142310
1891,146030
1892,115515.8
1893,133005
1894,135890
1895,133130
1896,143530
1897,158725
1898,145008.7
1899,188795
1900,144570.9
1901,179560
1902,119240
1903,176720
1904,136900
1905,155950
1906,152590
1907,150370
1908,106330
1909,131690
1910,118840
1911,197896.9
1912,288137.2
1913,149250
1914,92000.8
1915,207360
1916,96570
1917,227572.5
1918,149520
1919,194377.8
1920,132300
1921,312472.8
1922,288461.1
1923,188650
1924,201620
1925,191740
1926,304511.1
1927,140235
1928,155290
1929,132010
1930,123400
1931,134526
1932,137588.4
1933,190768.5
1934,173890
1935,192241.9
1936,242276.1
1937,182040
1938,194450.3
1939,281750
1940,186915
1941,177040
1942,181450
1943,218860
1944,299647
1945,392170.3
1946,134610
1947,275319.4
1948,155685
1949,275640
1950,178159
1951,292250
1952,225480
1953,192065
1954,168740
1955,119640
1956,219800
1957,141400
1958,303700
1959,140760.5
1960,129375
1961,135300
1962,101440
1963,100840
1964,102040
1965,137825
1966,133622.2
1967,218650
1968,349795.6
1969,423830.3
1970,341802.9
1971,392771.5
1972,335910.1
1973,240541.2
1974,319205.5
1975,372421.6
1976,305992.6
1977,309175
1978,273060.6
1979,300656.6
1980,189528
1981,303906.6
1982,218860
1983,211200
1984,169365.2
1985,204311.8
1986,159720
1987,208430
1988,186356
1989,221372.5
1990,228772.5
1991,205311.8
1992,289537.4
1993,178616.5
1994,275044.5
1995,256985.2
1996,204495
1997,296172.7
1998,316532.8
1999,272050
2000,247973
2001,226643
2002,278684.8
2003,269989.1
2004,289e3
2005,214864.9
2006,205303.4
2007,256540
2008,251075.6
2009,206550
2010,188240
2011,151100
2012,187615.5
2013,210850
2014,227400
2015,213900
2016,206550
2017,235600
2018,136620
2019,128580
2020,120850
2021,123975
2022,160040
2023,132588.3
2024,224200
2025,233250
2026,211200
2027,161018.5
2028,143650
2029,155966
2030,252640
2031,227451.4
2032,281036.7
2033,253638.9
2034,165543.3
2035,259035.3
2036,166370
2037,166370
2038,187290
2039,216475
2040,317450
2041,364170.3
2042,201128.5
2043,156120
2044,159735
2045,169385
2046,133670.5
2047,155550
2048,140100
2049,133170.5
2050,174990
2051,121220
2052,132555
2053,155440
2054,95224.3
2055,153735
2056,175940
2057,125070
2058,214293
2059,150350
2060,178090
2061,152250
2062,133005
2063,122940
2064,124664.5
2065,106750.8
2066,160440
2067,158640
2068,131170.5
2069,95170
2070,107275
2071,124350
2072,133170
2073,163715
2074,179180
2075,142070
2076,122070.8
2077,160415
2078,128780
2079,121610
2080,109100.8
2081,130270
2082,107650
2083,137738.7
2084,118575
2085,116535
2086,132515.4
2087,119630
2088,124170
2089,93840
2090,167892.9
2091,100415
2092,114830
2093,117330
2094,109790
2095,127630
2096,94040
2097,105140
2098,133980
2099,97800
2100,86590
2101,122600
2102,116150
2103,116480.4
2104,115830
2105,143890
2106,94300
2107,147940
2108,100390
2109,104827.1
2110,116328.3
2111,133740
2112,130070
2113,131850
2114,123e3
2115,159945
2116,114480
2117,120130
2118,118580
2119,96640
2120,116140
2121,98e3
2122,101450
2123,115940
2124,126690
2125,112250
2126,150150
2127,124450
2128,129890
2129,98900
2130,113200
2131,122830
2132,110880
2133,120730.4
2134,123780
2135,110027.1
2136,78300
2137,129500
2138,128625
2139,156725
2140,165950
2141,137350
2142,123685
2143,137255
2144,111930
2145,170460
2146,163090
2147,156750
2148,189175
2149,135379.3
2150,243717.2
2151,143690
2152,128550
2153,169095
2154,119950
2155,145715.4
2156,212300
2157,260250
2158,245560
2159,201796.5
2160,211421
2161,254820
2162,329883.2
2163,404036.6
2164,289532.6
2165,149175
2166,134415
2167,237657.8
2168,211892.8
2169,213900
2170,224790
2171,130595
2172,153620
2173,139285
2174,222163
2175,243350
2176,283657.7
2177,235621.3
2178,229686.5
2179,143470
2180,145740
2181,212895.6
2182,205303.4
2183,205303.4
2184,127975
2185,131200
2186,131383.3
2187,159020
2188,170090
2189,156910
2190,101475
2191,101475
2192,103150
2193,107645
2194,110945
2195,121620
2196,102515.1
2197,153645
2198,142780
2199,189400
2200,118630
2201,125548.9
2202,209840
2203,153030
2204,173695
2205,108908.7
2206,137670
2207,191050
2208,224842.8
2209,152200
2210,103380
2211,119940.4
2212,121040.4
2213,86240
2214,150650
2215,106630
2216,115370
2217,123845
2218,104588.7
2219,130650.9
2220,122048.7
2221,230689.4
2222,282340
2223,296985.6
2224,195580
2225,134232.2
2226,169850
2227,204311.8
2228,217600
2229,253820
2230,196155.9
2231,191350
2232,150500
2233,198190
2234,269190
2235,215900
2236,282432.6
2237,305190.2
2238,156780
2239,103860
2240,155530
2241,142080
2242,116110
2243,114980
2244,102750
2245,99450
2246,133820
2247,102750
2248,138290
2249,155357.5
2250,137120
2251,117608.7
2252,157140
2253,192735.1
2254,172940
2255,172455
2256,188995
2257,177040
2258,175395
2259,184190
2260,156065
2261,215710
2262,220460
2263,309630.5
2264,367692.7
2265,130630
2266,274730
2267,314201.4
2268,304511.1
2269,163205
2270,202250
2271,188370
2272,198010
2273,181165
2274,264875
2275,154890
2276,188370
2277,162440
2278,14e4
2279,128e3
2280,111155.1
2281,193011.5
2282,218860
2283,101440
2284,102040
2285,132530
2286,132950
2287,362504.6
2288,223730
2289,329507.8
2290,356639.3
2291,270202.1
2292,423220.3
2293,439730.3
2294,293455.8
2295,330895.7
2296,252847.5
2297,299473.1
2298,242599.8
2299,286394
2300,289375
2301,304637.4
2302,217600
2303,212246.3
2304,259709.1
2305,198886.6
2306,198886.6
2307,198951.5
2308,189528
2309,275319.4
2310,211200
2311,221510
2312,186827.5
2313,178616.5
2314,213741.2
2315,178616.5
2316,210900
2317,206560
2318,188240
2319,186590
2320,191028.3
2321,204311.8
2322,204990
2323,209240
2324,243350
2325,233927.1
2326,214033.5
2327,218700
2328,243350
2329,259035.3
2330,177040
2331,331175
2332,328700
2333,309175
2334,258288.1
2335,288525
2336,278950
2337,198783.5
2338,289082.4
2339,191988.3
2340,323194.8
2341,244573
2342,214100
2343,278532.6
2344,191740
2345,259709.1
2346,205303.4
2347,203573.5
2348,225129.9
2349,187077.5
2350,331175
2351,214940
2352,258244.1
2353,268460.6
2354,133200
2355,214912.5
2356,155350
2357,196628.3
2358,184940
2359,150540
2360,133450
2361,135600
2362,300900
2363,135505
2364,186090
2365,218860
2366,197378
2367,198558
2368,205802.8
2369,197556.6
2370,158049.7
2371,168220
2372,156570
2373,223200
2374,299475
2375,216700
2376,270550
2377,229840
2378,159045
2379,176205
2380,131345
2381,150715
2382,184405
2383,218369.1
2384,244807
2385,148140
2386,132805
2387,162940
2388,99661.5
2389,132650
2390,151190
2391,124615
2392,108898.8
2393,154440
2394,150870
2395,175390
2396,133160
2397,190650
2398,135520
2399,86110
2400,94655
2401,122190
2402,134225
2403,131970.5
2404,155350
2405,152250
2406,155600
2407,132880
2408,147950
2409,138060
2410,151450
2411,127675
2412,154645
2413,134225
2414,131120
2415,128920.5
2416,102650.8
2417,121220
2418,132825
2419,110450.8
2420,140700
2421,144495
2422,101020.8
2423,126454
2424,160090
2425,238260
2426,141650
2427,128950
2428,181230
2429,118475
2430,131345
2431,147900
2432,182032.5
2433,130410
2434,147305
2435,145400
2436,121400
2437,112790.8
2438,141590
2439,114130
2440,100600
2441,101640
2442,119020
2443,112290
2444,132650
2445,96500
2446,115740
2447,151297.9
2448,131090
2449,110650
2450,122087.1
2451,144450.4
2452,156070
2453,111920
2454,144720
2455,133900
2456,103750
2457,120130
2458,137300
2459,100340
2460,130790
2461,118550
2462,134730
2463,116700
2464,130040
2465,135350
2466,112070
2467,169640
2468,98900
2469,106590
2470,154230
2471,161550
2472,139190
2473,121090
2474,104850
2475,172240
2476,131770
2477,120850
2478,133750
2479,126300
2480,120078.3
2481,130605
2482,142776
2483,122575
2484,133450
2485,124815
2486,155630
2487,155990
2488,164130
2489,158025
2490,158800
2491,100544.3
2492,162990
2493,126430
2494,127510
2495,118770
2496,207365
2497,152285
2498,124270
2499,126430
2500,163575
2501,122400.8
2502,147520
2503,108908.7
2504,206032
2505,229920
2506,263120
2507,211285
2508,263120
2509,205303.4
2510,194728.3
2511,198173.5
2512,187650
2513,267700
2514,230450
2515,129330
2516,213992.8
2517,131105
2518,144035
2519,245560
2520,288637.4
2521,187650
2522,218286.5
2523,126130
2524,132090
2525,125380
2526,125625
2527,130355
2528,134430
2529,131865
2530,126430
2531,266590
2532,249970
2533,191740
2534,218730
2535,293275
2536,245216.5
2537,235538.6
2538,187890
2539,209290
2540,208751.5
2541,178616.5
2542,186590
2543,135820
2544,118080
2545,120305
2546,133960
2547,133430
2548,165100
2549,229153.5
2550,368186.1
2551,142250
2552,136450
2553,96375
2554,105310
2555,123950
2556,116159.1
2557,125750
2558,126195
2559,108050.8
2560,145160.9
2561,139730
2562,124495
2563,153940.9
2564,178065
2565,146105
2566,169345
2567,118945.5
2568,169480
2569,156230
2570,103380
2571,158510
2572,130050
2573,168040
2574,196700
2575,120300
2576,90980
2577,137e3
2578,94040
2579,91200
2580,124315
2581,134230
2582,142015
2583,235020
2584,180420
2585,204654.9
2586,255468.6
2587,167590
2588,135180
2589,155325
2590,204311.8
2591,177255
2592,196628.3
2593,269971.2
2594,153170
2595,211575.6
2596,312192.6
2597,229394.6
2598,243350
2599,242479.8
2600,120600
2601,142930
2602,112e3
2603,102750
2604,88400
2605,112150
2606,182220
2607,210437.2
2608,196650
2609,171290
2610,110900
2611,124740
2612,135100
2613,134545
2614,127120
2615,134625
2616,133345
2617,151300
2618,159200
2619,175840
2620,259035.3
2621,182040
2622,180340
2623,217113
2624,296925
2625,201895
2626,221727.2
2627,161731.1
2628,304330.5
2629,337135.2
2630,253061.3
2631,259035.3
2632,288594
2633,221510
2634,368336.6
2635,223137.2
2636,186890
2637,225150
2638,225712.5
2639,181440
2640,143930
2641,116625.8
2642,210350
2643,102040
2644,118650
2645,101440
2646,101440
2647,101440
2648,140825
2649,144440
2650,128072.2
2651,149150
2652,349680.6
2653,258244.1
2654,213257.6
2655,392170.3
2656,275353.3
2657,278629.3
2658,211290
2659,262760.6
2660,343097.8
2661,296382.6
2662,312472.8
2663,243350
2664,275319.4
2665,266630
2666,233950
2667,178616.5
2668,186590
2669,187811.3
2670,262760.6
2671,187890
2672,204311.8
2673,204311.8
2674,159720
2675,189528
2676,192883
2677,173890
2678,191740
2679,296975
2680,243350
2681,327037.4
2682,245363
2683,296400
2684,314825
2685,218650
2686,242116.8
2687,294408.8
2688,196628.3
2689,205303.4
2690,350687.4
2691,191740
2692,156303.2
2693,196628.3
2694,135633.2
2695,187650
2696,188240
2697,177040
2698,227650
2699,210350
2700,211200
2701,206184.3
2702,130900.8
2703,127100
2704,123263.3
2705,123975
2706,125775
2707,127100.8
2708,139190
2709,98070
2710,128775
2711,247890
2712,316e3
2713,185785.1
2714,160415.2
2715,168220
2716,187300
2717,238854.5
2718,226130
2719,173265
2720,136755
2721,135855
2722,155040
2723,186490
2724,144125
2725,132805
2726,135665
2727,206030
2728,153990
2729,168230
2730,134665
2731,126990
2732,116040
2733,163465
2734,141950
2735,133005
2736,160450
2737,131710
2738,133670.5
2739,154150
2740,127610
2741,150195
2742,158835
2743,132250
2744,158030
2745,158750
2746,155520
2747,155145
2748,116255
2749,133130
2750,143760
2751,137985
2752,195100
2753,145650
2754,295814.8
2755,134863.7
2756,122115
2757,94940.8
2758,132885
2759,156880
2760,169388.7
2761,140730
2762,154355
2763,187090
2764,149895
2765,204200
2766,138633.7
2767,99610
2768,112220
2769,138270
2770,138300
2771,123975
2772,114350
2773,124330
2774,117600
2775,125390
2776,137500
2777,120190
2778,133090
2779,117080
2780,94050
2781,100140
2782,93600
2783,107150
2784,121676
2785,129390
2786,90400
2787,104400.4
2788,94240
2789,123640.4
2790,82950
2791,100650
2792,88110
2793,153940.9
2794,105590
2795,131850
2796,97700
2797,134530
2798,114e3
2799,121440
2800,86600
2801,97300
2802,124730
2803,132570.5
2804,132940
2805,102620
2806,99120
2807,137525
2808,145430
2809,144220
2810,132805
2811,152550
2812,133430
2813,161046.1
2814,162171.1
2815,118090
2816,178100
2817,165350
2818,137930
2819,210340
2820,152915
2821,115644.3
2822,138334.3
2823,226795
2824,163050
2825,167380
2826,137780
2827,145190
2828,193700
2829,175550
2830,254360.6
2831,197383.4
2832,273990
2833,343020.6
2834,190590
2835,194728.3
2836,190590
2837,159750
2838,167390
2839,186429
2840,323904.6
2841,217450
2842,249636.5
2843,164525
2844,123965
2845,125030
2846,216e3
2847,238516.1
2848,250057
2849,232072.5
2850,305300
2851,233703
2852,203744.3
2853,240120
2854,143470
2855,218700
2856,187650
2857,193040
2858,225592.2
2859,138165
2860,115650
2861,135665
2862,210750
2863,147200
2864,262052.5
2865,146030
2866,14e4
2867,121485
2868,116070
2869,147600
2870,120174.3
2871,91310
2872,82740
2873,144035
2874,130360
2875,127090
2876,177245
2877,107768.7
2878,171233.7
2879,133095
2880,104120
2881,168458.7
2882,148300
2883,156770
2884,226255
2885,161550
2886,176140
2887,90900
2888,102677.6
2889,81900
2890,94040
2891,129650
2892,90060
2893,111e3
2894,94260
2895,275690
2896,248540
2897,215587.2
2898,129830
2899,198173.5
2900,161815
2901,143575
2902,226832.2
2903,294992.6
2904,423830.3
2905,128755
2906,230689.4
2907,104500
2908,135235
2909,129830
2910,101200
2911,112e3
2912,140785
2913,96240
2914,88400
2915,93500
2916,96240
2917,128155
2918,117410
2919,185130
