Id,SalePrice
2300,175837.9
2301,168987.9
2302,225650
2303,225650
2304,216447.9
2305,218640
2306,218640
2307,220540
2308,218640
2309,216990
2310,180840
2311,181740
2312,166647.9
2313,153537.9
2314,166647.9
2315,165247.9
2316,165247.9
2317,163480
2318,165247.9
2319,155337.9
2320,105867.1
2321,147040
2322,108137.1
2323,164097.9
2324,256850
2325,171590
2326,258400
2327,155337.9
2328,165247.9
2329,165247.9
2330,165247.9
2331,178147.9
2332,188997.9
2333,188997.9
2334,153537.9
2335,153537.9
2336,188997.9
2337,125187.1
2338,125187.1
2339,108137.1
2340,181600
2341,158687.1
2342,108137.1
2343,108137.1
2344,153537.9
2345,153537.9
2346,145600
2347,145600
2348,168010
2349,235083.7
2350,248731.6
2351,179350
2352,280483.7
2353,168010
2354,108137.1
2355,108137.1
2356,136479.3
2357,184800
2358,222790.1
2359,102590
2360,108137.1
2361,148730
2362,173217.9
2363,187700
2364,202400
2365,260853.4
2366,267577.1
2367,267577.1
2368,172683.4
2369,291976.3
2370,169100
2371,169100
2372,290376.3
2373,235797.9
2374,208857.9
2375,158290
2376,112227.1
2377,167530
2378,95687.1
2379,132837.9
2380,128587.9
2381,113887.1
2382,170400
2383,95687.1
2384,132837.9
2385,170400
2386,97587.1
2387,108137.1
2388,270750
2389,191140
2390,179750
2391,179700
2392,108137.1
2393,108137.1
2394,163630
2395,150187.9
2396,206040
2397,142290
2398,179380
2399,108137.1
2400,165050
2401,136297.1
2402,108137.1
2403,202350
2404,192940
2405,247187.9
2406,108137.1
2407,191140
2408,126040
2409,108137.1
2410,158627.1
2411,108137.1
2412,206040
2413,108137.1
2414,108137.1
2415,199040
2416,108137.1
2417,108137.1
2418,158090
2419,169140
2420,126040
2421,108137.1
2422,120490
2423,117140
2424,257400
2425,135890
2426,127580
2427,116390
2428,246190
2429,220990
2430,206040
2431,108137.1
2432,108137.1
2433,108137.1
2434,108137.1
2435,108137.1
2436,147037.1
2437,108137.1
2438,111340
2439,140650
2440,163590
2441,158300
2442,140500
2443,144450
2444,157325
2445,154540
2446,129635.9
2447,147130
2448,140840
2449,141690
2450,164290
2451,143740
2452,168887
2453,143400
2454,149490
2455,160785
2456,212700
2457,192350
2458,178700
2459,186950
2460,198450
2461,197925
2462,192350
2463,198450
2464,150740
2465,153550
2466,142240
2467,156425
2468,137100
2469,150340
2470,178140
2471,186350
2472,169825
2473,156435.8
2474,143500
2475,188695
2476,204100
2477,117255.9
2478,110555.9
2479,126185
2480,197180
2481,165200
2482,183681.5
2483,174900
2484,165200
2485,143877.1
2486,138182.1
2487,166447.9
2488,174800
2489,108137.1
2490,177980
2491,108137.1
2492,133815
2493,202400
2494,150400
2495,120487.1
2496,162715
2497,171500
2498,130947.1
2499,181400
2500,142990
2501,108137.1
2502,168e3
2503,157229
2504,179440
2505,153537.9
2506,132387.1
2507,252250
2508,255800
2509,255800
2510,132387.1
2511,132387.1
2512,164557.9
2513,182697.9
2514,170725
2515,209550
2516,203267.9
2517,213800
2518,204312.4
2519,238667.9
2520,238667.9
2521,203267.9
2522,164557.9
2523,214070
2524,235862.4
2525,196540
2526,210650
2527,210650
2528,185190
2529,115937.1
2530,168697.1
2531,132387.1
2532,164557.9
2533,164557.9
2534,115937.1
2535,164557.9
2536,201880
2537,199045
2538,203267.9
2539,196790
2540,132387.1
2541,164557.9
2542,203267.9
2543,165490
2544,108137.1
2545,154760
2546,108137.1
2547,153340
2548,192600
2549,150187.9
2550,216195
2551,177287
2552,108137.1
2553,207750
2554,190290
2555,200600
2556,108137.1
2557,108137.1
2558,115290
2559,121990
2560,168372
2561,145037
2562,126240
2563,145037
2564,167922.9
2565,127150
2566,213397
2567,133310
2568,128550
2569,147950
2570,156686
2571,128597
2572,198091.3
2573,248845
2574,176750
2575,171790
2576,140900
2577,166900
2578,123990
2579,174490
2580,141075.3
2581,169450
2582,180830
2583,221347
2584,208775
2585,145897.1
2586,156665
2587,156665
2588,177730
2589,186630
2590,177130
2591,108137.1
2592,221200
2593,226750
2594,129037.1
2595,186450
2596,108137.1
2597,176850
2598,186747.9
2599,234175
2600,113290
2601,232210
2602,143100
2603,166090
2604,154490
2605,143100
2606,126436
2607,183080
2608,159405
2609,198730
2610,139006
2611,118587.1
2612,180680
2613,159405
2614,132687.1
2615,191140
2616,200840
2617,172600
2618,221275
2619,127087.1
2620,165247.9
2621,139547.9
2622,165247.9
2623,200500
2624,200500
2625,126450
2626,114290
2627,176823.4
2628,216147.9
2629,216147.9
2630,216147.9
2631,200217.9
2632,217600
2633,168033.4
2634,210600
2635,147650
2636,132837.9
2637,133687.9
2638,260591.6
2639,120437.9
2640,95687.1
2641,108137.1
2642,260970
2643,155740
2644,166190
2645,136e3
2646,149750
2647,149750
2648,147990
2649,108137.1
2650,205325
2651,101190
2652,202947.9
2653,155690
2654,155690
2655,229995
2656,217297.9
2657,210997.9
2658,216447.9
2659,210997.9
2660,202947.9
2661,231400
2662,192500
2663,216447.9
2664,180840
2665,147137.1
2666,180840
2667,153537.9
2668,147237.9
2669,134390
2670,200697.9
2671,165247.9
2672,162590
2673,147990
2674,178240
2675,162590
2676,165247.9
2677,165247.9
2678,171070
2679,188997.9
2680,159950
2681,188997.9
2682,178147.9
2683,178147.9
2684,188997.9
2685,188997.9
2686,190397.9
2687,182700
2688,213273.7
2689,145600
2690,252383.7
2691,168010
2692,184800
2693,229242.2
2694,136479.3
2695,153537.9
2696,188997.9
2697,182697.9
2698,176997.9
2699,147990
2700,147990
2701,218740.1
2702,113587.1
2703,196380
2704,181500
2705,167600
2706,113587.1
2707,152200
2708,185100
2709,16e4
2710,165200
2711,233550
2712,162087.9
2713,172683.4
2714,163850
2715,165333.4
2716,276643.4
2717,285333.7
2718,290376.3
2719,190497.9
2720,95687.1
2721,147037.1
2722,171347.9
2723,158187.1
2724,224087
2725,206040
2726,175280
2727,135890
2728,179750
2729,153537.9
2730,108137.1
2731,120440
2732,108137.1
2733,108137.1
2734,138587.1
2735,108137.1
2736,153537.9
2737,108137.1
2738,270750
2739,247187.9
2740,232600
2741,129737.1
2742,266529
2743,188600
2744,108137.1
2745,108137.1
2746,108137.1
2747,127087.1
2748,163630
2749,108137.1
2750,109897.1
2751,108137.1
2752,120440
2753,108137.1
2754,118840
2755,192150
2756,126040
2757,105140
2758,127580
2759,134640
2760,130190
2761,163630
2762,108137.1
2763,121037.1
2764,140540
2765,183597.9
2766,195150
2767,202350
2768,202350
2769,108137.1
2770,124490
2771,99037.1
2772,125064.2
2773,147525
2774,172165
2775,147515
2776,158140
2777,143380
2778,150740
2779,135090
2780,149750
2781,140500
2782,141150
2783,144390
2784,149485
2785,160690
2786,140500
2787,172165
2788,146450
2789,180487
2790,143440
2791,141150
2792,152922.4
2793,226250
2794,198450
2795,192350
2796,189697.9
2797,160040
2798,160125
2799,177350
2800,165050
2801,163950
2802,210050
2803,227690
2804,102337.1
2805,120540
2806,201250
2807,108137.1
2808,165200
2809,243490
2810,145330
2811,165200
2812,249910
2813,251950
2814,199040
2815,120440
2816,129175
2817,156743.2
2818,173837
2819,127500
2820,147540
2821,157500
2822,142e3
2823,172157.9
2824,201211.9
2825,114647.1
2826,114647.1
2827,163760
2828,227267.9
2829,206030
2830,204667.9
2831,255800
2832,195750
2833,115937.1
2834,239120
2835,132387.1
2836,203267.9
2837,108137.1
2838,199300
2839,210917.9
2840,226450
2841,203267.9
2842,239120
2843,207817.9
2844,251200
2845,175412.4
2846,207267.9
2847,238667.9
2848,195750
2849,164557.9
2850,203267.9
2851,238667.9
2852,239120
2853,203570
2854,220340
2855,132387.1
2856,203267.9
2857,164557.9
2858,196790
2859,187800
2860,153640
2861,125187.1
2862,140187.9
2863,108137.1
2864,242147.9
2865,177287
2866,163300
2867,168e3
2868,163190
2869,179260
2870,163600
2871,146310
2872,163297.9
2873,192350
2874,166040
2875,230237.7
2876,175500
2877,149600
2878,153825
2879,182582.7
2880,148150
2881,143365
2882,150665
2883,159485
2884,176707
2885,132710
2886,159347.9
2887,123990
2888,169825
2889,162235
2890,165050
2891,163725
2892,142370
2893,144915.8
2894,146090
2895,221347
2896,221347
2897,151005
2898,198790
2899,169840
2900,176680
2901,196747.9
2902,186450
2903,147540
2904,108137.1
2905,123580
2906,199647
2907,154490
2908,160265
2909,244440
2910,162220
2911,154490
2912,119637.1
2913,139890
2914,139890
2915,151200
2916,154490
2917,141797.1
2918,135186
2919,156023.9
