Id,SalePrice
1815,101290
1816,92400
1817,113990
1818,129600
1819,114170
1820,89340
1821,97690
1822,141030
1823,77470
1824,123915
1825,151015.9
1826,94800
1827,108040
1828,115050
1829,117290
1830,130850
1831,138900.4
1832,91450
1833,108050
1834,116970
1835,115240
1836,122400
1837,75440
1838,117600.4
1839,128540
1840,127360
1841,123215
1842,98050
1843,138600
1844,148200
1845,144390
1846,156350
1847,137080
1848,77770
1849,107764.3
1850,128160
1851,155430
1852,120708.3
1853,133e3
1854,169440
1855,155840
1856,230529
1857,170990
1858,147068.5
1859,131402.2
1860,131368
1861,130232.2
1862,359984
1863,359984
1864,359984
1865,352503.3
1866,339041.2
1867,252898.3
1868,282600
1869,220535
1870,219817.8
1871,248129.3
1872,174042.2
1873,231957
1874,136650
1875,218800
1876,201450
1877,219290
1878,202875.2
1879,126300
1880,143030
1881,320659.6
1882,271610.7
1883,194610
1884,205560
1885,267550
1886,275300
1887,228940
1888,314359.6
1889,173820.7
1890,131770
1891,147400
1892,116990.8
1893,133500
1894,122670
1895,145090
1896,138860
1897,133450
1898,132330
1899,148587.5
1900,158417.5
1901,169740
1902,129220
1903,204360
1904,136465
1905,161075
1906,152785
1907,174700
1908,103390
1909,132690
1910,119740
1911,200150
1912,267660
1913,131390.4
1914,101753.4
1915,207374
1916,79971.1
1917,250290
1918,136190
1919,171690
1920,151965.5
1921,408397.3
1922,319424.8
1923,203200
1924,209140
1925,205050
1926,383961
1927,132430
1928,157485
1929,129230
1930,145090
1931,143940
1932,164773.3
1933,180380
1934,195180
1935,179530
1936,202315
1937,180900
1938,164760
1939,270250
1940,194390
1941,178190
1942,199265
1943,212800
1944,295380.9
1945,340739.6
1946,154490
1947,289030
1948,204045
1949,218890
1950,173225
1951,250050
1952,208190
1953,159340
1954,207590
1955,130450
1956,351687
1957,168430
1958,320200
1959,143565.8
1960,119880
1961,128240
1962,101440
1963,101440
1964,103540
1965,159205
1966,151075
1967,287980.1
1968,386286.6
1969,351701.3
1970,435581.6
1971,482537.5
1972,381308.1
1973,283100.9
1974,323975
1975,454999.7
1976,292957.7
1977,391213.1
1978,350450
1979,339999.8
1980,189569.6
1981,354541.2
1982,281590
1983,220840
1984,183290
1985,225497.8
1986,207374
1987,183804.1
1988,174042.2
1989,205552.5
1990,227052.5
1991,220535
1992,224709
1993,181244
1994,253741.5
1995,190230
1996,263937.7
1997,315787.9
1998,348091.9
1999,254179
2000,312481.9
2001,254775
2002,238935
2003,252613
2004,283648
2005,274690
2006,214528.6
2007,244896.3
2008,198270
2009,193068.5
2010,195750
2011,129485
2012,192961.9
2013,202315
2014,202315
2015,206370
2016,202025
2017,207280
2018,135580
2019,126240
2020,121890
2021,124970
2022,197730
2023,143068.5
2024,252100
2025,331874.9
2026,188093.9
2027,160458.5
2028,157385.2
2029,172853.3
2030,286980
2031,269390
2032,286980
2033,286980
2034,158750
2035,230336.8
2036,161050
2037,169850
2038,312299.1
2039,233190
2040,379416.8
2041,265500
2042,211662.5
2043,157545
2044,175930
2045,191315
2046,133700.5
2047,162405
2048,136005
2049,138500.5
2050,178930
2051,122170
2052,128795
2053,138052.5
2054,106910
2055,147585
2056,144140
2057,126010
2058,204450
2059,149200
2060,142140
2061,166790
2062,130270
2063,125760
2064,135340
2065,128290
2066,164400
2067,130052.2
2068,131090.5
2069,103975.8
2070,115787.6
2071,109830
2072,121350
2073,145095
2074,192100
2075,146662.5
2076,133240
2077,139030
2078,124970
2079,126260
2080,118340
2081,128865
2082,127260
2083,135030
2084,128520
2085,125950
2086,126850
2087,128300
2088,111170
2089,91550
2090,128050.4
2091,107520
2092,126880
2093,118450
2094,112720
2095,130530
2096,89100
2097,106270
2098,126480
2099,101290
2100,78300
2101,126590.4
2102,132140.4
2103,120950.4
2104,114240
2105,113320
2106,99840
2107,151100.4
2108,93650
2109,113437.1
2110,123028
2111,112790
2112,122998.7
2113,126050
2114,123500.4
2115,133140.4
2116,112380
2117,128050.4
2118,116990
2119,97840
2120,114170
2121,95100
2122,102940
2123,97820
2124,138490
2125,121700
2126,168585.9
2127,133000.4
2128,129990
2129,104740
2130,115e3
2131,129990
2132,120930.4
2133,114790
2134,126380
2135,108677.1
2136,75290
2137,117525
2138,131280
2139,155840
2140,137490
2141,165740
2142,124700
2143,141400
2144,127860
2145,138790
2146,165340
2147,165990
2148,150425
2149,151690
2150,184500
2151,124800
2152,155490
2153,141990
2154,121550
2155,134417.5
2156,251697
2157,229790
2158,237429
2159,202490
2160,183044
2161,239979.3
2162,419054.9
2163,344061.8
2164,279640
2165,172165
2166,144690
2167,230040
2168,202315
2169,201200
2170,227960
2171,149265
2172,130250
2173,151387.5
2174,251362.5
2175,316207.4
2176,309909.6
2177,255470.2
2178,233913
2179,147400
2180,210030
2181,194089.9
2182,211049.8
2183,205453
2184,128650
2185,135050
2186,140825
2187,158390
2188,174860
2189,251345
2190,96305
2191,96305
2192,98205
2193,120315
2194,117775
2195,117775
2196,121215
2197,115433.4
2198,140215
2199,185310
2200,137130
2201,151645.9
2202,185767.5
2203,147300
2204,171108.4
2205,103188.7
2206,143225
2207,185160
2208,252100
2209,179445
2210,104140
2211,118040.4
2212,121250.4
2213,94790
2214,105050
2215,116090
2216,106150
2217,101570
2218,111916.3
2219,111118.4
2220,99787.6
2221,207374
2222,207374
2223,223080
2224,235561
2225,159255
2226,168250
2227,206440
2228,260427.8
2229,254784.3
2230,174932.5
2231,201290
2232,187300
2233,178650
2234,278650
2235,214740
2236,273400
2237,350749.6
2238,210030
2239,127745
2240,147950
2241,140615.9
2242,115490
2243,111590
2244,104397.5
2245,90050
2246,136940
2247,109420
2248,129210
2249,137475
2250,140360
2251,98128.7
2252,182280
2253,176610
2254,180260
2255,198180
2256,192020
2257,242722.5
2258,182234
2259,179350
2260,159150
2261,199550
2262,226e3
2263,364884
2264,440999.4
2265,194235
2266,285643.2
2267,308211.7
2268,375992.9
2269,158630
2270,196200
2271,208300
2272,210518
2273,154145
2274,186660
2275,173990
2276,169850
2277,179755
2278,147225
2279,135037.5
2280,129820
2281,185777.2
2282,191260
2283,101440
2284,101440
2285,148325
2286,125920
2287,331401.8
2288,249925.6
2289,373425.6
2290,450321
2291,295380.9
2292,423851.8
2293,450594.7
2294,402136.6
2295,430059.9
2296,185320
2297,290665
2298,323070.4
2299,390572.2
2300,332487
2301,261255.8
2302,239340
2303,226690
2304,243770.7
2305,205190
2306,205090
2307,197752.2
2308,224100
2309,287030
2310,220840
2311,218635
2312,189818.5
2313,175192.2
2314,190460
2315,175192.2
2316,199829.7
2317,200720
2318,183818.5
2319,179840
2320,193061.9
2321,277756.1
2322,183804.1
2323,195230
2324,178154
2325,204299.2
2326,174244
2327,227052.5
2328,229512.5
2329,190020
2330,178090
2331,354577.8
2332,414720.9
2333,349e3
2334,261950
2335,248450
2336,368587
2337,205453
2338,302387.9
2339,227840
2340,392644.2
2341,204499.2
2342,226545.6
2343,220535
2344,208700
2345,243770.7
2346,206481.6
2347,198894.5
2348,217243.5
2349,183682.5
2350,283648
2351,228900
2352,241506.3
2353,261197
2354,127850
2355,134663.4
2356,147750
2357,205063
2358,202315
2359,148440
2360,120715
2361,132990
2362,278128
2363,135500
2364,176790
2365,281590
2366,202829.5
2367,204803.6
2368,220535
2369,204803.6
2370,179380
2371,172853.3
2372,153305.2
2373,189210
2374,322777
2375,239190
2376,249500
2377,283150
2378,151590
2379,191550
2380,150815
2381,151390
2382,202540
2383,208398.7
2384,253807
2385,163450
2386,138585
2387,136602.5
2388,113131.5
2389,123838.3
2390,141595
2391,133890
2392,123005.8
2393,162800
2394,143e3
2395,216950
2396,146905
2397,189440
2398,132342.5
2399,92435
2400,94305
2401,126090
2402,133780
2403,132050.5
2404,152845
2405,160100
2406,144440
2407,126480
2408,141915
2409,138960
2410,170800
2411,125060
2412,139680
2413,130110
2414,126440
2415,132550.5
2416,125730
2417,138870
2418,126090
2419,100200
2420,142500
2421,141290
2422,120090
2423,109405
2424,148792.5
2425,245897
2426,138030
2427,141905
2428,190030
2429,131420
2430,133550
2431,123300
2432,137490
2433,139490
2434,133950
2435,151500
2436,120030
2437,123990
2438,138050
2439,106037.1
2440,134650
2441,104390
2442,109790
2443,124940
2444,138590
2445,102990
2446,124990
2447,168540
2448,134100
2449,111240
2450,135450.4
2451,128800
2452,148300
2453,81500
2454,111547.5
2455,119630
2456,106050
2457,126750.4
2458,114890
2459,92300
2460,132600
2461,105200
2462,129840.4
2463,102500
2464,138550.4
2465,159060
2466,114140
2467,132620
2468,93350
2469,102090
2470,129640
2471,146e3
2472,136050
2473,111250
2474,97400
2475,224270
2476,129516.4
2477,123340
2478,141300.5
2479,113125
2480,140160
2481,123850
2482,137990
2483,122330
2484,125140
2485,126480
2486,142022.5
2487,170040
2488,195850
2489,168250
2490,151575
2491,107209.3
2492,181680
2493,144445
2494,136560
2495,114650
2496,234150
2497,135190
2498,125060
2499,114215
2500,130850
2501,128440
2502,149735
2503,106566.3
2504,181350
2505,232769
2506,245625.6
2507,292287.6
2508,245625.6
2509,208707
2510,228600
2511,193271.9
2512,203200
2513,228829
2514,206400
2515,145940
2516,189318.5
2517,127215
2518,129385
2519,231409
2520,229869
2521,195750
2522,234419
2523,135200
2524,120538.3
2525,136540
2526,131615
2527,120955
2528,138060
2529,144565
2530,139520
2531,238040
2532,238476.8
2533,194610
2534,247790
2535,265646.6
2536,236169
2537,255850
2538,194320
2539,199870
2540,188231.8
2541,183494
2542,174932.5
2543,137500
2544,117075.8
2545,149090
2546,155375
2547,138475
2548,168250
2549,185368.5
2550,503474.4
2551,147400
2552,125290
2553,96945
2554,112705
2555,130982.5
2556,110379.1
2557,111880.8
2558,157900
2559,115098
2560,156917.5
2561,150367.5
2562,145130
2563,178467.5
2564,187267.5
2565,115999.3
2566,139108.4
2567,114150
2568,170390
2569,193590
2570,104140
2571,163020
2572,181674
2573,197290
2574,253650
2575,129040
2576,107520
2577,133590
2578,92300
2579,101290
2580,138305
2581,123225
2582,124740
2583,207374
2584,179840
2585,182640
2586,239440
2587,225940
2588,138050
2589,153175
2590,209490
2591,204450
2592,208996.4
2593,283590
2594,167440
2595,205335.6
2596,324361.7
2597,187247.2
2598,262120.2
2599,357728.3
2600,146260
2601,147400
2602,98950
2603,86800
2604,80600
2605,96900
2606,153145
2607,188880
2608,219795
2609,166040
2610,124400
2611,118280.9
2612,145930
2613,129210
2614,126620
2615,149265
2616,144400
2617,180570
2618,212545
2619,201615
2620,195480
2621,180550
2622,186690
2623,264783.2
2624,267913.5
2625,285728
2626,176810
2627,198700
2628,426463.1
2629,487178.5
2630,329820
2631,452422.6
2632,351878.1
2633,289030
2634,373677.5
2635,164440
2636,191440
2637,173240
2638,242590
2639,202050
2640,146925
2641,119075
2642,206120
2643,103390
2644,115890
2645,103490
2646,101440
2647,101440
2648,154740
2649,139320
2650,146275
2651,162745
2652,425794.6
2653,251576.3
2654,214539.8
2655,384999.2
2656,306432
2657,273390
2658,271610.7
2659,295380.9
2660,319262.4
2661,339041.2
2662,339041.2
2663,269281
2664,281939.3
2665,339041.2
2666,276839.3
2667,174042.2
2668,185140
2669,186291.9
2670,295380.9
2671,185140
2672,202304.6
2673,223425
2674,207374
2675,188093.9
2676,185567.5
2677,214029
2678,241172.5
2679,291575
2680,304290
2681,415413.1
2682,341100
2683,487288.1
2684,314990
2685,317400
2686,262863
2687,327659.6
2688,204803.6
2689,210071.6
2690,426748.3
2691,189293.5
2692,126910
2693,207003
2694,129485
2695,194610
2696,187740
2697,198905
2698,202315
2699,181230
2700,163930
2701,192318.5
2702,124340
2703,122400
2704,149055
2705,125170
2706,122100
2707,128740
2708,136490
2709,120665
2710,136150
2711,255562.4
2712,349050
2713,186877.5
2714,156885.2
2715,171703.3
2716,185310
2717,194530
2718,228600
2719,152135
2720,159330
2721,138850
2722,164690
2723,167990
2724,133400
2725,129700
2726,133780
2727,173890
2728,166125
2729,170230
2730,138230
2731,124955
2732,120515
2733,163785
2734,139890
2735,129790
2736,153350
2737,128420
2738,132650.5
2739,165800
2740,143730
2741,140500
2742,155050
2743,139690
2744,150535
2745,143440
2746,137587.5
2747,142500
2748,129030
2749,133250
2750,132350
2751,137052.5
2752,195450
2753,148580
2754,189500
2755,131460
2756,109830
2757,76051.1
2758,104025
2759,175500
2760,109478.7
2761,146725
2762,141550
2763,195140
2764,155800
2765,276760
2766,116360.8
2767,93330
2768,120145
2769,129220
2770,134475
2771,127940
2772,119695
2773,141440
2774,110500
2775,129440
2776,132900.4
2777,137450.4
2778,127540
2779,123340
2780,99940
2781,92300
2782,97800
2783,109090
2784,104990
2785,118700
2786,101650
2787,107650
2788,103490
2789,143990.4
2790,91440
2791,105100
2792,92135
2793,185967.5
2794,98190
2795,124050.4
2796,103548
2797,137490
2798,108990
2799,124950.4
2800,80400
2801,98340
2802,124310
2803,138365.5
2804,126589.3
2805,116130
2806,98200
2807,152285.2
2808,156345
2809,136590
2810,136490
2811,160535
2812,137175
2813,181850
2814,177750
2815,115110
2816,223790
2817,149945
2818,132240
2819,174045
2820,141425
2821,130150
2822,181137
2823,225540
2824,173600
2825,144175
2826,137090
2827,133555
2828,225900
2829,207662.8
2830,212199.9
2831,195370
2832,228980
2833,267977.8
2834,206487.5
2835,208507.7
2836,199270
2837,175930
2838,150840
2839,176740
2840,212e3
2841,202750
2842,229869
2843,149705
2844,135125
2845,128630
2846,213750
2847,200900
2848,250090
2849,202060
2850,287100
2851,237062.5
2852,238869
2853,234069
2854,147400
2855,212690
2856,200410
2857,199270
2858,209880
2859,147030
2860,128050
2861,126230
2862,220340
2863,125950
2864,244622.5
2865,147400
2866,122950
2867,113950
2868,118820
2869,123940
2870,151465.9
2871,95885
2872,74621.1
2873,111118.4
2874,115298.7
2875,128980
2876,188367.5
2877,136920
2878,176620
2879,129880
2880,1e5
2881,135018.7
2882,128640
2883,178110
2884,203620
2885,166587
2886,177780
2887,97950
2888,129100
2889,70190
2890,93450
2891,109900
2892,91405
2893,107965
2894,93005
2895,207374
2896,207374
2897,195170
2898,174700
2899,201190
2900,151865
2901,226395
2902,206830
2903,334591.9
2904,339989.6
2905,89140
2906,210030
2907,107400
2908,137490
2909,161490
2910,83300
2911,98950
2912,139e3
2913,96250
2914,80550
2915,80950
2916,98950
2917,148805
2918,122760
2919,234079
