Id,SalePrice
2089,154817.70673139297
2090,175685.3991171556
2091,131923.08516494124
2092,165706.54225967854
2093,147194.5363122765
2094,136437.70391674922
2095,140000.44781065133
2096,135813.45323240582
2097,156824.17982540026
2098,147612.83391287847
2099,142771.00094741018
2100,134141.7858944848
2101,143683.0239215506
2102,149245.70959128076
2103,148044.76608394706
2104,146674.64630064255
2105,148113.59317586647
2106,141780.7253921862
2107,140215.81351846305
2108,143253.55288736348
2109,135467.9279065294
2110,212913.29035572917
2111,233526.94194838978
2112,134543.787273968
2113,185643.32298463254
2114,180372.63957444127
2115,192672.17100124984
2116,196950.54783031804
2117,192666.39915479248
2118,188254.06441125914
2119,177472.38325728706
2120,223746.95138162663
2121,205353.64870182282
2122,198471.5187830571
2123,182225.03715341474
2124,188260.89636557188
2125,137085.01859763535
2126,139566.34934678505
2127,191093.6253529775
2128,149788.4135035833
2129,224073.78600743634
2130,151739.5655819948
2131,188669.67312956697
2132,154305.944640604
2133,179565.83337942182
2134,160420.1082072658
2135,140790.6124942862
2136,143776.53849996236
2137,126251.52306048141
2138,171071.65495856578
2139,122728.74291277879
2140,152165.1570237999
2141,176055.2645629605
2142,159921.64334699212
2143,168171.3114206529
2144,155198.8565675133
2145,133635.50133841514
2146,109277.69286597767
2147,122526.70934480692
2148,158827.9451157487
2149,143125.86482211458
2150,168381.27708645476
2151,138241.2793758175
2152,116637.50139429631
2153,114219.9863027897
2154,156237.78457074598
2155,152454.12560025547
2156,211514.3101303832
2157,107972.54655786458
2158,197760.01029071552
2159,300637.1707700749
2160,207681.2788335442
2161,220861.1054950878
2162,116236.85362455095
2163,116236.85362455095
2164,243917.71553583464
2165,141415.1766863606
2166,187419.26717837012
2167,200676.16375074993
2168,232179.0524503696
2169,218259.3801180223
2170,218260.6714854351
2171,188667.08486800914
2172,188630.19065912673
2173,211171.6874129574
2174,165219.63510910684
2175,253412.83993990574
2176,200678.32544757612
2177,239034.34464755785
2178,208899.80772719902
2179,215518.8155610085
2180,239722.09441515149
2181,132382.91629589198
2182,206700.52336580883
2183,132395.0396946576
2184,107846.50177486964
2185,133989.9533054269
2186,107878.73593248522
2187,213552.64349953615
2188,138774.24279703642
2189,142444.42172373895
2190,207840.4939161354
2191,140616.3968921898
2192,127855.90295264382
2193,149125.04521507732
2194,156504.25959632677
2195,155574.3732139592
2196,208678.6486494833
2197,109624.43211625903
2198,142551.3320265542
2199,118950.30564025734
2200,176266.19355132058
2201,132111.82920937557
2202,144863.16474457533
2203,158288.61048440784
2204,167250.41578146585
2205,163184.61952503564
2206,136800.72922947042
2207,166360.7239982834
2208,157050.73974271285
2209,110835.77039969295
2210,170522.60199213398
2211,182122.08919239353
2212,170557.34345564616
2213,160480.96457795647
2214,175031.55084744698
2215,168293.49635936835
2216,164028.7596542137
2217,110515.04209780609
2218,144280.004953878
2219,178298.27815652997
2220,101739.63620824103
2221,208527.9423965157
2222,203325.25585907197
2223,154709.58791570197
2224,173596.35130096454
2225,120826.19801986689
2226,118409.83620484945
2227,182078.96085029287
2228,224308.85636891768
2229,213973.75313568368
2230,159582.1260828008
2231,213958.92948703453
2232,175309.31444782697
2233,134255.59936011536
2234,189045.93280228353
2235,184718.4772055851
2236,224286.91234399716
2237,189089.5067677226
2238,212969.95701732681
2239,158789.0996949958
2240,215366.21367666867
2241,151025.1601656726
2242,152686.6226208106
2243,150192.22339596148
2244,169703.26363980354
2245,166140.97730469357
2246,180917.88601733063
2247,143988.23168543872
2248,124719.59827452408
2249,131583.57537664424
2250,154859.08559930132
2251,163097.10565393596
2252,107885.14989773672
2253,183389.37974746537
2254,221183.22737608835
2255,165459.94521987243
2256,155338.55762940348
2257,155321.8517096437
2258,149178.83128091352
2259,188297.550349497
2260,111529.43809789736
2261,176313.68193259943
2262,167690.13283948577
2263,174081.11591230732
2264,168546.32532219254
2265,162648.09855526141
2266,206030.3930409584
2267,189094.16770629564
2268,204268.80984705137
2269,151103.53330145346
2270,125909.10586239639
2271,97291.45026881136
2272,137756.97021107742
2273,99593.99539495794
2274,97298.74995655868
2275,155628.47509153732
2276,190015.6378183675
2277,125889.04985699376
2278,107863.19900894139
2279,107879.98479132027
2280,102254.93641859951
2281,281530.97028786514
2282,260988.16818078049
2283,138139.88106624215
2284,138172.3130921789
2285,193381.10525553866
2286,107831.28748830553
2287,127919.60691933199
2288,133336.36616172583
2289,149354.6301026509
2290,168964.3782517767
2291,168934.71311122776
2292,133398.10046231808
2293,133365.91461174405
2294,210683.9509494688
2295,182548.06923232897
2296,216729.98163418664
2297,211058.27425512698
2298,225091.18368453754
2299,198231.284040539
2300,171385.36285888034
2301,168919.70584898075
2302,199026.32025617253
2303,215135.3579410794
2304,216712.85212737697
2305,198419.72645016003
2306,198419.72643033034
2307,169124.82538223566
2308,205493.14911789796
2309,206620.0144299163
2310,180174.75143121593
2311,174171.07216985335
2312,146966.1731687599
2313,155346.10994245927
2314,146995.98810778288
2315,165507.4055202137
2316,165505.98786465792
2317,163957.8793596248
2318,165519.1575488527
2319,155381.87181768002
2320,104855.41686223132
2321,136602.09786359448
2322,107999.02104167243
2323,163696.59365903435
2324,255958.82182555704
2325,115752.00673167375
2326,255874.99994438174
2327,155366.2951181034
2328,165487.02609016743
2329,165464.8603386613
2330,165460.75908018716
2331,178456.32756432018
2332,189797.4718251181
2333,183106.12297787014
2334,153592.4760108239
2335,153599.97682532726
2336,176604.56978990193
2337,125125.60769825667
2338,125145.60567687995
2339,108020.33991061624
2340,190028.71303578207
2341,158466.1047844394
2342,108017.62868170405
2343,107997.33474924772
2344,153630.86882131765
2345,160027.55437955027
2346,145786.68850497477
2347,145761.90977522294
2348,168209.25895471606
2349,194574.26895206608
2350,235361.40769764033
2351,179416.40582332975
2352,280683.1838336208
2353,168144.1960925137
2354,107978.88466831252
2355,107998.3114523994
2356,136432.0771204782
2357,183992.9473477951
2358,211063.6526566287
2359,113239.46034798634
2360,107887.4223163721
2361,141659.59286812445
2362,173510.95773225237
2363,149750.97561752424
2364,183965.26150061196
2365,286441.937685525
2366,266759.74992515455
2367,266754.72639361303
2368,172636.97751672525
2369,291578.25657089904
2370,175683.16031280323
2371,175685.95273962288
2372,289576.64118113456
2373,235337.57921714365
2374,202932.94613176154
2375,139555.40654981107
2376,108174.78028680841
2377,139548.3109739417
2378,97298.56127484064
2379,125865.39595846465
2380,130158.03670609047
2381,113004.7497017337
2382,169401.1629621454
2383,95426.06637473124
2384,126034.06870821452
2385,168871.43697068244
2386,97316.87966471461
2387,107858.78808551311
2388,246529.05676710812
2389,166464.0111914506
2390,131355.05864766712
2391,160287.54882906366
2392,107804.8991158055
2393,107878.01479828585
2394,153636.47041762713
2395,146087.89638753692
2396,166626.7989957233
2397,141654.89622006236
2398,178019.33857335552
2399,107609.4096340603
2400,159595.16857978777
2401,124190.93831634303
2402,107806.99212247012
2403,202923.55593872213
2404,183828.64943344216
2405,247060.62283352172
2406,107848.17929382282
2407,166475.50967204475
2408,125761.16413458345
2409,107830.13589321278
2410,125191.03989326113
2411,107840.93213257505
2412,166476.9669333941
2413,107818.8506360568
2414,94850.69937389469
2415,140631.92795372568
2416,106693.89612835347
2417,94860.46144691574
2418,157151.32581807702
2419,143478.79822489255
2420,125620.91538993841
2421,106673.61227396983
2422,116239.39599523947
2423,116620.40595474414
2424,236689.70581051623
2425,115645.67740121967
2426,127643.80331554939
2427,116507.06738858466
2428,247056.55493987905
2429,162119.29639995872
2430,166674.47502918614
2431,106723.52723127365
2432,107809.08057759616
2433,107812.03155578664
2434,107830.0336952931
2435,107832.19973424674
2436,129928.03826607412
2437,107832.95420810329
2438,111147.81738373068
2439,140916.29005934464
2440,150680.2351171237
2441,155820.10748534912
2442,140426.8667065918
2443,138181.4206305681
2444,148116.28207558044
2445,152600.9279902612
2446,141699.95524356054
2447,150952.0252346134
2448,143643.01982623045
2449,141790.57050195415
2450,157713.51871159635
2451,143654.43633737313
2452,168644.121192218
2453,135455.95837341747
2454,147629.82713593805
2455,162118.22878019637
2456,212168.88817022988
2457,192653.18046028377
2458,178759.71600269093
2459,188719.56777175248
2460,188244.69446539195
2461,198546.75292725224
2462,192633.34799183765
2463,181706.68381046073
2464,147902.65212863614
2465,139291.7367830859
2466,134178.4457050914
2467,158239.90782160943
2468,139096.22939464723
2469,148920.9654357198
2470,163512.57701181443
2471,186293.89659791472
2472,160300.73540651216
2473,156392.82601546202
2474,142834.90123941252
2475,179140.972171458
2476,177028.3840680821
2477,112653.78066854412
2478,103193.2001962911
2479,125707.03053106692
2480,190551.23043362718
2481,167140.50036323984
2482,182894.42655355504
2483,158643.0038034807
2484,158591.64665297803
2485,143978.30107850174
2486,138150.63996931346
2487,166294.07522038114
2488,190185.02421411788
2489,107867.02527962382
2490,171072.5773510211
2491,95530.70728481436
2492,133621.3020599114
2493,202104.08539807895
2494,157804.27035116006
2495,120263.28314898112
2496,149932.8315843778
2497,148143.93283035772
2498,113611.48611629555
2499,177544.15065485667
2500,137345.16851209025
2501,101281.49785325622
2502,148133.7776989884
2503,156516.52339817118
2504,165990.7919793076
2505,153571.47768681846
2506,132441.3334612156
2507,242107.67019338525
2508,220861.2228783874
2509,220868.0903553787
2510,132437.68445696522
2511,132385.14477201304
2512,165234.2374839724
2513,176534.42433035208
2514,162160.81133378224
2515,199924.53031765373
2516,207672.24401441732
2517,183830.1782730897
2518,203992.6969568196
2519,239008.46419708896
2520,239002.64894537572
2521,218261.57810386652
2522,165216.49036741946
2523,214671.89203821382
2524,247221.0194464785
2525,193115.83495006408
2526,211032.2940081501
2527,210889.20081103023
2528,182156.01277928476
2529,116008.61062363845
2530,167784.00233577745
2531,132357.80890271522
2532,165228.94757785738
2533,165225.64533695584
2534,116172.2394570217
2535,165252.17950198494
2536,220656.38232714887
2537,219822.865653975
2538,207681.60719014623
2539,195976.53829970243
2540,132342.2907691569
2541,165238.83401966566
2542,207689.41184516522
2543,165382.5320019961
2544,113686.40045549547
2545,134269.60358755276
2546,107840.8557022358
2547,144246.4662129155
2548,193840.3088961399
2549,153551.5994299729
2550,223559.02465553733
2551,169397.70117905358
2552,102420.21378197003
2553,207685.28945010042
2554,140619.89959885104
2555,156791.54023185692
2556,114225.63510412023
2557,114268.49392890644
2558,105182.41773322948
2559,121818.24748842209
2560,150165.79042557685
2561,123517.18976832583
2562,123450.69485177656
2563,123487.79064620777
2564,167072.93661946224
2565,112761.0338432369
2566,198756.82796587396
2567,130904.2488616779
2568,110903.05737950139
2569,128336.12517584342
2570,153118.0416233763
2571,114884.63020682908
2572,181679.60615304045
2573,240232.34384099566
2574,171904.48579553157
2575,171612.0718214223
2576,125416.13987573421
2577,159787.98487713508
2578,124221.33758613975
2579,152001.36590639356
2580,144292.30130534727
2581,137713.74407062776
2582,180529.2831343669
2583,208544.20797516697
2584,209058.10535943267
2585,135606.44612460214
2586,172475.7139914373
2587,172204.40513549923
2588,180775.55474283532
2589,186741.88984680653
2590,182092.89197097742
2591,107840.82902311094
2592,215301.31848325074
2593,224301.43650935387
2594,128329.45451072523
2595,184928.57325498143
2596,108004.53305711385
2597,175376.60044591548
2598,192565.82433803283
2599,226319.50222867355
2600,112802.29270144665
2601,203253.98367404644
2602,139926.11819617887
2603,166072.9802130909
2604,150175.55043751115
2605,139925.85247253088
2606,122743.65027943726
2607,171783.5676696466
2608,153244.04864898158
2609,201927.96797298422
2610,139046.9413421606
2611,118308.93728663365
2612,181302.81988999026
2613,155904.22301303115
2614,124719.32629645162
2615,166497.9251907029
2616,166545.75661087863
2617,150805.9234374431
2618,187984.466681955
2619,126933.84268524918
2620,158290.39777728685
2621,135181.89626659465
2622,158262.16532019444
2623,199403.305482809
2624,199378.11066490522
2625,113120.67695623338
2626,97000.38050692968
2627,176296.91470947428
2628,216319.12754496225
2629,216321.16627412883
2630,216322.7000870094
2631,200720.07378419503
2632,202551.96225656458
2633,167793.53221670262
2634,189147.85872983534
2635,129618.62217806408
2636,126001.41673817545
2637,133772.2057744784
2638,259725.98309118612
2639,120141.90588102977
2640,97289.1723718702
2641,107864.71306529455
2642,261001.76961286197
2643,156177.19622907316
2644,166348.02797326754
2645,138103.9637436424
2646,138168.96545012595
2647,138168.96545012595
2648,140040.76736951736
2649,107823.35306334306
2650,214276.64682215644
2651,101076.4118059586
2652,203127.47089100932
2653,149279.2795581511
2654,149282.92886767347
2655,225151.6812931061
2656,200327.23690494976
2657,198229.91048143737
2658,216714.03297640738
2659,211057.62727065894
2660,203128.56752472557
2661,215225.9702532051
2662,193058.97510225826
2663,216687.28787888467
2664,180161.51646090727
2665,146432.8032513594
2666,180161.46945252115
2667,155346.10994245927
2668,155378.09586207347
2669,115756.05384246075
2670,189215.99701596168
2671,165520.36496795976
2672,145426.00457946036
2673,145412.9683266195
2674,178105.91852182802
2675,145424.02950870915
2676,165506.58274101283
2677,165463.3144265384
2678,171929.12399360246
2679,183105.66760942905
2680,148654.1399948848
2681,189788.86524922017
2682,178415.1644706139
2683,178428.5957140916
2684,176587.07015146074
2685,176580.6400536208
2686,184749.55434907274
2687,182712.00585894732
2688,212543.01375536347
2689,145773.6160185619
2690,233236.22736578176
2691,168144.05685219495
2692,183904.7591183861
2693,229202.5563000968
2694,136449.62751709108
2695,153625.7273032582
2696,189832.18499626342
2697,176567.68271337947
2698,173137.83960213207
2699,147656.47000741266
2700,147657.9380111715
2701,232531.8999794185
2702,113345.55173463446
2703,185029.3757746592
2704,143177.92197222545
2705,147995.40015341467
2706,113340.50023540469
2707,150748.42163977015
2708,163759.52353345454
2709,158528.6008210923
2710,159457.18374755885
2711,221342.38071740733
2712,153036.98089573166
2713,168110.85265360426
2714,175708.65789519012
2715,160680.9705463984
2716,294811.72790440416
2717,277449.64053102897
2718,257426.36087670331
2719,178693.82963334656
2720,97285.52961781771
2721,130043.72253774504
2722,171475.4863878919
2723,140622.80696880046
2724,221988.14493869073
2725,166561.3004622791
2726,174399.00260791334
2727,124302.04451236788
2728,145085.36083170943
2729,142682.07697092422
2730,107807.31592515402
2731,120285.02207803426
2732,106641.04845141331
2733,107846.47906663842
